row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.731192636058095,0.0011812542130337756,0.001193109164265436,horizontal,horizontal_6
101,-6.598670959472656,-6.593963811904116,0.0013621772237765028,0.0013686043077324331,horizontal,horizontal_6
102,-6.458481788635254,-6.457164826675942,0.0015671732053384446,0.0015692384724741576,horizontal,horizontal_6
103,-6.320080280303955,-6.322290313269965,0.0017997990120189066,0.0017958257889643013,horizontal,horizontal_6
104,-6.18329381942749,-6.1885589128569,0.002063619458119291,0.002052782861749335,horizontal,horizontal_6
105,-6.047793388366699,-6.054890103024258,0.0023630706368221533,0.002346359964367784,horizontal,horizontal_6
106,-5.913826942443848,-5.9207704471002645,0.0027018273396115797,0.0026831321690115135,horizontal,horizontal_6
107,-5.77988862991333,-5.7878724117173475,0.003089059417895321,0.0030644952295613473,horizontal,horizontal_6
108,-5.6460676193237305,-5.654906978344967,0.0035313762223581464,0.003500298675239424,horizontal,horizontal_6
109,-5.512390613555908,-5.5214449948300395,0.00403644625667439,0.004000063692635916,horizontal,horizontal_6
110,-5.379001140594482,-5.388935268822577,0.004612426795690318,0.004566833197740407,horizontal,horizontal_6
111,-5.245832443237305,-5.255884918023313,0.005269433364184345,0.00521672787230174,horizontal,horizontal_6
112,-5.112943649291992,-5.122502788669727,0.006018340938277668,0.005961084873767033,horizontal,horizontal_6
113,-4.979858875274658,-4.98891332128542,0.006875032726142442,0.006813064082733411,horizontal,horizontal_6
114,-4.846712112426758,-4.854891806529699,0.007854158734082189,0.007790176153910231,horizontal,horizontal_6
115,-4.7135796546936035,-4.720305899259621,0.00897260121260418,0.008912451818995713,horizontal,horizontal_6
116,-4.580377578735352,-4.585083474873473,0.010251024996535513,0.010202898066575494,horizontal,horizontal_6
117,-4.4470720291137695,-4.449486638159848,0.011712811583627976,0.011684563840176057,horizontal,horizontal_6
118,-4.313586711883545,-4.314229255695649,0.013385453627026903,0.013376855649211192,horizontal,horizontal_6
119,-4.180168628692627,-4.178321189744768,0.015295928016894564,0.015324212428874148,horizontal,horizontal_6
207,-5.889946937561035,-5.851089221132922,0.0027671235233423966,0.0028767640188045113,vertical,vertical_2
208,-5.852353572845459,-5.848741885841171,0.0028731290756982717,0.0028835246801771483,vertical,vertical_2
209,-5.835671424865723,-5.832903048596388,0.0029214610598900254,0.0029295599686009113,vertical,vertical_2
210,-5.8288798332214355,-5.823253595628293,0.0029413699604488586,0.0029579654479967694,vertical,vertical_2
211,-5.821362495422363,-5.815227026995481,0.0029635645496270775,0.002981803300778375,vertical,vertical_2
212,-5.813353061676025,-5.805875229403826,0.0029873963356934255,0.0030098193175839183,vertical,vertical_2
213,-5.806950569152832,-5.8005925197785935,0.0030065844788214643,0.0030257613906599424,vertical,vertical_2
214,-5.803081035614014,-5.794567530038442,0.003018241096591437,0.003044046600783017,vertical,vertical_2
215,-5.79844856262207,-5.789699469542389,0.0030322554524549847,0.0030589013313162576,vertical,vertical_2
216,-5.7955522537231445,-5.786903146485469,0.003041050531390237,0.0030674669782142856,vertical,vertical_2
217,-5.7922773361206055,-5.7808307828937835,0.0030510260468856565,0.003086150421932743,vertical,vertical_2
218,-5.790186405181885,-5.788502061106219,0.003057412205823898,0.0030625662793577414,vertical,vertical_2
219,-5.787475109100342,-5.787186473897716,0.0030657130034322075,0.003066598003841138,vertical,vertical_2
220,-5.784177303314209,-5.778959771614676,0.0030758398184702967,0.00309193004936921,vertical,vertical_2
221,-5.781315803527832,-5.778970625316875,0.003084653938240399,0.0030918964906633518,vertical,vertical_2
222,-5.77962589263916,-5.77877167668624,0.0030898711355761034,0.003092511680429785,vertical,vertical_2
223,-5.777935028076172,-5.776382596386031,0.003095100108680298,0.0030999087717678963,vertical,vertical_2
224,-5.777222156524658,-5.772772649648124,0.0030973073041268124,0.0031111195002180647,vertical,vertical_2
225,-5.775667190551758,-5.776557844624766,0.0031021272580533305,0.0030993655658147386,vertical,vertical_2
226,-5.774354457855225,-5.770912492071216,0.00310620219600074,0.0031169120585944625,vertical,vertical_2
227,-5.773414134979248,-5.770891861957358,0.003109124402676621,0.003116976361508403,vertical,vertical_2
228,-5.77259635925293,-5.765812383192659,0.003111668009051255,0.003132849255632903,vertical,vertical_2
229,-5.77169132232666,-5.769466337249161,0.00311448545825721,0.003121422856868115,vertical,vertical_2
230,-5.770627498626709,-5.7718497348417666,0.00311780048469006,0.0031139921238587083,vertical,vertical_2
231,-5.768707275390625,-5.768567634547709,0.0031237931093734544,0.003124229348934065,vertical,vertical_2
232,-5.767926216125488,-5.770948635168861,0.003126233930012602,0.0031167994057734,vertical,vertical_2
233,-5.764979839324951,-5.769378187950654,0.003135458576105297,0.0031216980202308417,vertical,vertical_2
234,-5.76442813873291,-5.771891749172861,0.0031371888877211374,0.003113861294310969,vertical,vertical_2
235,-5.764645576477051,-5.771396788033861,0.003136506818602921,0.0031154029161338634,vertical,vertical_2
236,-5.76393985748291,-5.768612369037418,0.0031387210922756556,0.003124089591254424,vertical,vertical_2
237,-5.763245105743408,-5.766956815866482,0.0031409024818886966,0.003129265971387473,vertical,vertical_2
238,-5.762535095214844,-5.766557194940349,0.003143133347595384,0.0031305167414533777,vertical,vertical_2
239,-5.762360572814941,-5.763928525223852,0.003143681942640089,0.003138756661277723,vertical,vertical_2
240,-5.761354446411133,-5.760314323188308,0.0031468464757409575,0.0031501212866472364,vertical,vertical_2
241,-5.760456085205078,-5.757643639140717,0.003149674750752234,0.0031585455095271076,vertical,vertical_2
242,-5.759708881378174,-5.754446537070333,0.0031520290792515946,0.0031686598616077217,vertical,vertical_2
243,-5.759304046630859,-5.7532576661617,0.0031533053884771514,0.003172429229338387,vertical,vertical_2
244,-5.759456157684326,-5.752046306813026,0.0031528257723509893,0.0031762745096812874,vertical,vertical_2
245,-5.759044170379639,-5.754284243250352,0.0031541249641499768,0.0031691741572532567,vertical,vertical_2
