row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011932238908536601,-6.731096483018547
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013669296561527198,-6.59518818112126
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156437268037854,-6.460270378557735
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00178851843385886,-6.326367692436092
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00204313486873164,-6.193269950283141
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00233423880970036,-6.060069432571091
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00266797941733662,-5.926433865599964
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030474065222001003,-5.793464370680572
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034816202861050203,-5.660257494098082
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039800417705442796,-5.526462964629236
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.004544775784797681,-5.39377688484731
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00519102479819228,-5.260824144997178
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059303099490854,-5.127678799364497
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067746231729564,-4.994571533991072
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.007740994560865159,-4.861225103399627
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088485727993395,-4.727499098578352
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01012052493536504,-4.593189745384573
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01158010040291432,-4.458467136502309
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013248622189977261,-4.323861717618883
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0151755052401005,-4.188072648350256
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00287980672287046,-5.850032097200691
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028852191230890603,-5.848154429362454
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00293620307546218,-5.830638003230071
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00296326609952132,-5.821463206957306
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00297468724188798,-5.817616374288111
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029978202527688397,-5.809869836813343
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030173312093804997,-5.803382543796404
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030385983628867597,-5.796358934726964
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00305219584178774,-5.79189399927402
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00306314497807098,-5.788313120201027
