row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.802765103495014,0.0010825278165617382,0.0011106996982186142,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.668806831147221,0.0012467211968393904,0.0012699130681282,horizontal,horizontal_1,1
2,-6.547993183135986,-6.534697628966905,0.0014329884600976317,0.0014521680549301503,horizontal,horizontal_1,1
3,-6.409828186035156,-6.401893696717426,0.0016453071645345246,0.0016584137649848865,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.269093246139174,0.001885750500595454,0.0018939451469161006,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136663298281119,0.002158888745729269,0.0021621259649978286,horizontal,horizontal_1,1
6,-6.001949787139893,-6.001889226075191,0.0024739238461872945,0.002474073674186236,horizontal,horizontal_1,1
7,-5.866030693054199,-5.866812845154744,0.0028341004519451107,0.002831884620994847,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732000812890268,0.003246272141420873,0.003240586934727908,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597449647610537,0.0037180662792201157,0.0037073066082807214,horizontal,horizontal_1,1
10,-5.459289073944092,-5.463057285907446,0.004256580783586405,0.004240571267523506,horizontal,horizontal_1,1
11,-5.323920249938965,-5.327980498997069,0.0048736104554645355,0.004853862501139413,horizontal,horizontal_1,1
12,-5.188431262969971,-5.193056413511641,0.005580754688104438,0.005555002457415347,horizontal,horizontal_1,1
13,-5.052986145019531,-5.058754845920388,0.0063902227948964205,0.006353465633371628,horizontal,horizontal_1,1
14,-4.917425632476807,-4.923832138340182,0.007317945699970508,0.007271213094130768,horizontal,horizontal_1,1
15,-4.781673908233643,-4.790022876599785,0.008381956591793143,0.008312267223337461,horizontal,horizontal_1,1
16,-4.645908355712891,-4.653177991237248,0.009600804751764981,0.009531263476598502,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507442664549675,0.010997823095497237,0.011026622923361195,horizontal,horizontal_1,1
18,-4.374714374542236,-4.361885875009934,0.012591738249855574,0.012754311916647252,horizontal,horizontal_1,1
19,-4.238751411437988,-4.221369659609685,0.014425592232695558,0.014678526146003207,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807158092747189,0.001082206794309157,0.0011058311080437478,horizontal,horizontal_2,0
