row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.803439883365759,0.0010825278165617382,0.0011099504732292132,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.668710082516395,0.0012467211968393904,0.001270035936422383,horizontal,horizontal_1,1
2,-6.547993183135986,-6.534247078565314,0.0014329884600976317,0.0014528224772445244,horizontal,horizontal_1,1
3,-6.409828186035156,-6.400160365766629,0.0016453071645345246,0.0016612908376321647,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.266621911612924,0.001885750500595454,0.0018986315073455044,horizontal,horizontal_1,1
5,-6.138161659240723,-6.132658115341525,0.002158888745729269,0.002170803040063169,horizontal,horizontal_1,1
6,-6.001949787139893,-5.998360681465934,0.0024739238461872945,0.0024828189735279105,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864075734856401,0.0028341004519451107,0.002839646419157731,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729825149758301,0.003246272141420873,0.0032476450354884017,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.595708664364676,0.0037180662792201157,0.00371376658870015,horizontal,horizontal_1,1
10,-5.459289073944092,-5.461530517712443,0.004256580783586405,0.004247050581810275,horizontal,horizontal_1,1
11,-5.323920249938965,-5.326737825331953,0.0048736104554645355,0.004859898017555638,horizontal,horizontal_1,1
12,-5.188431262969971,-5.191602132973406,0.005580754688104438,0.005563086866453547,horizontal,horizontal_1,1
13,-5.052986145019531,-5.05642431608384,0.0063902227948964205,0.006368289842016316,horizontal,horizontal_1,1
14,-4.917425632476807,-4.919453057128239,0.007317945699970508,0.007303124146329096,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78275127706501,0.008381956591793143,0.008372930995836171,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6455641790988285,0.009600804751764981,0.009604109692945824,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507770507570307,0.010997823095497237,0.011023008514506357,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370939499681774,0.012591738249855574,0.012639360313139303,horizontal,horizontal_1,1
19,-4.238751411437988,-4.232754109383478,0.014425592232695558,0.01451236681322575,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.805741591313582,0.001082206794309157,0.001107398629329593,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668610816272814,0.0012505430291509722,0.001270162014376544,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532306001623849,0.0014411181306347896,0.0014556452561844007,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394846721226492,0.0016582818420728459,0.00167014184133936,horizontal,horizontal_2,0
24,-6.263337135314941,-6.259275065629427,0.001904878341228557,0.0019126318267309581,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123695439365131,0.0021750037138593948,0.0021903466952165,horizontal,horizontal_2,0
26,-5.991644859313965,-5.987874558083756,0.002499549260123215,0.0025089911018826455,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852677310346528,0.0028681670621394746,0.0028721990866153496,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717479493275926,0.003289006413942719,0.003287987862410772,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582286373205657,0.0037695826123663573,0.0037639498791105005,horizontal,horizontal_2,0
30,-5.444859504699707,-5.44616456365298,0.004318446686478334,0.00431281453491021,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310160570525309,0.0049457247714889225,0.004941133253615897,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.172246428345754,0.005664796398421993,0.005671813175374877,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035283335327272,0.0064870637948526945,0.006504354942131204,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898013745245428,0.007428778625865143,0.0074613885808439495,horizontal,horizontal_2,0
35,-4.766808986663818,-4.76032503239433,0.008507484388117123,0.008562825749379109,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623424428161522,0.009742555617852512,0.00981911357343079,horizontal,horizontal_2,0
37,-4.496304035186768,-4.488237037008325,0.011150130967434209,0.011240442836716194,horizontal,horizontal_2,0
38,-4.360872268676758,-4.351766510764295,0.012767246322071497,0.012884032683514145,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214937553578226,0.014617785316498053,0.014773244274526516,horizontal,horizontal_2,0
40,-6.819444179534912,-6.823838884356218,0.001092327891777687,0.0010875379659893783,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.683148511578302,0.0012623443893909504,0.0012518303588907548,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5430260079893054,0.0014549642173355551,0.0014401240720078726,horizontal,horizontal_3,1
43,-6.392222881317139,-6.403164912704963,0.0016745297802641726,0.0016563069023153643,horizontal,horizontal_3,1
44,-6.253255844116211,-6.264926399239334,0.0019241790993009065,0.001901853391159186,horizontal,horizontal_3,1
45,-6.114913463592529,-6.125839551358827,0.002209666977784359,0.0021856553777492064,horizontal,horizontal_3,1
46,-5.977290630340576,-5.98810757799709,0.0025356871075048267,0.0025084065251051897,horizontal,horizontal_3,1
47,-5.840307235717773,-5.851154281020254,0.002907949062734828,0.002876576862949801,horizontal,horizontal_3,1
48,-5.703890800476074,-5.714755344840089,0.0033329722668238556,0.003296957040542821,horizontal,horizontal_3,1
49,-5.567803382873535,-5.577491674712379,0.0038188597989308416,0.0037820402181285096,horizontal,horizontal_3,1
50,-5.43198823928833,-5.442068393849994,0.004374389817048687,0.004330516786536677,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.3049426126661166,0.005009421301182711,0.00496698326218594,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1688515398808885,0.005736656909362899,0.005691101070099643,horizontal,horizontal_3,1
53,-5.025744438171387,-5.032928079423532,0.006566696175592259,0.006519692417258062,horizontal,horizontal_3,1
54,-4.890620708465576,-4.89714270475361,0.0075167553130131865,0.007467890583765869,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7613277051214515,0.008602958787682666,0.008554244340424415,horizontal,horizontal_3,1
56,-4.620818614959717,-4.624251626947306,0.009844733715365216,0.00981099457308195,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4878938310801475,0.011266845806235704,0.011244301285416456,horizontal,horizontal_3,1
58,-4.35096549987793,-4.350426230979831,0.012894357068374239,0.012901312469349337,horizontal,horizontal_3,1
59,-4.215920925140381,-4.214205733525697,0.014758723826893944,0.014784059587876429,horizontal,horizontal_3,1
60,-6.769917964935303,-6.757810126253865,0.001147788805968321,0.0011617705210373655,horizontal,horizontal_4,0
61,-6.627654075622559,-6.614319328096207,0.0013232637242956596,0.0013410272850499247,horizontal,horizontal_4,0
62,-6.486523628234863,-6.47445262152843,0.0015238372355601227,0.00154234295165776,horizontal,horizontal_4,0
63,-6.347245216369629,-6.3374570631639005,0.0017515656806548375,0.0017687944552755147,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2022402445919536,0.0020100567120142796,0.002024889304034844,horizontal,horizontal_4,0
65,-6.073143482208252,-6.067744059737687,0.0023039194856851507,0.002316392964814223,horizontal,horizontal_4,0
66,-5.93757438659668,-5.933998398603216,0.0026384216865821936,0.0026478735406411415,horizontal,horizontal_4,0
67,-5.802797317504883,-5.800823494175816,0.0030190975477378677,0.003025062597951314,horizontal,horizontal_4,0
68,-5.668480396270752,-5.667287063056157,0.0034531086479493455,0.003457231816860457,horizontal,horizontal_4,0
69,-5.534364223480225,-5.534000106704157,0.003948718340501588,0.003950156396887668,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.400808762775593,0.004514037739615115,0.004512929576816725,horizontal,horizontal_4,0
71,-5.266944408416748,-5.267618521930441,0.005159351382700442,0.0051558745662276225,horizontal,horizontal_4,0
72,-5.133428573608398,-5.1339553785518115,0.005896309845810805,0.005893204458674602,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.00076817118604,0.006738856312127938,0.00673277308982613,horizontal,horizontal_4,0
74,-4.866471290588379,-4.867636295907519,0.007700490194015319,0.007691524305647195,horizontal,horizontal_4,0
75,-4.733043670654297,-4.734154058208363,0.008799647011304172,0.008789881415584002,horizontal,horizontal_4,0
76,-4.599269866943359,-4.600068843091522,0.01005917760213093,0.010051143769004591,horizontal,horizontal_4,0
77,-4.465469837188721,-4.465892659176575,0.011499291695692158,0.01149443057008629,horizontal,horizontal_4,0
