row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.817988052736283,0.0010825278165617382,0.001093919618290365,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680083755102931,0.0012467211968393904,0.001255672799153485,horizontal,horizontal_1,1
2,-6.547993183135986,-6.542659632833406,0.0014329884600976317,0.0014406517943555451,horizontal,horizontal_1,1
3,-6.409828186035156,-6.404754080322085,0.0016453071645345246,0.001653676843377944,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.267635594654239,0.001885750500595454,0.0018967078719278213,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1291704772934965,0.002158888745729269,0.00217838723311299,horizontal,horizontal_1,1
6,-6.001949787139893,-5.991936161468069,0.0024739238461872945,0.0024988212420812114,horizontal,horizontal_1,1
7,-5.866030693054199,-5.854591662435917,0.0028341004519451107,0.0028667059458730546,horizontal,horizontal_1,1
8,-5.730247974395752,-5.716946066507678,0.003246272141420873,0.003289742231022247,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.579379060387897,0.0037180662792201157,0.0037749087815991374,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4420300093474285,0.004256580783586405,0.004330683014459649,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3053214381799,0.0048736104554645355,0.004965101998557519,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1695228749885835,0.005580754688104438,0.0056872817163264285,horizontal,horizontal_1,1
13,-5.052986145019531,-5.03450952092924,0.0063902227948964205,0.006509390053504929,horizontal,horizontal_1,1
14,-4.917425632476807,-4.900063765398863,0.007317945699970508,0.0074461082517233365,horizontal,horizontal_1,1
15,-4.781673908233643,-4.766016421320758,0.008381956591793143,0.008514229798135771,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6325996657245465,0.009600804751764981,0.009729432923516258,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.500068017388781,0.010997823095497237,0.011108240959002355,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368126998283521,0.012591738249855574,0.012674958568298571,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237017938665923,0.014425592232695558,0.01445062029051295,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.810742331000916,0.001082206794309157,0.0011018746405808005,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673547932955644,0.0012505430291509722,0.0012639065310375527,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536900094949063,0.0014411181306347896,0.0014489732237337764,horizontal,horizontal_2,0
23,-6.401973247528076,-6.400634279636192,0.0016582818420728459,0.001660503715391639,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264790055686498,0.001904878341228557,0.001902112714285627,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1283161490255615,0.0021750037138593948,0.0021802490861083258,horizontal,horizontal_2,0
26,-5.991644859313965,-5.992920346274278,0.002499549260123215,0.00249636314998818,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8570023936526985,0.0028681670621394746,0.0028598034117801228,horizontal,horizontal_2,0
28,-5.717169761657715,-5.720374197647508,0.003289006413942719,0.003278483871829693,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583485887457237,0.0037695826123663573,0.0037594376743562566,horizontal,horizontal_2,0
30,-5.444859504699707,-5.447008208962702,0.004318446686478334,0.004309177583520336,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310600914306481,0.0049457247714889225,0.004938957935294823,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174202017317523,0.005664796398421993,0.005660732278450507,horizontal,horizontal_2,0
33,-5.03794527053833,-5.037968484986103,0.0064870637948526945,0.0064869132029969885,horizontal,horizontal_2,0
34,-4.902393817901611,-4.90226529558806,0.007428778625865143,0.007429733451037858,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765699770733138,0.008507484388117123,0.00851692626090021,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628476763685842,0.009742555617852512,0.009769629228126053,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491990509607366,0.011150130967434209,0.011198331224360014,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3546889701378415,0.012767246322071497,0.012846434587642704,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217533927262022,0.014617785316498053,0.014734937163175263,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8075095756448425,0.001092327891777687,0.001105442495620888,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.667464849884443,0.0012623443893909504,0.001271618411684604,horizontal,horizontal_3,1
42,-6.532773971557617,-6.528444547444441,0.0014549642173355551,0.0014612770300631535,horizontal,horizontal_3,1
43,-6.392222881317139,-6.390278349397429,0.0016745297802641726,0.0016777891247951196,horizontal,horizontal_3,1
44,-6.253255844116211,-6.252679085532223,0.0019241790993009065,0.0019252892062146317,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1152751797158516,0.002209666977784359,0.00220886785014871,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9781054993328455,0.0025356871075048267,0.002533621696340869,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841051258495897,0.002907949062734828,0.00290578628707148,horizontal,horizontal_3,1
48,-5.703890800476074,-5.704214419115628,0.0033329722668238556,0.003331893829383836,horizontal,horizontal_3,1
49,-5.567803382873535,-5.56765244722136,0.0038188597989308416,0.0038194362445271596,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4318023602169845,0.004374389817048687,0.004375203000140101,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.296550579343627,0.005009421301182711,0.005008841744462552,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16194400258968,0.005736656909362899,0.005730548648930046,horizontal,horizontal_3,1
53,-5.025744438171387,-5.027778453928033,0.006566696175592259,0.0065533529868304,horizontal,horizontal_3,1
54,-4.890620708465576,-4.893858762926408,0.0075167553130131865,0.007492455014019057,horizontal,horizontal_3,1
55,-4.755649089813232,-4.760132962873643,0.008602958787682666,0.008564470565170955,horizontal,horizontal_3,1
56,-4.620818614959717,-4.62674396222544,0.009844733715365216,0.009786572731544317,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4940265919503375,0.011266845806235704,0.011175553696213716,horizontal,horizontal_3,1
58,-4.35096549987793,-4.362122677864224,0.012894357068374239,0.012751292016755456,horizontal,horizontal_3,1
59,-4.215920925140381,-4.23087484350658,0.014758723826893944,0.014539665051260529,horizontal,horizontal_3,1
60,-6.769917964935303,-6.745111430021597,0.001147788805968321,0.0011766175614888548,horizontal,horizontal_4,0
61,-6.627654075622559,-6.5995027117140115,0.0013232637242956596,0.001361044700872027,horizontal,horizontal_4,0
62,-6.486523628234863,-6.460748482558319,0.0015238372355601227,0.0015636249263079965,horizontal,horizontal_4,0
63,-6.347245216369629,-6.325112634623377,0.0017515656806548375,0.0017907645370923322,horizontal,horizontal_4,0
64,-6.209592342376709,-6.191235172812909,0.0020100567120142796,0.0020472964260168356,horizontal,horizontal_4,0
65,-6.073143482208252,-6.058347283572493,0.0023039194856851507,0.002338262180156301,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9261947595508,0.0026384216865821936,0.0026686174236268943,horizontal,horizontal_4,0
67,-5.802797317504883,-5.794193678206494,0.0030190975477378677,0.0030451848359336476,horizontal,horizontal_4,0
68,-5.668480396270752,-5.662184839694972,0.0034531086479493455,0.003474916462943781,horizontal,horizontal_4,0
69,-5.534364223480225,-5.529909553164589,0.003948718340501588,0.003966347816476083,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.3978150655636705,0.004514037739615115,0.00452646016464463,horizontal,horizontal_4,0
71,-5.266944408416748,-5.265479091653991,0.005159351382700442,0.005166917008431856,horizontal,horizontal_4,0
72,-5.133428573608398,-5.133261067606829,0.005896309845810805,0.00589729759582181,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.000918418485739,0.006738856312127938,0.00673176158483975,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8679943710162,0.007700490194015319,0.007688770655281774,horizontal,horizontal_4,0
75,-4.733043670654297,-4.7348330772147635,0.008799647011304172,0.00878391494494154,horizontal,horizontal_4,0
76,-4.599269866943359,-4.60091191906787,0.01005917760213093,0.01004267346221592,horizontal,horizontal_4,0
77,-4.465469837188721,-4.4663853460447855,0.011499291695692158,0.011488768809938816,horizontal,horizontal_4,0
78,-4.331507205963135,-4.331135933137198,0.013147716232631758,0.013152598528667897,horizontal,horizontal_4,0
79,-4.197602272033691,-4.194975515665121,0.01503157527439439,0.015071111463711784,horizontal,horizontal_4,0
80,-6.768843173980713,-6.7586716935470275,0.0011490231021811387,0.001160770008620557,horizontal,horizontal_5,1
81,-6.625566482543945,-6.622899408976698,0.0013260290459165343,0.0013295703833388055,horizontal,horizontal_5,1
82,-6.484733581542969,-6.487652376955261,0.0015265674182108144,0.001522118176605704,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.351821039304062,0.0017539660516249936,0.0017435691355820377,horizontal,horizontal_5,1
84,-6.207851409912109,-6.215720413452731,0.002013559132854376,0.001997776606725041,horizontal,horizontal_5,1
85,-6.070909023284912,-6.079740815660372,0.002309073254937129,0.0022887697893394236,horizontal,horizontal_5,1
86,-5.934994220733643,-5.943857419027568,0.002645238042032513,0.0026218963664835374,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8080518555856235,0.003029081935302375,0.0030032751906974207,horizontal,horizontal_5,1
88,-5.664581775665283,-5.672198988165357,0.003466597284931451,0.0034402917912188737,horizontal,horizontal_5,1
