row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.736796473932562,0.0011812544202588003,0.0011864418726008643,horizontal,horizontal_6
101,-6.598670908622668,24.09144510285441,0.0013621772930432004,29025630961.71341,horizontal,horizontal_6
102,-6.458481744039958,-6.363325376814535,0.0015671732752269997,0.0017236254670814687,horizontal,horizontal_6
103,-6.320080469084667,-6.224050629790734,0.0017997986722516,0.0019812038186863565,horizontal,horizontal_6
104,-6.183293843375652,-6.108911908225807,0.002063619408699399,0.002222968290852356,horizontal,horizontal_6
105,-6.0477934709408965,-5.931964539651023,0.0023630704416935005,0.002653264422234124,horizontal,horizontal_6
106,-5.913826953532114,-5.754037256632091,0.002701827309652999,0.003169956997532593,horizontal,horizontal_6
107,-5.779888539161833,-5.678277253148828,0.0030890596982321,0.0034194442088413502,horizontal,horizontal_6
108,-5.646067734658842,-5.632859837637618,0.0035313758150665006,0.0035783272454551892,horizontal,horizontal_6
109,-5.5123906957356725,-5.498023472238727,0.004036445924960201,0.004094857043745511,horizontal,horizontal_6
110,-5.379001374292228,-5.366512413203863,0.0046124257177767,0.00467039133483072,horizontal,horizontal_6
111,-5.245832318750597,-5.230807590259048,0.005269434020158799,0.005349203593094067,horizontal,horizontal_6
112,-5.112943876190208,-5.07391799876578,0.006018339572727002,0.006257853783348358,horizontal,horizontal_6
113,-4.979858774680923,-4.970459806554795,0.006875033417727698,0.006939956263623697,horizontal,horizontal_6
114,-4.846712143588732,-4.8600450565745446,0.0078541584893311,0.0077501346887484885,horizontal,horizontal_6
115,-4.71357942082194,-4.750237703471336,0.008972603311041596,0.008649638909541657,horizontal,horizontal_6
116,-4.580377375567271,-4.616562341560953,0.010251027079216796,0.009886724893170192,horizontal,horizontal_6
117,-4.447072078723685,-4.475153863454085,0.0117128110025564,0.011388469720413434,horizontal,horizontal_6
118,-4.313586622136908,-4.63651852230186,0.013385454828326402,0.009691379283389874,horizontal,horizontal_6
119,-4.180168524877542,-4.173664758340774,0.015295929604842707,0.015395734963526298,horizontal,horizontal_6
208,-5.8523534035546,-5.86849055108139,0.002873129562092801,0.00282713753460358,vertical,vertical_2
210,-5.828879907260597,-5.953027080223152,0.002941369742672301,0.0025979643570109815,vertical,vertical_2
213,-5.806950675898471,-5.792784910828986,0.0030065841578817,0.003049477816184261,vertical,vertical_2
216,-5.795552307633542,-5.769599290208188,0.003041050367446,0.0031210078820495964,vertical,vertical_2
218,-5.790186537180679,-5.7638566620040335,0.0030574118022492006,0.0031389822305425987,vertical,vertical_2
219,-5.787475177429019,-5.7594306816219785,0.0030657127939561013,0.003152906094960085,vertical,vertical_2
220,-5.78417730425496,-5.762842606259552,0.0030758398155766985,0.003142166947972902,vertical,vertical_2
221,-5.781315772887313,-5.926207646721959,0.0030846540327557994,0.0026685830329189965,vertical,vertical_2
222,-5.779625790256288,-5.714263827999096,0.0030898714519260006,0.0032985779487714924,vertical,vertical_2
223,-5.777935115670273,-5.7442506700322085,0.003095099837567799,0.0032011323575633494,vertical,vertical_2
226,-5.774354270241358,-5.726762253575469,0.0031062027787673993,0.0032576074842555224,vertical,vertical_2
227,-5.773413957225978,-5.7712537230686864,0.0031091249553336997,0.00311584865302747,vertical,vertical_2
229,-5.771691483888163,-5.7422183155891,0.0031144849550762996,0.0032076448086960983,vertical,vertical_2
230,-5.770627672732239,-5.727896369677276,0.003117799941863801,0.0032539150733613574,vertical,vertical_2
237,-5.763245274987486,-5.772497979855287,0.003140901950309599,0.0031119741481342917,vertical,vertical_2
238,-5.762534928336791,-5.776445853206621,0.0031431338721154,0.003099712687596772,vertical,vertical_2
239,-5.762360352751224,-5.952855921832153,0.0031436826344505,0.002598409058466307,vertical,vertical_2
241,-5.760456117851127,-5.725695271243335,0.003149674647927801,0.003261085148859665,vertical,vertical_2
242,-5.75970894609106,-5.6992002956459915,0.0031520288752747007,0.0033486423108189532,vertical,vertical_2
243,-5.759304246177378,-5.727899731680031,0.003153304759246101,0.003253904133708305,vertical,vertical_2
248,-5.758900091197116,-5.727377311249261,0.0031545794406358995,0.0032556044838176683,vertical,vertical_2
250,-5.756971877123005,-5.639850440832279,0.0031606680132604996,0.0035533998100003798,vertical,vertical_2
251,-5.755833122714024,-5.536845122676078,0.0031642692879904994,0.003938934110208901,vertical,vertical_2
254,-5.7536694414833125,-5.924528857086477,0.003171123170192099,0.0026730667850413214,vertical,vertical_2
255,-5.753056021632341,-6.067457072441883,0.0031730689968379002,0.0023170578355673813,vertical,vertical_2
256,-5.752334527066545,-5.901902237118875,0.0031753591749521994,0.002734238698356608,vertical,vertical_2
260,-5.751015016242581,-6.157607812307916,0.0031795518612926996,0.0021173122265841686,vertical,vertical_2
261,-5.75086115730449,-5.733062472539642,0.003180041101401701,0.0032371483599600336,vertical,vertical_2
264,-5.7503027194031056,-5.504682219423632,0.003181817452825501,0.004067681005529793,vertical,vertical_2
265,-5.7502559581872745,-5.81514073183249,0.0031819662419569007,0.0029820606270830694,vertical,vertical_2
267,-5.749132328210064,-5.561657995597194,0.003185543604052099,0.00384240043041209,vertical,vertical_2
268,-5.7484223449753555,-5.786187732509606,0.0031878060896727996,0.0030696622721393435,vertical,vertical_2
269,-5.747972488965723,-5.785982469439955,0.003189240466007,0.003070292425111468,vertical,vertical_2
271,-5.748674856386674,-5.786310162697752,0.0031870012338799996,0.0030692864758146985,vertical,vertical_2
273,-5.748073854148423,-5.769728626009808,0.003188917204448499,0.003120604250095901,vertical,vertical_2
274,-5.747542270859113,-5.78689625252202,0.0031906128301886012,0.003067488125292408,vertical,vertical_2
276,-5.747349325434495,-5.76966788507596,0.0031912285037297,0.0031207938042690127,vertical,vertical_2
281,-5.745939044616819,-5.681899098552862,0.003195732207070099,0.0034070819112284076,vertical,vertical_2
284,-5.744437226579623,-5.670834782534895,0.0032005352210644987,0.003444988259396688,vertical,vertical_2
285,-5.7444896016025515,-5.8408423997057985,0.0032003675973485985,0.0029063932494621907,vertical,vertical_2
286,-5.744407724861732,-5.710681316703581,0.003200629643744499,0.0033104163344457697,vertical,vertical_2
289,-5.7447368758317365,-5.855041125773826,0.0031995763267523005,0.0028654177561685274,vertical,vertical_2
290,-5.744506643687713,-5.712869681852199,0.003200313056876199,0.0033031798556289954,vertical,vertical_2
295,-5.743994569827944,-6.0027702328925665,0.0032019522731997993,0.002471894958285291,vertical,vertical_2
299,-5.744179983899268,-5.8408187589977985,0.0032013586412282012,0.002906461959468508,vertical,vertical_2
300,-5.744534152756776,-5.813383760960374,0.0032002250204542005,0.00298730462617157,vertical,vertical_2
301,-5.7440863915575635,-5.802601561834707,0.003201658277901699,0.003019688611051762,vertical,vertical_2
302,-5.743728438651676,-5.782994275160848,0.0032028045259251,0.00307948077682425,vertical,vertical_2
304,-5.743099585357337,-5.741995153082884,0.0032048192535199995,0.003208360714629367,vertical,vertical_2
305,-5.742427454230521,-5.746734015791275,0.003206974036363299,0.003193192701634748,vertical,vertical_2
306,-5.741997708660724,-5.814896743138787,0.0032083525154242985,0.002982788304928989,vertical,vertical_2
307,-5.741706630151625,-5.712161462862067,0.0032092865338209002,0.0033055200589209646,vertical,vertical_2
310,-5.740511207913676,-5.925478230493761,0.0032131252803157,0.002670530250769318,vertical,vertical_2
313,-5.741120962829678,-5.82409621839392,0.0032111666585805995,0.0029554740487726114,vertical,vertical_2
