row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011936067701747801,-6.730775656467543
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013684181084604801,-6.5940998716390595
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156888272537338,-6.45739155284735
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00179476210795666,-6.3228827962110845
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00205114134297214,-6.189358888091749
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234427694283584,-6.055778264572501
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00268050394738008,-5.921750462069495
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030619804555857798,-5.788693364658662
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00349837496471266,-5.6554567141018195
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039990907120629,-5.52168826568808
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045666098348847,-5.388984179809365
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00521625011973734,-5.255976503103834
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00595935279066322,-5.122793395972036
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0068082516689705,-4.989619921741773
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00778010591516972,-4.8561853271094755
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088948018868828,-4.722288230525773
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010176052822352599,-4.587718081521999
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01164803100128856,-4.452618126019625
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01333261384965046,-4.317542076268488
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01527715625951848,-4.181396621234387
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00288782842202796,-5.847250470371579
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00287842023913214,-5.850513663409965
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00293636972884114,-5.830581246716509
