row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.828080470311534,0.0010825278165617382,0.001082934849385574,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6913645667197965,0.0012467211968393904,0.001241587387662213,horizontal,horizontal_1,1
2,-6.547993183135986,-6.554269493137972,0.0014329884600976317,0.0014240227455262937,horizontal,horizontal_1,1
3,-6.409828186035156,-6.417942257240163,0.0016453071645345246,0.001632011040843842,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.281612806851823,0.001885750500595454,0.0018703815960926923,horizontal,horizontal_1,1
5,-6.138161659240723,-6.145538170507438,0.002158888745729269,0.00214302227013584,horizontal,horizontal_1,1
6,-6.001949787139893,-6.00742726090739,0.0024739238461872945,0.0024604100377701357,horizontal,horizontal_1,1
7,-5.866030693054199,-5.869073323274111,0.0028341004519451107,0.0028254904374512414,horizontal,horizontal_1,1
8,-5.730247974395752,-5.73107345807155,0.003246272141420873,0.0032435935024993914,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593507756040638,0.0037180662792201157,0.0037219492498391975,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4563368976716955,0.004256580783586405,0.004269165527428299,horizontal,horizontal_1,1
11,-5.323920249938965,-5.318684707482759,0.0048736104554645355,0.004899193361677421,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181350321290706,0.005580754688104438,0.005620411926172002,horizontal,horizontal_1,1
13,-5.052986145019531,-5.044800996597925,0.0063902227948964205,0.006442742363934297,horizontal,horizontal_1,1
14,-4.917425632476807,-4.906773770134561,0.007317945699970508,0.007396312083190852,horizontal,horizontal_1,1
15,-4.781673908233643,-4.770435560205891,0.008381956591793143,0.008476687248125859,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634616820545277,0.009600804751764981,0.009709826931799887,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4991274986541185,0.010997823095497237,0.011118693382312916,horizontal,horizontal_1,1
18,-4.374714374542236,-4.366205214188396,0.012591738249855574,0.012699340523003816,horizontal,horizontal_1,1
19,-4.238751411437988,-4.232412585732445,0.014425592232695558,0.01451732397617095,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792257215025695,0.001082206794309157,0.0011224323414682714,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655414522671987,0.0012505430291509722,0.001287034527708106,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.520764190806808,0.0014411181306347896,0.001472543368166342,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3815153532827695,0.0016582818420728459,0.0016925561917551886,horizontal,horizontal_2,0
24,-6.263337135314941,-6.247587363135392,0.001904878341228557,0.0019351172439731074,horizontal,horizontal_2,0
25,-6.130724906921387,-6.11302122144284,0.0021750037138593948,0.0022138521612179657,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9776039975233735,0.002499549260123215,0.002534892630867447,horizontal,horizontal_2,0
27,-5.854082107543945,-5.843388707522324,0.0028681670621394746,0.0028990020916880876,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7089848258412585,0.003289006413942719,0.003316037192026294,horizontal,horizontal_2,0
29,-5.580790996551514,-5.574916672933959,0.0037695826123663573,0.0037917915278480657,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43848397177594,0.004318446686478334,0.004346067039183584,horizontal,horizontal_2,0
31,-5.309231758117676,-5.303645048230745,0.0049457247714889225,0.004973432426216122,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.165415353028851,0.005664796398421993,0.005710690393783699,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030778645133387,0.0064870637948526945,0.006533721139207777,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894622760088714,0.007428778625865143,0.007486732985734654,horizontal,horizontal_2,0
35,-4.766808986663818,-4.75759201870086,0.008507484388117123,0.008586260077990827,horizontal,horizontal_2,0
36,-4.631251811981201,-4.621891533636342,0.009742555617852512,0.009834176781074306,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489265110747769,0.011150130967434209,0.011228892770793088,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35413443943192,0.012767246322071497,0.01285356030561527,horizontal,horizontal_2,0
39,-4.225516319274902,-4.218093012634933,0.014617785316498053,0.01472670137780467,horizontal,horizontal_2,0
40,-6.819444179534912,-6.804446886027302,0.001092327891777687,0.0011088333127346917,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.667001480043213,0.0012623443893909504,0.001272207777842837,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5305620925026515,0.0014549642173355551,0.001458185983979167,horizontal,horizontal_3,1
43,-6.392222881317139,-6.392720095869618,0.0016745297802641726,0.0016736973866451248,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2556245547842355,0.0019241790993009065,0.0019196266695642044,horizontal,horizontal_3,1
45,-6.114913463592529,-6.117185925190808,0.002209666977784359,0.0022046512955634276,horizontal,horizontal_3,1
46,-5.977290630340576,-5.979811579747366,0.0025356871075048267,0.0025293028192103625,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843156648461628,0.002907949062734828,0.002899674909454152,horizontal,horizontal_3,1
48,-5.703890800476074,-5.706326797029262,0.0033329722668238556,0.003324863038905697,horizontal,horizontal_3,1
49,-5.567803382873535,-5.567840039174925,0.0038188597989308416,0.0038187198162207264,horizontal,horizontal_3,1
50,-5.43198823928833,-5.431768404695484,0.004374389817048687,0.004375351564961924,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.293740046381403,0.005009421301182711,0.005022939060493951,horizontal,horizontal_3,1
52,-5.160878658294678,-5.157737159530275,0.005736656909362899,0.005754706947196568,horizontal,horizontal_3,1
53,-5.025744438171387,-5.022658650238372,0.006566696175592259,0.006586990903920551,horizontal,horizontal_3,1
54,-4.890620708465576,-4.88829261636717,0.0075167553130131865,0.007534275397935447,horizontal,horizontal_3,1
55,-4.755649089813232,-4.754485519906406,0.008602958787682666,0.008612974757648257,horizontal,horizontal_3,1
56,-4.620818614959717,-4.619845479739965,0.009844733715365216,0.00985431863542796,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4866693654483,0.011266845806235704,0.011258077978717019,horizontal,horizontal_3,1
58,-4.35096549987793,-4.352679499702242,0.012894357068374239,0.012872275072299148,horizontal,horizontal_3,1
59,-4.215920925140381,-4.22062303182388,0.014758723826893944,0.014689489633791483,horizontal,horizontal_3,1
60,-6.769917964935303,-6.738126278860453,0.001147788805968321,0.00118486518492789,horizontal,horizontal_4,0
61,-6.627654075622559,-6.601650237199367,0.0013232637242956596,0.001358124958922441,horizontal,horizontal_4,0
62,-6.486523628234863,-6.466059793600971,0.0015238372355601227,0.0015553420439243498,horizontal,horizontal_4,0
63,-6.347245216369629,-6.33183062609894,0.0017515656806548375,0.0017787745157219308,horizontal,horizontal_4,0
64,-6.209592342376709,-6.198510968661293,0.0020100567120142796,0.002032454773071363,horizontal,horizontal_4,0
65,-6.073143482208252,-6.064960517707307,0.0023039194856851507,0.0023228497241521867,horizontal,horizontal_4,0
66,-5.93757438659668,-5.93157026293133,0.0026384216865821936,0.002654310748884567,horizontal,horizontal_4,0
67,-5.802797317504883,-5.798995435879742,0.0030190975477378677,0.0030305976463838287,horizontal,horizontal_4,0
68,-5.668480396270752,-5.665094560234284,0.0034531086479493455,0.0034648201230263417,horizontal,horizontal_4,0
69,-5.534364223480225,-5.532052096982925,0.003948718340501588,0.00395785883973023,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.398652305872939,0.004514037739615115,0.004522672015753249,horizontal,horizontal_4,0
71,-5.266944408416748,-5.265460695069356,0.005159351382700442,0.0051670120629322405,horizontal,horizontal_4,0
72,-5.133428573608398,-5.129975498082578,0.005896309845810805,0.005916705442534006,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.996169856787611,0.006738856312127938,0.006763803787039983,horizontal,horizontal_4,0
74,-4.866471290588379,-4.863376641460147,0.007700490194015319,0.0077243574205793876,horizontal,horizontal_4,0
75,-4.733043670654297,-4.729370803869759,0.008799647011304172,0.00883202636866107,horizontal,horizontal_4,0
76,-4.599269866943359,-4.593768493228856,0.01005917760213093,0.010114669397978957,horizontal,horizontal_4,0
77,-4.465469837188721,-4.458492997736089,0.011499291695692158,0.011579800931102975,horizontal,horizontal_4,0
78,-4.331507205963135,-4.324702821848467,0.013147716232631758,0.013237483402914254,horizontal,horizontal_4,0
79,-4.197602272033691,-4.191421736746884,0.01503157527439439,0.01512476614387292,horizontal,horizontal_4,0
80,-6.768843173980713,-6.7545668646848265,0.0011490231021811387,0.0011655445635155707,horizontal,horizontal_5,1
81,-6.625566482543945,-6.616209482288497,0.0013260290459165343,0.0013384949307291224,horizontal,horizontal_5,1
82,-6.484733581542969,-6.479480882284372,0.0015265674182108144,0.0015346071143243934,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.343932495009619,0.0017539660516249936,0.0017573777512686405,horizontal,horizontal_5,1
84,-6.207851409912109,-6.209485718353052,0.002013559132854376,0.002010271043774948,horizontal,horizontal_5,1
85,-6.070909023284912,-6.073965295172635,0.002309073254937129,0.0023020268725764334,horizontal,horizontal_5,1
86,-5.934994220733643,-5.938803730183032,0.002645238042032513,0.00263518015269139,horizontal,horizontal_5,1
87,-5.799495697021484,-5.804238330650266,0.003029081935302375,0.0030147501215857927,horizontal,horizontal_5,1
88,-5.664581775665283,-5.669547209568873,0.003466597284931451,0.003449426790000558,horizontal,horizontal_5,1
89,-5.530106544494629,-5.535282746996767,0.003965566557297483,0.003945093015073851,horizontal,horizontal_5,1
90,-5.395878791809082,-5.400944812549879,0.004535233121344594,0.0045123156355306665,horizontal,horizontal_5,1
91,-5.26195764541626,-5.267285742478497,0.005185144102922981,0.005157590620858087,horizontal,horizontal_5,1
92,-5.128191947937012,-5.133697536104159,0.005927267599655848,0.005894724172851735,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.000135509929007,0.006775975813860965,0.006737034002227436,horizontal,horizontal_5,1
94,-4.860730171203613,-4.866749757200252,0.007744826776567736,0.00769834616313559,horizontal,horizontal_5,1
95,-4.727088451385498,-4.734234446883528,0.008852207187094802,0.008789174837062978,horizontal,horizontal_5,1
96,-4.593387126922607,-4.60272579475204,0.010118527527719771,0.010024473811960234,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.470508702493711,0.011566575824034957,0.011441494053293186,horizontal,horizontal_5,1
98,-4.325685024261475,-4.34047145629391,0.013224487897926693,0.013030383498759148,horizontal,horizontal_5,1
99,-4.191720962524414,-4.210154495334386,0.015120241101002059,0.014844074820619455,horizontal,horizontal_5,1
120,-6.723384380340576,-6.712769451398787,0.0012024617318205809,0.0012152937627181231,horizontal,horizontal_7,0
121,-6.580395221710205,-6.580049871336952,0.0013873008950410076,0.0013877800826619742,horizontal,horizontal_7,0
122,-6.439976692199707,-6.448144437999417,0.0015964438897739762,0.0015834576482534608,horizontal,horizontal_7,0
123,-6.301924228668213,-6.3162348769949235,0.001832774704156303,0.001806733289096492,horizontal,horizontal_7,0
124,-6.165299892425537,-6.18422390348325,0.0021010881696715343,0.002061701010861038,horizontal,horizontal_7,0
125,-6.029897689819336,-6.05172536710373,0.00240574009773308,0.0023537973364814,horizontal,horizontal_7,0
126,-5.89540433883667,-5.919977425610677,0.0027520633519738467,0.002685260794392224,horizontal,horizontal_7,0
127,-5.761625289916992,-5.788347193792624,0.003145994288219004,0.003063040607498148,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.655242815536883,0.0035948346811885542,0.0034991233421327976,horizontal,horizontal_7,0
129,-5.495249271392822,-5.523237891192305,0.004106232771601236,0.003992898418209171,horizontal,horizontal_7,0
130,-5.362478733062744,-5.390659897223826,0.004689268245724738,0.004558963895265588,horizontal,horizontal_7,0
131,-5.229969024658203,-5.257981255789889,0.005353691132504277,0.005205803303439021,horizontal,horizontal_7,0
132,-5.097522735595703,-5.124654962060106,0.0061118685415975154,0.005948269381051743,horizontal,horizontal_7,0
133,-4.964968204498291,-4.990972092273911,0.006978172580071114,0.006799051972869022,horizontal,horizontal_7,0
134,-4.832398891448975,-4.857965643702104,0.007967385429956939,0.007766267185831449,horizontal,horizontal_7,0
135,-4.699707508087158,-4.722490338882693,0.00909793778578844,0.008893004354742566,horizontal,horizontal_7,0
136,-4.566854953765869,-4.587378366609835,0.010390587260488176,0.010179510366499714,horizontal,horizontal_7,0
137,-4.433749675750732,-4.4519495069395445,0.01186989785445816,0.011655821701276482,horizontal,horizontal_7,0
138,-4.300600051879883,-4.318420868570437,0.01356041961513284,0.013320902397955036,horizontal,horizontal_7,0
139,-4.167263984680176,-4.18510455596636,0.015494595633225949,0.015220614452664474,horizontal,horizontal_7,0
140,-6.836133003234863,-6.811768554406895,0.0010742494973309412,0.0011007444510468447,vertical,vertical_1,0
141,-6.804476737976074,-6.8302706080499815,0.0011088002123935,0.0010805656682671642,vertical,vertical_1,0
142,-6.791471481323242,-6.821556391433106,0.001123314620960661,0.0010900230987704429,vertical,vertical_1,0
143,-6.783300876617432,-6.809197017891524,0.001132530378575718,0.0011035786982199946,vertical,vertical_1,0
144,-6.775269508361816,-6.797564398401389,0.001141662770820573,0.001116491166602548,vertical,vertical_1,0
145,-6.767223358154297,-6.784171542453313,0.0011508858162065155,0.0011315447522048617,vertical,vertical_1,0
146,-6.765603542327881,-6.782138879976088,0.0011527515499305684,0.0011338471399598335,vertical,vertical_1,0
147,-6.761845111846924,-6.777100848952782,0.0011570922384712174,0.0011395739107381074,vertical,vertical_1,0
148,-6.759521007537842,-6.770528606820869,0.0011597845689452055,0.001147088131999822,vertical,vertical_1,0
149,-6.754286766052246,-6.761391090840694,0.0011658710766798337,0.001157617701930327,vertical,vertical_1,0
150,-6.75287389755249,-6.759721663055849,0.0011675194634014794,0.0011595518751181778,vertical,vertical_1,0
151,-6.749841690063477,-6.755030925390461,0.0011710649973427063,0.00116500380556494,vertical,vertical_1,0
152,-6.747958183288574,-6.752504508544949,0.0011732727847376151,0.001167950811920146,vertical,vertical_1,0
153,-6.745219707489014,-6.748627775270517,0.0011764901672162674,0.0011724874336500617,vertical,vertical_1,0
154,-6.742067337036133,-6.745008238347625,0.0011802047518548132,0.0011767389848894839,vertical,vertical_1,0
155,-6.741049766540527,-6.743894195268762,0.0011814063046177152,0.0011780506533031283,vertical,vertical_1,0
156,-6.739893436431885,-6.743553164577954,0.0011827731904315907,0.0011784524732438024,vertical,vertical_1,0
157,-6.737949848175049,-6.739448555620724,0.0011850742499467787,0.001183299500591934,vertical,vertical_1,0
158,-6.7365498542785645,-6.736924700775394,0.0011867345085683802,0.001186289748658731,vertical,vertical_1,0
159,-6.735422611236572,-6.732647583805952,0.00118807300104729,0.0011913745149919701,vertical,vertical_1,0
