row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.818316939041983,0.0010825278165617382,0.001093559902264452,horizontal,horizontal_1
1,-6.6872382164001465,-6.681090499195932,0.0012467211968393904,0.001254409294100037,horizontal,horizontal_1
2,-6.547993183135986,-6.545303317042653,0.0014329884600976317,0.0014368481959276343,horizontal,horizontal_1
3,-6.409828186035156,-6.409309983285389,0.0016453071645345246,0.0016461599881800936,horizontal,horizontal_1
4,-6.2734293937683105,-6.274090179900909,0.001885750500595454,0.0018845048344199135,horizontal,horizontal_1
5,-6.138161659240723,-6.138587284830407,0.002158888745729269,0.0021579700629551237,horizontal,horizontal_1
6,-6.001949787139893,-6.0022702158974575,0.0024739238461872945,0.002473131256833943,horizontal,horizontal_1
7,-5.866030693054199,-5.866012454944411,0.0028341004519451107,0.00283415214105166,horizontal,horizontal_1
8,-5.730247974395752,-5.729654036150989,0.003246272141420873,0.003248200799293711,horizontal,horizontal_1
9,-5.5945515632629395,-5.594481600362917,0.0037180662792201157,0.0037183264150193076,horizontal,horizontal_1
10,-5.459289073944092,-5.45908188976684,0.004256580783586405,0.004257462771137736,horizontal,horizontal_1
11,-5.323920249938965,-5.3237537807195645,0.0048736104554645355,0.004874421829125214,horizontal,horizontal_1
12,-5.188431262969971,-5.187625013943603,0.005580754688104438,0.00558525598047558,horizontal,horizontal_1
13,-5.052986145019531,-5.049932505203723,0.0063902227948964205,0.0064097660575109456,horizontal,horizontal_1
14,-4.917425632476807,-4.915329417872284,0.007317945699970508,0.007333301773811985,horizontal,horizontal_1
15,-4.781673908233643,-4.777881720954165,0.008381956591793143,0.008413802886349952,horizontal,horizontal_1
16,-4.645908355712891,-4.641897244000129,0.009600804751764981,0.009639391989281028,horizontal,horizontal_1
17,-4.5100579261779785,-4.506555999172605,0.010997823095497237,0.01103640418384504,horizontal,horizontal_1
18,-4.374714374542236,-4.370825218011666,0.012591738249855574,0.012640804842885055,horizontal,horizontal_1
19,-4.238751411437988,-4.236120956645799,0.014425592232695558,0.014463588052148228,horizontal,horizontal_1
207,-5.889946937561035,-5.851599637776182,0.0027671235233423966,0.00287529604524152,vertical,vertical_2
209,-5.835671424865723,-5.831815223785962,0.0029214610598900254,0.002932748550613261,vertical,vertical_2
211,-5.821362495422363,-5.817933733307131,0.0029635645496270775,0.0029737433478475694,vertical,vertical_2
212,-5.813353061676025,-5.809373823163347,0.0029873963356934255,0.0029993075813715977,vertical,vertical_2
214,-5.803081035614014,-5.796513826379596,0.003018241096591437,0.0030381277458129173,vertical,vertical_2
215,-5.79844856262207,-5.791198005683459,0.0030322554524549847,0.0030543208899549315,vertical,vertical_2
217,-5.7922773361206055,-5.783451698871852,0.0030510260468856565,0.003078072471420048,vertical,vertical_2
224,-5.777222156524658,-5.775246196697757,0.0030973073041268124,0.0031034335095059236,vertical,vertical_2
225,-5.775667190551758,-5.776096748656901,0.0031021272580533305,0.0031007950003079906,vertical,vertical_2
228,-5.77259635925293,-5.767847913350444,0.003111668009051255,0.003126478732388988,vertical,vertical_2
231,-5.768707275390625,-5.76810190799273,0.0031237931093734544,0.0031256847243828993,vertical,vertical_2
232,-5.767926216125488,-5.771515309089828,0.003126233930012602,0.003115033697171021,vertical,vertical_2
233,-5.764979839324951,-5.770676982779312,0.003135458576105297,0.0031176462067922764,vertical,vertical_2
234,-5.76442813873291,-5.770781009465088,0.0031371888877211374,0.0031173219052582617,vertical,vertical_2
235,-5.764645576477051,-5.768671297201524,0.003136506818602921,0.003123905499814445,vertical,vertical_2
236,-5.76393985748291,-5.7586722380374,0.0031387210922756556,0.003155298303423492,vertical,vertical_2
240,-5.761354446411133,-5.74922898402804,0.0031468464757409575,0.0031852357176090987,vertical,vertical_2
244,-5.759456157684326,-5.746074603673218,0.0031528257723509893,0.0031952990259890754,vertical,vertical_2
245,-5.759044170379639,-5.746872259325963,0.0031541249641499768,0.0031927512939003196,vertical,vertical_2
246,-5.758902072906494,-5.746748427089409,0.0031545731891824327,0.0031931466839143128,vertical,vertical_2
247,-5.7588019371032715,-5.746186210261143,0.0031548890907188193,0.0031949424294670146,vertical,vertical_2
249,-5.758011341094971,-5.745649123932836,0.003157384319669629,0.003196658850257421,vertical,vertical_2
252,-5.7556376457214355,-5.744272570233474,0.0031648878902939444,0.0032010622528880965,vertical,vertical_2
253,-5.7542290687561035,-5.743203912702796,0.0031693490196584954,0.003204484920674935,vertical,vertical_2
257,-5.752140522003174,-5.745667679750643,0.003175975270471056,0.0031965995341885333,vertical,vertical_2
258,-5.75167179107666,-5.744847610408747,0.003177464297251357,0.003199222042637259,vertical,vertical_2
259,-5.7517547607421875,-5.747004405003584,0.0031772006750378635,0.0031923294134925625,vertical,vertical_2
262,-5.750789642333984,-5.742082576210583,0.0031802685300794547,0.0032080802419609854,vertical,vertical_2
263,-5.750246047973633,-5.741113435459742,0.003181997776078414,0.0032111908303109372,vertical,vertical_2
266,-5.74965763092041,-5.740428255774381,0.0031838706688001447,0.0032133918269866817,vertical,vertical_2
270,-5.748488903045654,-5.73716976722946,0.003187593922511781,0.0032238797054814253,vertical,vertical_2
272,-5.7486677169799805,-5.748590805169628,0.0031870239872591635,0.0031872691164702054,vertical,vertical_2
275,-5.747749328613281,-5.738433328767385,0.003189952257452276,0.0032198087076024937,vertical,vertical_2
277,-5.747257709503174,-5.738191016411568,0.003191520884494292,0.003220589001569332,vertical,vertical_2
278,-5.747084617614746,-5.745627362278277,0.0031920733586841663,0.003196728415599987,vertical,vertical_2
279,-5.746323108673096,-5.750091707299596,0.003194505076859263,0.0031824889256611612,vertical,vertical_2
280,-5.746219158172607,-5.73991801153684,0.0031948371645208556,0.003215031860022483,vertical,vertical_2
282,-5.745025157928467,-5.7496960581418675,0.0031986540791203036,0.003183748323847567,vertical,vertical_2
283,-5.744716644287109,-5.749567634495051,0.003199641059778366,0.0031841572186731815,vertical,vertical_2
287,-5.74479866027832,-5.748780003874182,0.003199378648806424,0.0031866661463246884,vertical,vertical_2
288,-5.745023727416992,-5.749251696566381,0.00319865865483494,0.003185163373642299,vertical,vertical_2
291,-5.7443952560424805,-5.7360660085031645,0.0032006695520658233,0.0032274400553610424,vertical,vertical_2
292,-5.744218349456787,-5.736252707741777,0.0032012358216751465,0.0032268375510053427,vertical,vertical_2
293,-5.744036674499512,-5.735797506091172,0.003201817458889136,0.003228306747149678,vertical,vertical_2
294,-5.744322776794434,-5.736007542734612,0.0032009015425953514,0.003227628755640537,vertical,vertical_2
296,-5.743866920471191,-5.738501194701328,0.003202361026435814,0.0032195901996921405,vertical,vertical_2
297,-5.743710994720459,-5.7389235229411755,0.003202860395914246,0.0032182307629145517,vertical,vertical_2
298,-5.743855953216553,-5.738941399556281,0.0032023961477372275,0.0032181732323561096,vertical,vertical_2
303,-5.743427276611328,-5.7413786776987665,0.0032037692343304465,0.0032103391998143547,vertical,vertical_2
308,-5.741438865661621,-5.740130764991085,0.003210145981852602,0.0032143479236462482,vertical,vertical_2
309,-5.740959644317627,-5.739559935872563,0.0032116847209933143,0.0032161832908288047,vertical,vertical_2
311,-5.740457534790039,-5.737185225882948,0.0032132977434144077,0.003223829869027375,vertical,vertical_2
312,-5.740681171417236,-5.7372475766909545,0.003212579212692778,0.0032236288668965533,vertical,vertical_2
