row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.805060644381148,0.0010825278165617382,0.001108152965831633,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.665669587015082,0.0012467211968393904,0.0012739033514231415,horizontal,horizontal_1,1
2,-6.547993183135986,-6.528536990121454,0.0014329884600976317,0.0014611419519462248,horizontal,horizontal_1,1
3,-6.409828186035156,-6.391384930316589,0.0016453071645345246,0.0016759335422287282,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.256577056373224,0.001885750500595454,0.0019177990926343177,horizontal,horizontal_1,1
5,-6.138161659240723,-6.118545966854153,0.002158888745729269,0.002201654916010698,horizontal,horizontal_1,1
6,-6.001949787139893,-5.984033235287889,0.0024739238461872945,0.0025186474813583045,horizontal,horizontal_1,1
7,-5.866030693054199,-5.849015132376626,0.0028341004519451107,0.0028827368746858527,horizontal,horizontal_1,1
8,-5.730247974395752,-5.712533226617838,0.003246272141420873,0.0033042914147659174,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.575061295958258,0.0037180662792201157,0.0037912431871421,horizontal,horizontal_1,1
10,-5.459289073944092,-5.43606628792123,0.004256580783586405,0.0043565871673433565,horizontal,horizontal_1,1
11,-5.323920249938965,-5.295120805833954,0.0048736104554645355,0.005016008375811891,horizontal,horizontal_1,1
12,-5.188431262969971,-5.151676541840549,0.005580754688104438,0.005789689928076143,horizontal,horizontal_1,1
13,-5.052986145019531,-5.006531549118077,0.0063902227948964205,0.006694081179131781,horizontal,horizontal_1,1
14,-4.917425632476807,-4.861222290408984,0.007317945699970508,0.007741016336241054,horizontal,horizontal_1,1
15,-4.781673908233643,-4.721637046828656,0.008381956591793143,0.008900595923146862,horizontal,horizontal_1,1
16,-4.645908355712891,-4.594292227429339,0.009600804751764981,0.01010937338666084,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4820866495291565,0.010997823095497237,0.011309788949734377,horizontal,horizontal_1,1
18,-4.374714374542236,-4.386625966396974,0.012591738249855574,0.012442640362576094,horizontal,horizontal_1,1
19,-4.238751411437988,-4.296052319394022,0.014425592232695558,0.013622229216175641,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.831556020474309,0.001082206794309157,0.001079177588050775,horizontal,horizontal_2,0
21,-6.684177398681641,-6.681329296839817,0.0012505430291509722,0.0012541097798792072,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535565435187916,0.0014411181306347896,0.0014509084011048935,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393772816150471,0.0016582818420728459,0.0016719363785492932,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255466794693174,0.001904878341228557,0.0019199295339317264,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122888693974688,0.0021750037138593948,0.0021921144602886212,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986522747154728,0.002499549260123215,0.0025123850769644637,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851022115896024,0.0028681670621394746,0.002876957071212834,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715764803487877,0.003289006413942719,0.003293630577992527,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580854072770932,0.0037695826123663573,0.0037693448488450754,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445421761517064,0.004318446686478334,0.004316019292861721,horizontal,horizontal_2,0
31,-5.309231758117676,-5.306294903668327,0.0049457247714889225,0.004960270994904569,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.161117313057928,0.005664796398421993,0.005735287992222142,horizontal,horizontal_2,0
33,-5.03794527053833,-5.009464765155836,0.0064870637948526945,0.006674474761845306,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8563358824409,0.007428778625865143,0.007778934666916185,horizontal,horizontal_2,0
35,-4.766808986663818,-4.711843751420692,0.008507484388117123,0.008988190307081104,horizontal,horizontal_2,0
36,-4.631251811981201,-4.583814375274208,0.009742555617852512,0.010215854780364238,horizontal,horizontal_2,0
37,-4.496304035186768,-4.468868778220587,0.011150130967434209,0.011460272630625858,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356686618612588,0.012767246322071497,0.012820797542610323,horizontal,horizontal_2,0
39,-4.225516319274902,-4.242934949226818,0.014617785316498053,0.01436536828488111,horizontal,horizontal_2,0
40,-6.819444179534912,-6.852859979630056,0.001092327891777687,0.0010564299999794016,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.698029002161423,0.0012623443893909504,0.0012333404198880211,horizontal,horizontal_3,1
42,-6.532773971557617,-6.550901351459629,0.0014549642173355551,0.00142882714228899,horizontal,horizontal_3,1
43,-6.392222881317139,-6.408557197151938,0.0016745297802641726,0.0016473996611384004,horizontal,horizontal_3,1
44,-6.253255844116211,-6.269214009689554,0.0019241790993009065,0.0018937164411858697,horizontal,horizontal_3,1
45,-6.114913463592529,-6.130515827965135,0.002209666977784359,0.002175458508908113,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9926019480467065,0.0025356871075048267,0.002497158114141385,horizontal,horizontal_3,1
