row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011932624891784801,-6.731064135610117
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013661607222844002,-6.595750865688645
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015620068601872599,-6.461783835649025
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00178463154157158,-6.328543304345558
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00203728496072172,-6.1961372591691495
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00232620039959636,-6.063519072278609
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00265741501585722,-5.930401427240801
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00303465691611742,-5.797656903325887
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034676272283798203,-5.664284714774346
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039674630994749795,-5.5296284063064
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00453198813492482,-5.396594553885819
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00517731953712088,-5.2634678205176595
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059172255599284195,-5.129887595356993
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006761323428024539,-4.99653663471196
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077242825065201,-4.863386339926762
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00882756863072644,-4.7298756555415515
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0100916820905956,-4.596043749829541
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011535711804425319,-4.462307681030965
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01316709305233232,-4.33003451254607
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015040897554129401,-4.196982284439936
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00287316471742638,-5.852341167726824
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028645707763374196,-5.855336756326128
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029008169267578997,-5.842762882777355
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00292715519750762,-5.833724249955932
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00294753401712168,-5.826786384611141
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00297899253909692,-5.816170109753315
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030025742386125,-5.8082852787163075
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030243486125474,-5.801059545382251
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030336945356653202,-5.797974083524764
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030449256614200203,-5.794278791445046
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030537847642947797,-5.791373551324571
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030620114543246204,-5.788683240955268
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00306865909931162,-5.786514588265748
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00308221555177502,-5.782106605602175
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00308686550289122,-5.780599103283563
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00309540882446812,-5.777835289656791
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031038488104181998,-5.775112385831265
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00310120735816096,-5.7759637729404325
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031031441479418597,-5.775339440214633
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031094465207018598,-5.773310536249091
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031165831069699603,-5.771018035306935
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031287023627042396,-5.767136940998048
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00312972273343932,-5.766810861919543
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031309065524898197,-5.766432682982398
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031444828972379602,-5.762105822940344
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031396911599403604,-5.763630840606205
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00315586884177832,-5.758491435233971
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031560330924783804,-5.758439390477316
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031588498176693797,-5.757547299390948
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031576128747747003,-5.7579389562314045
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.00315872870975246,-5.757585639370865
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00315754979179412,-5.75795893449132
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00315865934209678,-5.75760760023669
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00316391952413684,-5.755943664249493
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00316767049496782,-5.7547588208662415
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.00317480286685132,-5.752509737745782
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031741081813480205,-5.752728573858242
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00317490132774568,-5.752478724995786
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00317460177937472,-5.752573078322693
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031750953616096005,-5.752417611935898
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00318259443557512,-5.750058554579363
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031772554607062803,-5.751737517514051
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00318243131679162,-5.750109809292189
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031832429139540203,-5.74985481755451
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031845913354079797,-5.749431307324404
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031899986308940005,-5.747734791372309
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00319930973356884,-5.744820200704567
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0032016342979109,-5.7440938814514
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00320414082310136,-5.7433112984630705
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032071437396665797,-5.74237453867479
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0032063014109525202,-5.742637214568672
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00320906716908786,-5.741774985603281
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00321030045656268,-5.741390746045146
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0032147898477807003,-5.73999328959365
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032184370797645597,-5.738859416215422
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032172013214745005,-5.73924345218146
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00321736451076842,-5.739192729475932
