row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.271780490875244,0.0010825278165617382,0.0018888624850264602,horizontal,horizontal_1
1,-6.6872382164001465,-6.323735237121582,0.0012467211968393904,0.0017932328312128614,horizontal,horizontal_1
2,-6.547993183135986,-6.212488174438477,0.0014329884600976317,0.002004244345222512,horizontal,horizontal_1
3,-6.409828186035156,-6.305142402648926,0.0016453071645345246,0.00182688599681552,horizontal,horizontal_1
4,-6.2734293937683105,-6.310654640197754,0.001885750500595454,0.0018168434710485548,horizontal,horizontal_1
5,-6.138161659240723,-6.196723937988281,0.002158888745729269,0.0020360900793268038,horizontal,horizontal_1
6,-6.001949787139893,-6.259063243865967,0.0024739238461872945,0.0019130370066887978,horizontal,horizontal_1
7,-5.866030693054199,-6.257294654846191,0.0028341004519451107,0.001916423376598884,horizontal,horizontal_1
8,-5.730247974395752,-6.188981056213379,0.003246272141420873,0.002051916475984317,horizontal,horizontal_1
9,-5.5945515632629395,-6.20599889755249,0.0037180662792201157,0.0020172927332374924,horizontal,horizontal_1
10,-5.459289073944092,-6.094820499420166,0.004256580783586405,0.002254514791108274,horizontal,horizontal_1
11,-5.323920249938965,-5.940671920776367,0.0048736104554645355,0.0026302617296247396,horizontal,horizontal_1
12,-5.188431262969971,-5.731108665466309,0.005580754688104438,0.0032434793060328038,horizontal,horizontal_1
13,-5.052986145019531,-5.508494853973389,0.0063902227948964205,0.004052201951130047,horizontal,horizontal_1
14,-4.917425632476807,-5.316664695739746,0.007317945699970508,0.004909099791983519,horizontal,horizontal_1
15,-4.781673908233643,-5.1868743896484375,0.008381956591793143,0.0055894499831724825,horizontal,horizontal_1
16,-4.645908355712891,-5.096622467041016,0.009600804751764981,0.006117373342183537,horizontal,horizontal_1
17,-4.5100579261779785,-5.0523176193237305,0.010997823095497237,0.00639449625133526,horizontal,horizontal_1
18,-4.374714374542236,-5.006007194519043,0.012591738249855574,0.006697592171806499,horizontal,horizontal_1
19,-4.238751411437988,-4.998554706573486,0.014425592232695558,0.006747692350341097,horizontal,horizontal_1
207,-5.889946937561035,-5.937738418579102,0.0027671235233423966,0.002637988936535873,vertical,vertical_2
209,-5.835671424865723,-6.028706073760986,0.0029214610598900254,0.0024086085249583077,vertical,vertical_2
211,-5.821362495422363,-6.398940086364746,0.0029635645496270775,0.0016633193140241295,vertical,vertical_2
212,-5.813353061676025,-6.427660942077637,0.0029873963356934255,0.0016162268648407525,vertical,vertical_2
214,-5.803081035614014,-6.514400005340576,0.003018241096591437,0.0014819447917380302,vertical,vertical_2
215,-5.79844856262207,-6.092246055603027,0.0030322554524549847,0.002260326390380974,vertical,vertical_2
217,-5.7922773361206055,-6.55537748336792,0.0030510260468856565,0.0014224458160096013,vertical,vertical_2
224,-5.777222156524658,-5.954977035522461,0.0030973073041268124,0.0025929033785900826,vertical,vertical_2
225,-5.775667190551758,-6.036264419555664,0.0031021272580533305,0.0023904720560369596,vertical,vertical_2
228,-5.77259635925293,-6.18858528137207,0.003111668009051255,0.002052728733626946,vertical,vertical_2
