row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.273950854149769,0.0010825278165617382,0.0018847674127630333,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.177843327560048,0.0012467211968393904,0.002074897907820916,horizontal,horizontal_1,1
2,-6.547993183135986,-6.066436371837967,0.0014329884600976317,0.0023194240653000775,horizontal,horizontal_1,1
3,-6.409828186035156,-5.968176646488881,0.0016453071645345246,0.00255890295257289,horizontal,horizontal_1,1
4,-6.2734293937683105,-5.860997273145179,0.001885750500595454,0.0028484016313108378,horizontal,horizontal_1,1
5,-6.138161659240723,-5.795128334891645,0.002158888745729269,0.0030423399632659516,horizontal,horizontal_1,1
6,-6.001949787139893,-5.702279003601002,0.0024739238461872945,0.003338348672781443,horizontal,horizontal_1,1
7,-5.866030693054199,-5.621237852544848,0.0028341004519451107,0.0036201571135799737,horizontal,horizontal_1,1
8,-5.730247974395752,-5.562544306515171,0.003246272141420873,0.0038389963777067516,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.520582023833995,0.0037180662792201157,0.004003517121475134,horizontal,horizontal_1,1
10,-5.459289073944092,-5.49986019933478,0.004256580783586405,0.004087342811768021,horizontal,horizontal_1,1
11,-5.323920249938965,-5.504709047805046,0.0048736104554645355,0.004067571877696173,horizontal,horizontal_1,1
12,-5.188431262969971,-5.538520775053592,0.005580754688104438,0.0039323393527058706,horizontal,horizontal_1,1
13,-5.052986145019531,-5.5922203988776635,0.0063902227948964205,0.003726743813361887,horizontal,horizontal_1,1
14,-4.917425632476807,-5.695621900583584,0.007317945699970508,0.003360646541059445,horizontal,horizontal_1,1
15,-4.781673908233643,-5.83016799714054,0.008381956591793143,0.002937583433150595,horizontal,horizontal_1,1
16,-4.645908355712891,-5.991585361562248,0.009600804751764981,0.002499697982108765,horizontal,horizontal_1,1
17,-4.5100579261779785,-6.155018404477666,0.010997823095497237,0.002122801915897638,horizontal,horizontal_1,1
18,-4.374714374542236,-6.3572684153544,0.012591738249855574,0.0017340970811746492,horizontal,horizontal_1,1
19,-4.238751411437988,-6.492297024792968,0.014425592232695558,0.0015150648664587982,horizontal,horizontal_1,1
20,-6.8287529945373535,-4.617843253099766,0.001082206794309157,0.009874068980456193,horizontal,horizontal_2,0
21,-6.684177398681641,-5.073430935350643,0.0012505430291509722,0.0062609024973817665,horizontal,horizontal_2,0
22,-6.5423359870910645,-5.468521253318935,0.0014411181306347896,0.004217464110177556,horizontal,horizontal_2,0
23,-6.401973247528076,-5.688052786192821,0.0016582818420728459,0.003386180170732686,horizontal,horizontal_2,0
24,-6.263337135314941,-5.835837852487803,0.001904878341228557,0.002920974888530122,horizontal,horizontal_2,0
25,-6.130724906921387,-5.821142931114221,0.0021750037138593948,0.002964215314066758,horizontal,horizontal_2,0
26,-5.991644859313965,-5.832101246389956,0.002499549260123215,0.0029319098381870284,horizontal,horizontal_2,0
27,-5.854082107543945,-5.7133121153142525,0.0028681670621394746,0.0033017187415763927,horizontal,horizontal_2,0
28,-5.717169761657715,-5.49676887098524,0.003289006413942719,0.00409999768057586,horizontal,horizontal_2,0
29,-5.580790996551514,-5.224343741283702,0.0037695826123663573,0.005383892026879433,horizontal,horizontal_2,0
30,-5.444859504699707,-4.944735408021586,0.004318446686478334,0.007120798520995513,horizontal,horizontal_2,0
31,-5.309231758117676,-4.660473797450899,0.0049457247714889225,0.009461978278322365,horizontal,horizontal_2,0
32,-5.1734843254089355,-4.415849323134027,0.005664796398421993,0.012084286301430967,horizontal,horizontal_2,0
33,-5.03794527053833,-4.228321371358994,0.0064870637948526945,0.01457683912228304,horizontal,horizontal_2,0
34,-4.902393817901611,-4.102537766288155,0.007428778625865143,0.016530671145857607,horizontal,horizontal_2,0
35,-4.766808986663818,-4.02674725358964,0.008507484388117123,0.017832239473044798,horizontal,horizontal_2,0
36,-4.631251811981201,-3.980912928011713,0.009742555617852512,0.018668588478452357,horizontal,horizontal_2,0
37,-4.496304035186768,-3.940717066666263,0.011150130967434209,0.019434274077664553,horizontal,horizontal_2,0
38,-4.360872268676758,-3.9563035641029587,0.012767246322071497,0.019133710267955982,horizontal,horizontal_2,0
39,-4.225516319274902,-4.041930378331115,0.014617785316498053,0.017563535402365854,horizontal,horizontal_2,0
40,-6.819444179534912,-5.865008970377756,0.001092327891777687,0.0028369975964312576,horizontal,horizontal_3,1
41,-6.6747846603393555,-5.809017890172312,0.0012623443893909504,0.003000375323901194,horizontal,horizontal_3,1
42,-6.532773971557617,-5.758773954218974,0.0014549642173355551,0.0031549773748504335,horizontal,horizontal_3,1
43,-6.392222881317139,-5.698922131218926,0.0016745297802641726,0.003349573913552153,horizontal,horizontal_3,1
44,-6.253255844116211,-5.636074200950018,0.0019241790993009065,0.0035668436677206024,horizontal,horizontal_3,1
45,-6.114913463592529,-5.586162340154774,0.002209666977784359,0.0037493891704226848,horizontal,horizontal_3,1
46,-5.977290630340576,-5.546760845114641,0.0025356871075048267,0.0039000697354778496,horizontal,horizontal_3,1
47,-5.840307235717773,-5.52549991519798,0.002907949062734828,0.003983876593773555,horizontal,horizontal_3,1
48,-5.703890800476074,-5.516680878889897,0.0033329722668238556,0.0040191659263336624,horizontal,horizontal_3,1
49,-5.567803382873535,-5.528654776832578,0.0038188597989308416,0.003971327819582332,horizontal,horizontal_3,1
50,-5.43198823928833,-5.54739167965104,0.004374389817048687,0.0038976102126518832,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.591461222312175,0.005009421301182711,0.0037295741441550393,horizontal,horizontal_3,1
52,-5.160878658294678,-5.653693868689313,0.005736656909362899,0.0035045474979829186,horizontal,horizontal_3,1
53,-5.025744438171387,-5.723511686460648,0.006566696175592259,0.0032682137849239096,horizontal,horizontal_3,1
54,-4.890620708465576,-5.793225078700644,0.0075167553130131865,0.0030481358293956437,horizontal,horizontal_3,1
55,-4.755649089813232,-5.844964435505223,0.008602958787682666,0.0028944376500733503,horizontal,horizontal_3,1
56,-4.620818614959717,-5.874925409772014,0.009844733715365216,0.00280900371093869,horizontal,horizontal_3,1
57,-4.485890865325928,-5.86464958316976,0.011266845806235704,0.0028380173603106034,horizontal,horizontal_3,1
58,-4.35096549987793,-5.768134900965843,0.012894357068374239,0.003125581600452018,horizontal,horizontal_3,1
59,-4.215920925140381,-5.589938883098236,0.014758723826893944,0.003735256144994979,horizontal,horizontal_3,1
60,-6.769917964935303,-8.028387288530869,0.001147788805968321,0.0003260736478275129,horizontal,horizontal_4,0
61,-6.627654075622559,-7.60847460480541,0.0013232637242956596,0.0004962282256021124,horizontal,horizontal_4,0
62,-6.486523628234863,-7.347544138000909,0.0015238372355601227,0.0006441724179217829,horizontal,horizontal_4,0
