row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735393570231101,0.0011812542130337756,0.0011881075043828175,horizontal,horizontal_6
101,-6.598670959472656,-6.5990632432614165,0.0013621772237765028,0.0013616429685308841,horizontal,horizontal_6
102,-6.458481788635254,-6.4647529194624695,0.0015671732053384446,0.0015573760089967672,horizontal,horizontal_6
103,-6.320080280303955,-6.3297417128117015,0.0017997990120189066,0.0017824941050400445,horizontal,horizontal_6
104,-6.18329381942749,-6.195899223833608,0.002063619458119291,0.002037769964252637,horizontal,horizontal_6
105,-6.047793388366699,-6.062504139259104,0.0023630706368221533,0.0023285625356940895,horizontal,horizontal_6
106,-5.913826942443848,-5.928227259401185,0.0027018273396115797,0.002663198967483617,horizontal,horizontal_6
107,-5.77988862991333,-5.795444951504053,0.003089059417895321,0.003041376860368223,horizontal,horizontal_6
108,-5.6460676193237305,-5.662017957986629,0.0035313762223581464,0.003475496411329509,horizontal,horizontal_6
109,-5.512390613555908,-5.527222900803614,0.00403644625667439,0.003977018341779256,horizontal,horizontal_6
110,-5.379001140594482,-5.3934287846419275,0.004612426795690318,0.004546358097567507,horizontal,horizontal_6
111,-5.245832443237305,-5.259893145860358,0.005269433364184345,0.005195859888181674,horizontal,horizontal_6
112,-5.112943649291992,-5.1249013508228005,0.006018340938277668,0.005946803974855994,horizontal,horizontal_6
113,-4.979858875274658,-4.990882513655268,0.006875032726142442,0.006799661049832567,horizontal,horizontal_6
114,-4.846712112426758,-4.857104684774366,0.007854158734082189,0.007772956502100368,horizontal,horizontal_6
115,-4.7135796546936035,-4.723131408524055,0.00897260121260418,0.00888730514662008,horizontal,horizontal_6
116,-4.580377578735352,-4.5882674530189895,0.010251024996535513,0.010170463924311328,horizontal,horizontal_6
117,-4.4470720291137695,-4.45395115223627,0.011712811583627976,0.011632514215030712,horizontal,horizontal_6
118,-4.313586711883545,-4.320563892076889,0.013385453627026903,0.013292385957603658,horizontal,horizontal_6
119,-4.180168628692627,-4.187270198881678,0.015295928016894564,0.01518768770346773,horizontal,horizontal_6
208,-5.852353572845459,-5.852830706256864,0.0028731290756982717,0.002871758536811926,vertical,vertical_2
210,-5.8288798332214355,-5.831981709952175,0.0029413699604488586,0.002932260329192786,vertical,vertical_2
213,-5.806950569152832,-5.8059718055035265,0.0030065844788214643,0.0030095286550091776,vertical,vertical_2
216,-5.7955522537231445,-5.790308440321136,0.003041050531390237,0.0030570391168650577,vertical,vertical_2
218,-5.790186405181885,-5.78371661509358,0.003057412205823898,0.003077257148091672,vertical,vertical_2
219,-5.787475109100342,-5.781660070817496,0.0030657130034322075,0.0030835921755650946,vertical,vertical_2
220,-5.784177303314209,-5.777380115745604,0.0030758398184702967,0.003096818094516624,vertical,vertical_2
221,-5.781315803527832,-5.777064775515312,0.003084653938240399,0.003097794799836869,vertical,vertical_2
222,-5.77962589263916,-5.7728087012104075,0.0030898711355761034,0.003111007341521393,vertical,vertical_2
223,-5.777935028076172,-5.768626578495652,0.003095100108680298,0.0031240451999492466,vertical,vertical_2
226,-5.774354457855225,-5.766775425116529,0.00310620219600074,0.0031298336427724406,vertical,vertical_2
227,-5.773414134979248,-5.762944694711467,0.003109124402676621,0.003141846185386881,vertical,vertical_2
229,-5.77169132232666,-5.760064087381601,0.00311448545825721,0.003150909658423935,vertical,vertical_2
230,-5.770627498626709,-5.760567974281855,0.00311780048469006,0.003149322356267139,vertical,vertical_2
237,-5.763245105743408,-5.752093317661175,0.0031409024818886966,0.003176125193832392,vertical,vertical_2
238,-5.762535095214844,-5.751285066446285,0.003143133347595384,0.003178693338592203,vertical,vertical_2
239,-5.762360572814941,-5.750069266442336,0.003143681942640089,0.003182560344242219,vertical,vertical_2
