row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011956489468254,-6.72906618926116
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013722021165227,-6.591338445278488
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015741578445363402,-6.454034851590259
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00180338736720652,-6.318088511909961
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020639965163501603,-6.18311111917909
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00236212112894118,-6.048195280158958
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0027024902703261,-5.913581608706753
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030910579802486196,-5.779241858244052
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035349946441779597,-5.645043494718777
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.004044079796769221,-5.5105012458798095
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00461524227156352,-5.378390915858409
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.005267141640739459,-5.2462674467332135
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00600385622335114,-5.115353312307921
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0068433356398084596,-4.984479999579745
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00780891694979294,-4.852488999549222
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0089173248546041,-4.71975928156284
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01020847546122806,-4.584536976149732
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01168928955600142,-4.449082278997526
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013379415805240161,-4.314037887025979
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015348666695113838,-4.176726668974672
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00288588097281748,-5.847925062440958
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028984115233922597,-5.84359244261424
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00295946423245988,-5.822747029576444
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00299557521658412,-5.8106190068960455
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0030035987466817604,-5.807944127010653
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030304036880670795,-5.799059437950064
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00304881044965962,-5.793003780944078
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00307081699868086,-5.785811629438754
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030872766979610803,-5.780465904190606
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00309369940090684,-5.778387687043458
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0031030969903567598,-5.775354637041199
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00310060233973746,-5.776158883224331
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0031063782229412396,-5.774297789956002
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00312556037935566,-5.768141690476121
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031300176560336394,-5.7667166335406685
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00313275647845668,-5.765841997943465
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00313837613493786,-5.764049767310863
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031384181633286995,-5.764036375637074
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031337937025057,-5.7655109628352985
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031436538186994404,-5.762369519033727
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031455896164476805,-5.761753928993579
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00315950395711012,-5.757340239303338
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00315679781649294,-5.758197114379849
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00315513422301468,-5.758724240941532
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00316787297004236,-5.754694903674062
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031619998905479405,-5.756550574809677
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031791818188389,-5.75113140496802
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031743821830519403,-5.752642253587323
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031739738264129195,-5.752770903158638
