row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011973889906081998,-6.72761193392969
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00137286055443504,-6.590858720038017
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015719554161958999,-6.455434946575846
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017983145131301199,-6.320905434353509
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00205462528333662,-6.187661791535729
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00234817429624384,-6.054117147980938
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026858726583705197,-5.919749591397908
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030699911128473,-5.786080612225234
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00351246548203826,-5.65143707154828
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.00402774660437274,-5.514548214651633
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00460368996485638,-5.380897130777373
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.005261097914924941,-5.2474155449402184
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00601504236109314,-5.113491887004543
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006871655735941599,-4.980350192187541
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00784467464129398,-4.847920367042274
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.008959676070418041,-4.715021205503957
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01023972399625744,-4.581480613224511
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01170610912050238,-4.447644426398279
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0133608932295767,-4.3154232546073175
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0152841504606749,-4.18093890512018
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00285021557956472,-5.860360645609752
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00291394327737506,-5.8382480369527805
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00295189172514424,-5.825309051390756
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029738609542356398,-5.817894185824779
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029878431644448002,-5.813203501561423
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00300501213603388,-5.807473672389517
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00301986150296296,-5.802544308592998
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00303608829432304,-5.7971853374200455
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00304138315051412,-5.795442883315966
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00304902413740312,-5.792933694509119
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00305409863902384,-5.791270774402154
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030590410187149196,-5.789653804712387
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030621034436838597,-5.7886531992722565
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00307858253052936,-5.783286005289764
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00307996194317594,-5.782838038184699
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030900738838822803,-5.779560277716823
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00310132818190322,-5.775924813472487
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00308839953404536,-5.780102272402129
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030854362190206198,-5.781062231614141
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00309261115518054,-5.778739510873723
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.00310223747852184,-5.7756316605746525
