row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.809548377828271,0.0010825278165617382,0.0011031910129909097,horizontal,horizontal_1
1,-6.6872382164001465,-6.673753914622031,0.0012467211968393904,0.0012636462162750872,horizontal,horizontal_1
2,-6.547993183135986,-6.544449586414866,0.0014329884600976317,0.0014380754010167257,horizontal,horizontal_1
3,-6.409828186035156,-6.408140233224607,0.0016453071645345246,0.0016480867105984594,horizontal,horizontal_1
4,-6.2734293937683105,-6.275046062615015,0.001885750500595454,0.0018827043294969029,horizontal,horizontal_1
5,-6.138161659240723,-6.142847352847196,0.002158888745729269,0.002148796517546031,horizontal,horizontal_1
6,-6.001949787139893,-6.00740259752795,0.0024739238461872945,0.0024604707205447933,horizontal,horizontal_1
7,-5.866030693054199,-5.87366008718753,0.0028341004519451107,0.002812560256388164,horizontal,horizontal_1
8,-5.730247974395752,-5.741056463937133,0.003246272141420873,0.003211373781953398,horizontal,horizontal_1
9,-5.5945515632629395,-5.601865769878091,0.0037180662792201157,0.00369097078605799,horizontal,horizontal_1
10,-5.459289073944092,-5.469673145766478,0.004256580783586405,0.004212608842031464,horizontal,horizontal_1
11,-5.323920249938965,-5.332486588703065,0.0048736104554645355,0.004832039765815797,horizontal,horizontal_1
12,-5.188431262969971,-5.198088348906425,0.005580754688104438,0.005527120253488475,horizontal,horizontal_1
13,-5.052986145019531,-5.063986567504974,0.0063902227948964205,0.006320312868716228,horizontal,horizontal_1
14,-4.917425632476807,-4.922931489198182,0.007317945699970508,0.007277764855941743,horizontal,horizontal_1
15,-4.781673908233643,-4.785807527455747,0.008381956591793143,0.00834738028677919,horizontal,horizontal_1
16,-4.645908355712891,-4.649438839117477,0.009600804751764981,0.0095669690332844,horizontal,horizontal_1
17,-4.5100579261779785,-4.5121901214228135,0.010997823095497237,0.010974398571093745,horizontal,horizontal_1
18,-4.374714374542236,-4.36811438418909,0.012591738249855574,0.012675118452431258,horizontal,horizontal_1
19,-4.238751411437988,-4.232469454249632,0.014425592232695558,0.014516498420957176,horizontal,horizontal_1
207,-5.889946937561035,-5.85744463888118,0.0027671235233423966,0.002858538956987026,vertical,vertical_2
209,-5.835671424865723,-5.826477777275806,0.0029214610598900254,0.002948443788114295,vertical,vertical_2
211,-5.821362495422363,-5.807553777267957,0.0029635645496270775,0.003004771429543024,vertical,vertical_2
212,-5.813353061676025,-5.8036998181305,0.0029873963356934255,0.0030163740394810474,vertical,vertical_2
214,-5.803081035614014,-5.791030568633463,0.003018241096591437,0.003054832339251071,vertical,vertical_2
215,-5.79844856262207,-5.797600034508083,0.0030322554524549847,0.0030348294983759076,vertical,vertical_2
217,-5.7922773361206055,-5.77786012187887,0.0030510260468856565,0.0030953319595431327,vertical,vertical_2
224,-5.777222156524658,-5.772484966034723,0.0030973073041268124,0.0031120146470709786,vertical,vertical_2
225,-5.775667190551758,-5.771828367199044,0.0031021272580533305,0.0031140586632407447,vertical,vertical_2
228,-5.77259635925293,-5.764774004931707,0.003111668009051255,0.0031361040277446475,vertical,vertical_2
231,-5.768707275390625,-5.7671235029170385,0.0031237931093734544,0.003128744406742541,vertical,vertical_2
232,-5.767926216125488,-5.77385119585302,0.003126233930012602,0.003107765822961168,vertical,vertical_2
233,-5.764979839324951,-5.7774491227400855,0.003135458576105297,0.0030966043997807664,vertical,vertical_2
234,-5.76442813873291,-5.775264154817187,0.0031371888877211374,0.003103377778176734,vertical,vertical_2
235,-5.764645576477051,-5.769874219522252,0.003136506818602921,0.0031201499434350376,vertical,vertical_2
236,-5.76393985748291,-5.759427103919945,0.0031387210922756556,0.00315291737513881,vertical,vertical_2
240,-5.761354446411133,-5.755847868691227,0.0031468464757409575,0.0031642226280917387,vertical,vertical_2
244,-5.759456157684326,-5.75479505016755,0.0031528257723509893,0.00316755573455787,vertical,vertical_2
