row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.818851704044012,0.0010825278165617382,0.0010929752610378649,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.666217501183758,0.0012467211968393904,0.0012732055529116758,horizontal,horizontal_1,1
2,-6.547993183135986,-6.516813920139769,0.0014329884600976317,0.0014783718174364111,horizontal,horizontal_1,1
3,-6.409828186035156,-6.372922009187916,0.0016453071645345246,0.0017071635827887483,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.229873345474079,0.001885750500595454,0.0019697013524330145,horizontal,horizontal_1,1
5,-6.138161659240723,-6.098759773832021,0.002158888745729269,0.0022456511083819215,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9590536590524685,0.0024739238461872945,0.002582354603966354,horizontal,horizontal_1,1
7,-5.866030693054199,-5.819581059223901,0.0028341004519451107,0.0029688486560440546,horizontal,horizontal_1,1
8,-5.730247974395752,-5.684073726143077,0.003246272141420873,0.0033996808271196262,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.549855423395853,0.0037180662792201157,0.0038880193194737,horizontal,horizontal_1,1
10,-5.459289073944092,-5.417591679203635,0.004256580783586405,0.0044378214862301835,horizontal,horizontal_1,1
11,-5.323920249938965,-5.287228755262834,0.0048736104554645355,0.005055751589021371,horizontal,horizontal_1,1
12,-5.188431262969971,-5.158218048452163,0.005580754688104438,0.0057519402376702495,horizontal,horizontal_1,1
13,-5.052986145019531,-5.025954993212556,0.0063902227948964205,0.006565313670160511,horizontal,horizontal_1,1
14,-4.917425632476807,-4.8957233639548905,0.007317945699970508,0.00747849759125034,horizontal,horizontal_1,1
15,-4.781673908233643,-4.764998936737362,0.008381956591793143,0.008522897304474137,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634350884837758,0.009600804751764981,0.009712409464873544,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503516028359001,0.010997823095497237,0.011070005578203085,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376766267171254,0.012591738249855574,0.012565927844100553,horizontal,horizontal_1,1
19,-4.238751411437988,-4.249222832576609,0.014425592232695558,0.014275323915750758,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8272911441724,0.001082206794309157,0.0010837899756115162,horizontal,horizontal_2,0
21,-6.684177398681641,-6.686984058240116,0.0012505430291509722,0.0012470381014750942,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.545809023579722,0.0014411181306347896,0.0014361217561003438,horizontal,horizontal_2,0
23,-6.401973247528076,-6.405048890615366,0.0016582818420728459,0.0016531893942787913,horizontal,horizontal_2,0
24,-6.263337135314941,-6.268518904617128,0.001904878341228557,0.0018950332306903865,horizontal,horizontal_2,0
25,-6.130724906921387,-6.13651063543898,0.0021750037138593948,0.002162456066489183,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9965557533649605,0.002499549260123215,0.0024873043299180712,horizontal,horizontal_2,0
27,-5.854082107543945,-5.858919125621717,0.0028681670621394746,0.0028543271850616416,horizontal,horizontal_2,0
28,-5.717169761657715,-5.720469703320935,0.003289006413942719,0.0032781707729712894,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583291531276812,0.0037695826123663573,0.003760168415312901,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446806024448389,0.004318446686478334,0.00431004892057961,horizontal,horizontal_2,0
31,-5.309231758117676,-5.313206610824271,0.0049457247714889225,0.004926105262156235,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.178833615478725,0.005664796398421993,0.005634574663779014,horizontal,horizontal_2,0
33,-5.03794527053833,-5.046082037102125,0.0064870637948526945,0.006434494234230062,horizontal,horizontal_2,0
34,-4.902393817901611,-4.909417403761021,0.007428778625865143,0.007376784766763809,horizontal,horizontal_2,0
35,-4.766808986663818,-4.770709335087764,0.008507484388117123,0.008474366861722083,horizontal,horizontal_2,0
36,-4.631251811981201,-4.631476474481523,0.009742555617852512,0.009740367076798642,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493833370571154,0.011150130967434209,0.011177713260742341,horizontal,horizontal_2,0
38,-4.360872268676758,-4.354366229281662,0.012767246322071497,0.012850581326065336,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214483652546095,0.014617785316498053,0.014779951387418225,horizontal,horizontal_2,0
40,-6.819444179534912,-6.833113908870421,0.001092327891777687,0.0010774976587199804,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.675059765036982,0.0012623443893909504,0.0012619971602837751,horizontal,horizontal_3,1
42,-6.532773971557617,-6.521358989719858,0.0014549642173355551,0.0014716677614023284,horizontal,horizontal_3,1
43,-6.392222881317139,-6.376340247563197,0.0016745297802641726,0.0017013380529143586,horizontal,horizontal_3,1
44,-6.253255844116211,-6.235335620124612,0.0019241790993009065,0.0019589716336799166,horizontal,horizontal_3,1
45,-6.114913463592529,-6.0997293885117365,0.002209666977784359,0.0022434747473880083,horizontal,horizontal_3,1
46,-5.977290630340576,-5.965724799479318,0.0025356871075048267,0.0025651846889062227,horizontal,horizontal_3,1
47,-5.840307235717773,-5.832459453521913,0.002907949062734828,0.0029308597952503964,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7009443055515305,0.0033329722668238556,0.0033428073350654916,horizontal,horizontal_3,1
49,-5.567803382873535,-5.570602788352545,0.0038188597989308416,0.0038081842115068616,horizontal,horizontal_3,1
50,-5.43198823928833,-5.437777154095846,0.004374389817048687,0.004349140002090075,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.304923715680237,0.005009421301182711,0.004967077124085359,horizontal,horizontal_3,1
52,-5.160878658294678,-5.171749668246404,0.005736656909362899,0.005674631405785624,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0346230996881145,0.006566696175592259,0.0065086507670460364,horizontal,horizontal_3,1
54,-4.890620708465576,-4.898595607386624,0.0075167553130131865,0.007457048344140168,horizontal,horizontal_3,1
55,-4.755649089813232,-4.763195849334786,0.008602958787682666,0.008538278696066753,horizontal,horizontal_3,1
56,-4.620818614959717,-4.630735359961469,0.009844733715365216,0.00974758847988272,horizontal,horizontal_3,1
57,-4.485890865325928,-4.49931076004842,0.011266845806235704,0.011116655941758662,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3685204886457205,0.012894357068374239,0.012669972075393457,horizontal,horizontal_3,1
59,-4.215920925140381,-4.234965450418471,0.014758723826893944,0.014480310477784822,horizontal,horizontal_3,1
60,-6.769917964935303,-6.766387845194412,0.001147788805968321,0.001151847798039486,horizontal,horizontal_4,0
61,-6.627654075622559,-6.610926955189395,0.0013232637242956596,0.0013455842748131023,horizontal,horizontal_4,0
62,-6.486523628234863,-6.463927640116704,0.0015238372355601227,0.0015586618097500073,horizontal,horizontal_4,0
63,-6.347245216369629,-6.32642964504994,0.0017515656806548375,0.0017884076338991763,horizontal,horizontal_4,0
64,-6.209592342376709,-6.194901822072469,0.0020100567120142796,0.002039803453538098,horizontal,horizontal_4,0
65,-6.073143482208252,-6.065175298722512,0.0023039194856851507,0.002322350873703987,horizontal,horizontal_4,0
66,-5.93757438659668,-5.9344180684662575,0.0026384216865821936,0.002646762541057817,horizontal,horizontal_4,0
67,-5.802797317504883,-5.803262020181772,0.0030190975477378677,0.003017694890960066,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6715717236928,0.0034531086479493455,0.003442450440986111,horizontal,horizontal_4,0
69,-5.534364223480225,-5.541003227449906,0.003948718340501588,0.003922589614094569,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.408644782663636,0.004514037739615115,0.004477704363878929,horizontal,horizontal_4,0
71,-5.266944408416748,-5.276559226480017,0.005159351382700442,0.005109982872772755,horizontal,horizontal_4,0
72,-5.133428573608398,-5.141604674884969,0.005896309845810805,0.005848297563457585,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.006085390174423,0.006738856312127938,0.006697068469673038,horizontal,horizontal_4,0
74,-4.866471290588379,-4.871371683276113,0.007700490194015319,0.007662847076535068,horizontal,horizontal_4,0
75,-4.733043670654297,-4.734765931460011,0.008799647011304172,0.008784504767342015,horizontal,horizontal_4,0
76,-4.599269866943359,-4.597832359266536,0.01005917760213093,0.010073648145423197,horizontal,horizontal_4,0
77,-4.465469837188721,-4.460488724710699,0.011499291695692158,0.011556713855436834,horizontal,horizontal_4,0
78,-4.331507205963135,-4.323337133418457,0.013147716232631758,0.013255574031109125,horizontal,horizontal_4,0
79,-4.197602272033691,-4.186814833420763,0.01503157527439439,0.015194605226760116,horizontal,horizontal_4,0
80,-6.768843173980713,-6.750634520029669,0.0011490231021811387,0.001170136909876846,horizontal,horizontal_5,1
81,-6.625566482543945,-6.615550154640578,0.0013260290459165343,0.001339377728438039,horizontal,horizontal_5,1
82,-6.484733581542969,-6.481823025893493,0.0015265674182108144,0.0015310170499433895,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.351095203123814,0.0017539660516249936,0.0017448351405439293,horizontal,horizontal_5,1
84,-6.207851409912109,-6.224570292692843,0.002013559132854376,0.001980174528025518,horizontal,horizontal_5,1
85,-6.070909023284912,-6.096258885084205,0.002309073254937129,0.00225127426047849,horizontal,horizontal_5,1
86,-5.934994220733643,-5.966110231556524,0.002645238042032513,0.0025641961749578914,horizontal,horizontal_5,1
87,-5.799495697021484,-5.834360667460535,0.003029081935302375,0.0029252928973642974,horizontal,horizontal_5,1
88,-5.664581775665283,-5.700727826799239,0.003466597284931451,0.0033435310601592624,horizontal,horizontal_5,1
89,-5.530106544494629,-5.564624008390724,0.003965566557297483,0.0038310207061240413,horizontal,horizontal_5,1
90,-5.395878791809082,-5.426970194242064,0.004535233121344594,0.004396395869704886,horizontal,horizontal_5,1
91,-5.26195764541626,-5.28871846764959,0.005185144102922981,0.005048225580440784,horizontal,horizontal_5,1
92,-5.128191947937012,-5.148652531990979,0.005927267599655848,0.005807224506451183,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.007302979197847,0.006775975813860965,0.006688919154880159,horizontal,horizontal_5,1
94,-4.860730171203613,-4.865658357843967,0.007744826776567736,0.00770675271980331,horizontal,horizontal_5,1
95,-4.727088451385498,-4.725036043741754,0.008852207187094802,0.008870394181969048,horizontal,horizontal_5,1
96,-4.593387126922607,-4.585327969753216,0.010118527527719771,0.01020040381516795,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.44583514424445,0.011566575824034957,0.011727307946370679,horizontal,horizontal_5,1
98,-4.325685024261475,-4.312884809565314,0.013224487897926693,0.013394852206014614,horizontal,horizontal_5,1
99,-4.191720962524414,-4.180637797079344,0.015120241101002059,0.015288753334222294,horizontal,horizontal_5,1
120,-6.723384380340576,-6.705609799558625,0.0012024617318205809,0.0012240260657655935,horizontal,horizontal_7,0
121,-6.580395221710205,-6.570076289297592,0.0013873008950410076,0.0014016904740759028,horizontal,horizontal_7,0
122,-6.439976692199707,-6.435502817437855,0.0015964438897739762,0.0016036021805095194,horizontal,horizontal_7,0
123,-6.301924228668213,-6.302647451366408,0.001832774704156303,0.0018314496790914358,horizontal,horizontal_7,0
124,-6.165299892425537,-6.171639287425723,0.0021010881696715343,0.0020878106719513312,horizontal,horizontal_7,0
125,-6.029897689819336,-6.041905362741909,0.00240574009773308,0.002377025500265162,horizontal,horizontal_7,0
126,-5.89540433883667,-5.912639928257925,0.0027520633519738467,0.0027050363511859506,horizontal,horizontal_7,0
127,-5.761625289916992,-5.783382749107859,0.003145994288219004,0.003078284711107361,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.653687610260123,0.0035948346811885542,0.0035045694310139107,horizontal,horizontal_7,0
129,-5.495249271392822,-5.52180018209053,0.004106232771601236,0.003998643173261268,horizontal,horizontal_7,0
130,-5.362478733062744,-5.389123337615054,0.004689268245724738,0.0045659743996945504,horizontal,horizontal_7,0
131,-5.229969024658203,-5.256079593363604,0.005353691132504277,0.005215712402874631,horizontal,horizontal_7,0
132,-5.097522735595703,-5.1218512976533015,0.0061118685415975154,0.005964969732348266,horizontal,horizontal_7,0
133,-4.964968204498291,-4.986941655564038,0.006978172580071114,0.006826510419127176,horizontal,horizontal_7,0
134,-4.832398891448975,-4.851965172402333,0.007967385429956939,0.007813008544029554,horizontal,horizontal_7,0
135,-4.699707508087158,-4.716778199353333,0.00909793778578844,0.008943947795956803,horizontal,horizontal_7,0
136,-4.566854953765869,-4.581867397469716,0.010390587260488176,0.01023576419818357,horizontal,horizontal_7,0
137,-4.433749675750732,-4.447426580286035,0.01186989785445816,0.011708659528651947,horizontal,horizontal_7,0
138,-4.300600051879883,-4.3137726174080555,0.01356041961513284,0.013382965428541647,horizontal,horizontal_7,0
139,-4.167263984680176,-4.1806642538186995,0.015494595633225949,0.01528834884901096,horizontal,horizontal_7,0
140,-6.836133003234863,-6.81903267892112,0.0010742494973309412,0.001092777477871748,vertical,vertical_1,0
141,-6.804476737976074,-6.8184256272114805,0.0011088002123935,0.0010934410516993814,vertical,vertical_1,0
142,-6.791471481323242,-6.814604688607664,0.001123314620960661,0.001097627014886213,vertical,vertical_1,0
143,-6.783300876617432,-6.806880542727542,0.001132530378575718,0.001106138074086757,vertical,vertical_1,0
144,-6.775269508361816,-6.819229383601711,0.001141662770820573,0.001092562544566893,vertical,vertical_1,0
145,-6.767223358154297,-6.798374986792103,0.0011508858162065155,0.001115586518522714,vertical,vertical_1,0
146,-6.765603542327881,-6.790756167586103,0.0011527515499305684,0.001124118430793997,vertical,vertical_1,0
147,-6.761845111846924,-6.793559707451231,0.0011570922384712174,0.001120971333527769,vertical,vertical_1,0
148,-6.759521007537842,-6.787762755040867,0.0011597845689452055,0.001127488422378204,vertical,vertical_1,0
149,-6.754286766052246,-6.780746148210831,0.0011658710766798337,0.0011354273850619435,vertical,vertical_1,0
150,-6.75287389755249,-6.779010393087957,0.0011675194634014794,0.0011373999203861175,vertical,vertical_1,0
151,-6.749841690063477,-6.77504199714037,0.0011710649973427063,0.0011419225414612895,vertical,vertical_1,0
152,-6.747958183288574,-6.771697732903631,0.0011732727847376151,0.0011457478249920824,vertical,vertical_1,0
153,-6.745219707489014,-6.7671514635818015,0.0011764901672162674,0.0011509685616247001,vertical,vertical_1,0
154,-6.742067337036133,-6.756178559138368,0.0011802047518548132,0.001163667574779664,vertical,vertical_1,0
155,-6.741049766540527,-6.754971003052885,0.0011814063046177152,0.0011650736174078772,vertical,vertical_1,0
156,-6.739893436431885,-6.758907231664862,0.0011827731904315907,0.0011604966352336777,vertical,vertical_1,0
157,-6.737949848175049,-6.749517501000167,0.0011850742499467787,0.0011714447053525364,vertical,vertical_1,0
158,-6.7365498542785645,-6.749923151028883,0.0011867345085683802,0.0011709696051428926,vertical,vertical_1,0
159,-6.735422611236572,-6.732154683437726,0.00118807300104729,0.001191961888675565,vertical,vertical_1,0
160,-6.735050678253174,-6.7326367664718525,0.0011885149667687845,0.001191387402557841,vertical,vertical_1,0
161,-6.735502243041992,-6.747442423186606,0.0011879783964160648,0.0011738780681057961,vertical,vertical_1,0
162,-6.733963489532471,-6.7339912105677335,0.0011898078094897116,0.0011897748272426218,vertical,vertical_1,0
163,-6.73281192779541,-6.727357338098124,0.001191178735839242,0.0011976938796640652,vertical,vertical_1,0
164,-6.7306227684021,-6.734558124274532,0.001193789272355619,0.0011891005187404805,vertical,vertical_1,0
165,-6.729771614074707,-6.733182187843797,0.0011948058038119833,0.001190737771583634,vertical,vertical_1,0
166,-6.7288618087768555,-6.713287687102139,0.0011958933391098662,0.0012146641172666897,vertical,vertical_1,0
167,-6.728330612182617,-6.716019633295533,0.0011965287623310577,0.0012113502489713044,vertical,vertical_1,0
168,-6.728628158569336,-6.720429689607719,0.0011961727924826185,0.001206019888393716,vertical,vertical_1,0
169,-6.728259563446045,-6.711805000663847,0.0011966137772079577,0.0012164664190744896,vertical,vertical_1,0
170,-6.72816801071167,-6.7063956219475855,0.0011967233354863553,0.0012230645765078138,vertical,vertical_1,0
171,-6.727304935455322,-6.70816980707318,0.0011977566436331118,0.0012208965573309158,vertical,vertical_1,0
172,-6.7259721755981445,-6.711048783610314,0.0011993540298360715,0.0012173866796401547,vertical,vertical_1,0
173,-6.72538423538208,-6.708056794398513,0.0012000593856367134,0.0012210345419132072,vertical,vertical_1,0
174,-6.723752021789551,-6.706777217641266,0.0012020197382997054,0.0012225979493694413,vertical,vertical_1,0
175,-6.72294807434082,-6.703889131770152,0.0012029864875573646,0.00122613402101447,vertical,vertical_1,0
176,-6.722286701202393,-6.702251444320888,0.0012037823736659624,0.0012281436904678575,vertical,vertical_1,0
177,-6.721181392669678,-6.721812315705594,0.0012051136602007535,0.0012043535660373078,vertical,vertical_1,0
178,-6.720331192016602,-6.709168275477194,0.0012061386842980215,0.0012196781390711427,vertical,vertical_1,0
179,-6.719414710998535,-6.705356730874043,0.001207244594202646,0.0012243358676308719,vertical,vertical_1,0
180,-6.718931198120117,-6.701174977244685,0.00120782845365175,0.0012294664585459018,vertical,vertical_1,0
181,-6.719940185546875,-6.6999372464904,0.001206610384539883,0.0012309891491391006,vertical,vertical_1,0
182,-6.71981143951416,-6.706337122943445,0.0012067657408404641,0.0012231361266603247,vertical,vertical_1,0
183,-6.718454837799072,-6.704550839483661,0.0012084039522631677,0.0012253229470515132,vertical,vertical_1,0
184,-6.717085838317871,-6.714902743549802,0.0012100593895347342,0.0012127039494692498,vertical,vertical_1,0
185,-6.7163848876953125,-6.71357121512221,0.001210907878756945,0.0012143197747721496,vertical,vertical_1,0
186,-6.715606689453125,-6.713441264779678,0.0012118505718931413,0.0012144775862964333,vertical,vertical_1,0
187,-6.715165138244629,-6.710828878594747,0.0012123857841307868,0.0012176544185143736,vertical,vertical_1,0
188,-6.715026378631592,-6.70810049073494,0.0012125540259853619,0.0012209811883427616,vertical,vertical_1,0
189,-6.714755058288574,-6.700332933185077,0.001212883061194574,0.001230502159465515,vertical,vertical_1,0
190,-6.713635444641113,-6.691603913900487,0.0012142417821019635,0.0012412902527820123,vertical,vertical_1,0
191,-6.713293075561523,-6.697809932339808,0.001214657572116062,0.0012336106371509392,vertical,vertical_1,0
192,-6.713143825531006,-6.693561709039078,0.0012148388733250377,0.0012388624381168857,vertical,vertical_1,0
193,-6.713406085968018,-6.692443111293226,0.0012145203109262036,0.001240249002206737,vertical,vertical_1,0
194,-6.7141313552856445,-6.706784049641749,0.001213639775960149,0.001222589596608193,vertical,vertical_1,0
195,-6.714237213134766,-6.705618197225886,0.0012135113094635715,0.0012240157868451337,vertical,vertical_1,0
196,-6.7133355140686035,-6.702999833040533,0.001214606024955888,0.0012272249054308703,vertical,vertical_1,0
