row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.781861793590484,0.0010825278165617382,0.0011341613570963077,horizontal,horizontal_1
1,-6.6872382164001465,-6.635029906129933,0.0012467211968393904,0.0013135394616907035,horizontal,horizontal_1
2,-6.547993183135986,-6.49186832139633,0.0014329884600976317,0.0015157145191573855,horizontal,horizontal_1
3,-6.409828186035156,-6.351152627095467,0.0016453071645345246,0.001744734948057032,horizontal,horizontal_1
4,-6.2734293937683105,-6.216358928317855,0.001885750500595454,0.0019965014038257787,horizontal,horizontal_1
5,-6.138161659240723,-6.078236538604086,0.002158888745729269,0.0022922153240903568,horizontal,horizontal_1
6,-6.001949787139893,-5.949439493310682,0.0024739238461872945,0.0026073015188623765,horizontal,horizontal_1
7,-5.866030693054199,-5.824297264922629,0.0028341004519451107,0.0029548799207001096,horizontal,horizontal_1
8,-5.730247974395752,-5.697444057009007,0.003246272141420873,0.0033545284930840804,horizontal,horizontal_1
9,-5.5945515632629395,-5.564784589712485,0.0037180662792201157,0.003830405565146757,horizontal,horizontal_1
10,-5.459289073944092,-5.425868028655831,0.004256580783586405,0.0044012440972199035,horizontal,horizontal_1
11,-5.323920249938965,-5.284700562678007,0.0048736104554645355,0.005068549673894247,horizontal,horizontal_1
12,-5.188431262969971,-5.141554504518162,0.005580754688104438,0.005848590982051941,horizontal,horizontal_1
13,-5.052986145019531,-4.994590851733503,0.0063902227948964205,0.006774492303794933,horizontal,horizontal_1
14,-4.917425632476807,-4.857470584853765,0.007317945699970508,0.007770112896968483,horizontal,horizontal_1
15,-4.781673908233643,-4.731853783954058,0.008381956591793143,0.00881012382612491,horizontal,horizontal_1
16,-4.645908355712891,-4.610076977784264,0.009600804751764981,0.009951052268410077,horizontal,horizontal_1
17,-4.5100579261779785,-4.48914950100875,0.010997823095497237,0.011230191015199188,horizontal,horizontal_1
18,-4.374714374542236,-4.367826619588481,0.012591738249855574,0.012678766427684288,horizontal,horizontal_1
19,-4.238751411437988,-4.244935160281057,0.014425592232695558,0.0143366632340898,horizontal,horizontal_1
207,-5.889946937561035,-5.782943193393228,0.0027671235233423966,0.0030796380861634683,vertical,vertical_2
209,-5.835671424865723,-5.772674762437654,0.0029214610598900254,0.0031114240539330956,vertical,vertical_2
211,-5.821362495422363,-5.7876595497849435,0.0029635645496270775,0.00306514761336913,vertical,vertical_2
212,-5.813353061676025,-5.802436365265007,0.0029873963356934255,0.003020187494457649,vertical,vertical_2
214,-5.803081035614014,-5.801576630485338,0.003018241096591437,0.003022785171184266,vertical,vertical_2
215,-5.79844856262207,-5.789352720615677,0.0030322554524549847,0.003059962185984287,vertical,vertical_2
217,-5.7922773361206055,-5.776764595089317,0.0030510260468856565,0.0030987248367819868,vertical,vertical_2
224,-5.777222156524658,-5.78259620231704,0.0030973073041268124,0.003080706878517236,vertical,vertical_2
225,-5.775667190551758,-5.797569606227052,0.0031021272580533305,0.0030349218444257237,vertical,vertical_2
228,-5.77259635925293,-5.777565836932326,0.003111668009051255,0.0030962430031900227,vertical,vertical_2
231,-5.768707275390625,-5.792723522119332,0.0031237931093734544,0.003049665025438722,vertical,vertical_2
232,-5.767926216125488,-5.800276011648013,0.003126233930012602,0.003026719220313722,vertical,vertical_2
233,-5.764979839324951,-5.802434490665551,0.003135458576105297,0.00302019315610479,vertical,vertical_2
234,-5.76442813873291,-5.812219057616513,0.0031371888877211374,0.0029907859768356347,vertical,vertical_2
235,-5.764645576477051,-5.812215933284086,0.003136506818602921,0.002990795321059843,vertical,vertical_2
236,-5.76393985748291,-5.802258332652867,0.0031387210922756556,0.0030207252341926233,vertical,vertical_2
240,-5.761354446411133,-5.779577771174969,0.0031468464757409575,0.003090019828276936,vertical,vertical_2
244,-5.759456157684326,-5.770841675850393,0.0031528257723509893,0.003117132794342832,vertical,vertical_2
245,-5.759044170379639,-5.77294937767396,0.0031541249641499768,0.003110569726792269,vertical,vertical_2
246,-5.758902072906494,-5.7752351392777745,0.0031545731891824327,0.0031034678256633493,vertical,vertical_2
247,-5.7588019371032715,-5.7775869737204,0.0031548890907188193,0.00309617755924948,vertical,vertical_2
249,-5.758011341094971,-5.781117958389197,0.003157384319669629,0.003085264282401272,vertical,vertical_2
252,-5.7556376457214355,-5.778469502542735,0.0031648878902939444,0.0030934462986997252,vertical,vertical_2
253,-5.7542290687561035,-5.77352838439301,0.0031693490196584954,0.0031087692073271203,vertical,vertical_2
257,-5.752140522003174,-5.781508988968556,0.003175975270471056,0.0030840580855667444,vertical,vertical_2
258,-5.75167179107666,-5.788224157406719,0.003177464297251357,0.003063417496129405,vertical,vertical_2
259,-5.7517547607421875,-5.79835430269225,0.0031772006750378635,0.00303254128611225,vertical,vertical_2
262,-5.750789642333984,-5.794577202132505,0.0031802685300794547,0.0030440171586203473,vertical,vertical_2
263,-5.750246047973633,-5.787297724921754,0.003181997776078414,0.003066256860649513,vertical,vertical_2
266,-5.74965763092041,-5.774206391697842,0.0031838706688001447,0.003106662153475184,vertical,vertical_2
270,-5.748488903045654,-5.767808166408347,0.003187593922511781,0.003126603002827799,vertical,vertical_2
272,-5.7486677169799805,-5.766673925064803,0.0031870239872591635,0.0031301513371717994,vertical,vertical_2
275,-5.747749328613281,-5.767917898396815,0.003189952257452276,0.003126259933286344,vertical,vertical_2
277,-5.747257709503174,-5.7676144849659625,0.003191520884494292,0.0031272086264542867,vertical,vertical_2
278,-5.747084617614746,-5.767942675711369,0.0031920733586841663,0.0031261824739202216,vertical,vertical_2
279,-5.746323108673096,-5.768563765829809,0.003194505076859263,0.0031242414357194504,vertical,vertical_2
280,-5.746219158172607,-5.769739384201933,0.0031948371645208556,0.00312057067821642,vertical,vertical_2
282,-5.745025157928467,-5.770017938813908,0.0031986540791203036,0.0031197015499174773,vertical,vertical_2
283,-5.744716644287109,-5.770668859515001,0.003199641059778366,0.0031176715323593053,vertical,vertical_2
287,-5.74479866027832,-5.7702424017227285,0.003199378648806424,0.0031190013712179437,vertical,vertical_2
288,-5.745023727416992,-5.768753806745713,0.00319865865483494,0.0031236477584287744,vertical,vertical_2
291,-5.7443952560424805,-5.7684588969326835,0.0032006695520658233,0.003124569088653168,vertical,vertical_2
292,-5.744218349456787,-5.76837070925391,0.0032012358216751465,0.0031248446492986126,vertical,vertical_2
293,-5.744036674499512,-5.767850711665575,0.003201817458889136,0.003126469983528486,vertical,vertical_2
294,-5.744322776794434,-5.768259863373011,0.0032009015425953514,0.003125191044654331,vertical,vertical_2
296,-5.743866920471191,-5.769911928856244,0.003202361026435814,0.0031200322868771037,vertical,vertical_2
297,-5.743710994720459,-5.7706476140544956,0.003202860395914246,0.0031177377694303313,vertical,vertical_2
298,-5.743855953216553,-5.770780819288331,0.0032023961477372275,0.003117322498100489,vertical,vertical_2
303,-5.743427276611328,-5.781476740424284,0.0032037692343304465,0.003084157543554131,vertical,vertical_2
308,-5.741438865661621,-5.810107688098358,0.003210145981852602,0.0029971073021609444,vertical,vertical_2
309,-5.740959644317627,-5.815579535239104,0.0032116847209933143,0.002980752375774733,vertical,vertical_2
