row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.759515698690956,0.0010825278165617382,0.001159790726080246,horizontal,horizontal_1
1,-6.6872382164001465,-6.677834673125602,0.0012467211968393904,0.0012585000884263679,horizontal,horizontal_1
2,-6.547993183135986,-6.567479230913271,0.0014329884600976317,0.0014053354771680375,horizontal,horizontal_1
3,-6.409828186035156,-6.426021847262275,0.0016453071645345246,0.001618878186205319,horizontal,horizontal_1
4,-6.2734293937683105,-6.266164156054462,0.001885750500595454,0.0018995008154215852,horizontal,horizontal_1
5,-6.138161659240723,-6.098251229478253,0.002158888745729269,0.0022467934120050334,horizontal,horizontal_1
6,-6.001949787139893,-5.947627489175279,0.0024739238461872945,0.002612030242936746,horizontal,horizontal_1
7,-5.866030693054199,-5.812101283868058,0.0028341004519451107,0.0029911382336538493,horizontal,horizontal_1
8,-5.730247974395752,-5.686240622030374,0.003246272141420873,0.003392322048450227,horizontal,horizontal_1
9,-5.5945515632629395,-5.565284075379233,0.0037180662792201157,0.0038284928102057395,horizontal,horizontal_1
10,-5.459289073944092,-5.443228741765571,0.004256580783586405,0.004325494794602456,horizontal,horizontal_1
11,-5.323920249938965,-5.315403391025167,0.0048736104554645355,0.00491529556925563,horizontal,horizontal_1
12,-5.188431262969971,-5.177892120734178,0.005580754688104438,0.005639882084274923,horizontal,horizontal_1
13,-5.052986145019531,-5.033895904552756,0.0063902227948964205,0.006513385547567613,horizontal,horizontal_1
14,-4.917425632476807,-4.884288387331897,0.007317945699970508,0.00756450484466657,horizontal,horizontal_1
15,-4.781673908233643,-4.738462100223209,0.008381956591793143,0.008752095686833135,horizontal,horizontal_1
16,-4.645908355712891,-4.597012595323551,0.009600804751764981,0.010081909544683102,horizontal,horizontal_1
17,-4.5100579261779785,-4.47500524058873,0.010997823095497237,0.011390162433200087,horizontal,horizontal_1
18,-4.374714374542236,-4.385464481360604,0.012591738249855574,0.012457100699276878,horizontal,horizontal_1
19,-4.238751411437988,-4.33306654673528,0.014425592232695558,0.013127230438967285,horizontal,horizontal_1
207,-5.889946937561035,-5.779014766471569,0.0027671235233423966,0.0030917600137942047,vertical,vertical_2
209,-5.835671424865723,-5.7669109396395495,0.0029214610598900254,0.003129409533596331,vertical,vertical_2
211,-5.821362495422363,-5.782410888651939,0.0029635645496270775,0.003081277828500779,vertical,vertical_2
212,-5.813353061676025,-5.791357455309683,0.0029873963356934255,0.0030538339184554026,vertical,vertical_2
214,-5.803081035614014,-5.7908560950434795,0.003018241096591437,0.0030553653733149293,vertical,vertical_2
