row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.807390829741392,0.0010825278165617382,0.0011055737701827473,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.669106082634532,0.0012467211968393904,0.0012695331016094153,horizontal,horizontal_1,1
2,-6.547993183135986,-6.532270129050476,0.0014329884600976317,0.001455697474862262,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396431385158718,0.0016453071645345246,0.0016674973236909564,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.261946531567714,0.001885750500595454,0.0019075291148485782,horizontal,horizontal_1,1
5,-6.138161659240723,-6.126859106644656,0.002158888745729269,0.0021834281168565646,horizontal,horizontal_1,1
6,-6.001949787139893,-5.992904558177992,0.0024739238461872945,0.002496402563121086,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859291475693337,0.0028341004519451107,0.0028532645739737907,horizontal,horizontal_1,1
8,-5.730247974395752,-5.725600295509231,0.003246272141420873,0.0032613948875242493,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591870263319003,0.0037180662792201157,0.003728048907355537,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457713375775883,0.004256580783586405,0.004263293157078438,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3228031677644605,0.0048736104554645355,0.00487905772078485,horizontal,horizontal_1,1
12,-5.188431262969971,-5.18716852608346,0.005580754688104438,0.005587806164046095,horizontal,horizontal_1,1
13,-5.052986145019531,-5.050866141690518,0.0063902227948964205,0.00640378445880174,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913298348196326,0.007317945699970508,0.00734821135674484,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775322497913319,0.008381956591793143,0.00843536326169482,horizontal,horizontal_1,1
16,-4.645908355712891,-4.637243107895186,0.009600804751764981,0.009684359593072036,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.500094984962379,0.010997823095497237,0.011107941400735944,horizontal,horizontal_1,1
18,-4.374714374542236,-4.366698110570061,0.012591738249855574,0.012693082606389414,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239406438943527,0.014425592232695558,0.014416146167053615,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.821381463754056,0.001082206794309157,0.0010902137906593796,horizontal,horizontal_2,0
21,-6.684177398681641,-6.67799599227052,0.0012505430291509722,0.0012582970846428624,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5373608279816775,0.0014411181306347896,0.001448305787672955,horizontal,horizontal_2,0
23,-6.401973247528076,-6.394849425560017,0.0016582818420728459,0.0016701373247248938,horizontal,horizontal_2,0
24,-6.263337135314941,-6.256993746801267,0.001904878341228557,0.0019170001305809892,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1196101877426035,0.0021750037138593948,0.0021993131151776223,horizontal,horizontal_2,0
26,-5.991644859313965,-5.982471442034605,0.002499549260123215,0.0025225841613420153,horizontal,horizontal_2,0
27,-5.854082107543945,-5.846790687929816,0.0028681670621394746,0.0028891565001213306,horizontal,horizontal_2,0
28,-5.717169761657715,-5.711527326354575,0.003289006413942719,0.0033076168746300036,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576880979823011,0.0037695826123663573,0.0037843505961573255,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441276124973596,0.004318446686478334,0.00433394907967535,horizontal,horizontal_2,0
31,-5.309231758117676,-5.306687601362793,0.0049457247714889225,0.00495832349033625,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.17036465700421,0.005664796398421993,0.005682496279289817,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035755254871096,0.0064870637948526945,0.006501286134086248,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900307963032835,0.007428778625865143,0.007444290151702865,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763992606820622,0.008507484388117123,0.008531478468025551,horizontal,horizontal_2,0
36,-4.631251811981201,-4.627755596218123,0.009742555617852512,0.009776677308014544,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492691572490326,0.011150130967434209,0.011190483241273776,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3556763365410704,0.012767246322071497,0.012833756709614966,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217621604601563,0.014617785316498053,0.014733645299720901,horizontal,horizontal_2,0
40,-6.819444179534912,-6.806977359753498,0.001092327891777687,0.0011060309862721723,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.66719261518163,0.0012623443893909504,0.0012719646374701986,horizontal,horizontal_3,1
42,-6.532773971557617,-6.529740984018599,0.0014549642173355551,0.0014593838045649614,horizontal,horizontal_3,1
