row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.817904846565934,0.0010825278896963002,0.0010940106429393256,horizontal,horizontal_1
1,-6.687238022143735,-6.664189603858946,0.0012467214390230004,0.0012757901027615059,horizontal,horizontal_1
2,-6.5479933897715386,-6.523891918696025,0.0014329881639913004,0.0014679448484137077,horizontal,horizontal_1
3,-6.409828172079236,-6.386157072145896,0.0016453071874962999,0.0016847180271045007,horizontal,horizontal_1
4,-6.273429438750908,-6.254974899207275,0.0018857504157695007,0.0019208741709149984,horizontal,horizontal_1
5,-6.138161774527017,-6.12067400189215,0.002158888496839,0.002196974698807157,horizontal,horizontal_1
6,-6.0019498858840015,-5.996960471703679,0.0024739236019019006,0.0024862978759207116,horizontal,horizontal_1
7,-5.866030779644574,-5.900005088126417,0.002834100206539301,0.0027394308801622783,horizontal,horizontal_1
8,-5.7302477446888735,-5.7721760862515,0.003246272887111999,0.003112976033949393,horizontal,horizontal_1
9,-5.5945517826827516,-5.643050721429344,0.0037180654634028005,0.003542046110736737,horizontal,horizontal_1
10,-5.45928885670722,-5.475462459575604,0.004256581708272801,0.004188291186678305,horizontal,horizontal_1
11,-5.323920234088567,-5.348341790537121,0.004873610532713199,0.004756030959836751,horizontal,horizontal_1
12,-5.188431386386161,-5.211234373794862,0.005580753999348999,0.005454936099970991,horizontal,horizontal_1
13,-5.052985906625794,-5.085895249003925,0.006390224318285699,0.006183348974669077,horizontal,horizontal_1
14,-4.917425456611744,-4.977212109457821,0.007317946986941602,0.0068932534300829105,horizontal,horizontal_1
15,-4.781674002584033,-4.829677104127078,0.008381955800952301,0.00798910049710042,horizontal,horizontal_1
16,-4.645908336595189,-4.659503884761688,0.009600804935310299,0.009471160023145159,horizontal,horizontal_1
17,-4.5100578520527606,-4.497247101312932,0.010997823910713302,0.011139620613374937,horizontal,horizontal_1
18,-4.374714287338845,-4.349224979894999,0.012591739347897897,0.01291681949700107,horizontal,horizontal_1
19,-4.238751536414172,-4.207884011059323,0.014425590429840202,0.014877816349387696,horizontal,horizontal_1
207,-5.889946940224594,-5.855622683928099,0.0027671235159719997,0.0028637518335694165,vertical,vertical_2
209,-5.835671415672454,-5.878990711969135,0.002921461086747801,0.0027976074423140328,vertical,vertical_2
211,-5.821362515514107,-5.830539132700731,0.0029635644900839,0.002936493393766226,vertical,vertical_2
212,-5.813353182527933,-5.829749656842661,0.0029873959746609,0.002938812599766103,vertical,vertical_2
214,-5.803080905273453,-5.796094050399985,0.003018241489990699,0.003039403346578149,vertical,vertical_2
215,-5.798448793399713,-5.74845279224476,0.0030322547526783015,0.0031877090311595692,vertical,vertical_2
217,-5.7922772780466865,-5.781805735842681,0.0030510262240707013,0.0030831430367458837,vertical,vertical_2
224,-5.777222172881257,-5.770143339880803,0.0030973072534654,0.003119310360543019,vertical,vertical_2
225,-5.7756670148663405,-5.765370799687233,0.0031021278030519002,0.003134232975680668,vertical,vertical_2
228,-5.77259634384793,-5.757047066301629,0.0031116680569865007,0.0031604303741627365,vertical,vertical_2
231,-5.768707163300094,-5.757522209234182,0.003123793459521101,0.0031589290747007876,vertical,vertical_2
232,-5.767926257415234,-5.756524521327301,0.0031262338009312002,0.0031620822727295283,vertical,vertical_2
233,-5.764979654078061,-5.753808040298947,0.0031354591569393003,0.0031706836867331275,vertical,vertical_2
234,-5.764428326467635,-5.749182312439606,0.0031371882987619006,0.0031853843810887295,vertical,vertical_2
235,-5.7646457171740995,-5.748674551400745,0.003136506377305699,0.00318700220587068,vertical,vertical_2
