row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.676696300506592,0.0010825278165617382,0.0012599335462178043,horizontal,horizontal_1
1,-6.6872382164001465,-6.616280555725098,0.0012467211968393904,0.0013383998026751014,horizontal,horizontal_1
2,-6.547993183135986,-6.529681205749512,0.0014329884600976317,0.001459471046610296,horizontal,horizontal_1
3,-6.409828186035156,-6.415127754211426,0.0016453071645345246,0.0016366108108581538,horizontal,horizontal_1
4,-6.2734293937683105,-6.27914571762085,0.001885750500595454,0.0018750016911362251,horizontal,horizontal_1
5,-6.138161659240723,-6.13313102722168,0.002158888745729269,0.0021697766842231105,horizontal,horizontal_1
6,-6.001949787139893,-5.987217903137207,0.0024739238461872945,0.002510639184352076,horizontal,horizontal_1
7,-5.866030693054199,-5.842978477478027,0.0028341004519451107,0.002900191593412569,horizontal,horizontal_1
8,-5.730247974395752,-5.699265003204346,0.003246272141420873,0.003348425635361564,horizontal,horizontal_1
9,-5.5945515632629395,-5.554354190826416,0.0037180662792201157,0.0038705673104887845,horizontal,horizontal_1
10,-5.459289073944092,-5.407972812652588,0.004256580783586405,0.004480714258095862,horizontal,horizontal_1
11,-5.323920249938965,-5.26095724105835,0.0048736104554645355,0.005190333939214523,horizontal,horizontal_1
12,-5.188431262969971,-5.1145453453063965,0.005580754688104438,0.006008709101280118,horizontal,horizontal_1
13,-5.052986145019531,-4.974216461181641,0.0063902227948964205,0.006913934153459106,horizontal,horizontal_1
14,-4.917425632476807,-4.839486598968506,0.007317945699970508,0.007911114583551067,horizontal,horizontal_1
15,-4.781673908233643,-4.713649272918701,0.008381956591793143,0.008971976577776486,horizontal,horizontal_1
16,-4.645908355712891,-4.5971832275390625,0.009600804751764981,0.010080189392881736,horizontal,horizontal_1
17,-4.5100579261779785,-4.491457462310791,0.010997823095497237,0.011204302055771697,horizontal,horizontal_1
18,-4.374714374542236,-4.40496301651001,0.012591738249855574,0.012216558217447255,horizontal,horizontal_1
19,-4.238751411437988,-4.328163146972656,0.014425592232695558,0.01319175656700087,horizontal,horizontal_1
207,-5.889946937561035,-5.823352336883545,0.0027671235233423966,0.002957673389194805,vertical,vertical_2
209,-5.835671424865723,-5.81463098526001,0.0029214610598900254,0.0029835811097641478,vertical,vertical_2
211,-5.821362495422363,-5.824093818664551,0.0029635645496270775,0.0029554811411189956,vertical,vertical_2
212,-5.813353061676025,-5.823528289794922,0.0029873963356934255,0.0029571530237323257,vertical,vertical_2
214,-5.803081035614014,-5.823668956756592,0.003018241096591437,0.0029567370792567926,vertical,vertical_2
215,-5.79844856262207,-5.824231147766113,0.0030322554524549847,0.0029550752954170516,vertical,vertical_2
217,-5.7922773361206055,-5.820403099060059,0.0030510260468856565,0.002966409147005443,vertical,vertical_2
224,-5.777222156524658,-5.823277950286865,0.0030973073041268124,0.0029578934086354645,vertical,vertical_2
225,-5.775667190551758,-5.8240461349487305,0.0031021272580533305,0.0029556220728018875,vertical,vertical_2
228,-5.77259635925293,-5.821016788482666,0.003111668009051255,0.0029645892515712054,vertical,vertical_2
231,-5.768707275390625,-5.824243068695068,0.0031237931093734544,0.002955040068384368,vertical,vertical_2
