row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.816427821128787,0.0010825278165617382,0.0010956277184242843,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.681532622442085,0.0012467211968393904,0.00125385481317441,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5481239620390435,0.0014329884600976317,0.0014328010676924801,horizontal,horizontal_1,1
3,-6.409828186035156,-6.414223733948656,0.0016453071645345246,0.0016380910091572567,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.282088713170012,0.001885750500595454,0.0018694916814484843,horizontal,horizontal_1,1
5,-6.138161659240723,-6.148650778432401,0.002158888745729269,0.0021363622524234334,horizontal,horizontal_1,1
6,-6.001949787139893,-6.016375328197174,0.0024739238461872945,0.0024384923299955986,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8833277035673035,0.0028341004519451107,0.0027855005151395554,horizontal,horizontal_1,1
8,-5.730247974395752,-5.749380528277625,0.003246272141420873,0.0031847530500261952,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6144643165363135,0.0037180662792201157,0.0036447616138067344,horizontal,horizontal_1,1
10,-5.459289073944092,-5.47842097832479,0.004256580783586405,0.0041759183603196194,horizontal,horizontal_1,1
11,-5.323920249938965,-5.339974524198147,0.0048736104554645355,0.004795992890504662,horizontal,horizontal_1,1
12,-5.188431262969971,-5.200198883642913,0.005580754688104438,0.00551546737542821,horizontal,horizontal_1,1
13,-5.052986145019531,-5.057214249462282,0.0063902227948964205,0.0063632613036731355,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9097557538749115,0.007317945699970508,0.007374289253000322,horizontal,horizontal_1,1
15,-4.781673908233643,-4.765223928975478,0.008381956591793143,0.008520979934439147,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6261174090374055,0.009600804751764981,0.009792706461242487,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4980813733265,0.010997823095497237,0.011130331015220112,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376751700744639,0.012591738249855574,0.012566110886099475,horizontal,horizontal_1,1
19,-4.238751411437988,-4.261962550556378,0.014425592232695558,0.014094613856691678,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.846275707849643,0.001082206794309157,0.0010634087720699879,horizontal,horizontal_2,0
21,-6.684177398681641,-6.708508702763837,0.0012505430291509722,0.0012204828708511405,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.590187136721232,0.0014411181306347896,0.0013737828543456216,horizontal,horizontal_2,0
23,-6.401973247528076,-6.44735918494383,0.0016582818420728459,0.0015847015515356537,horizontal,horizontal_2,0
24,-6.263337135314941,-6.314190400850196,0.001904878341228557,0.0018104308907471573,horizontal,horizontal_2,0
25,-6.130724906921387,-6.143419068928026,0.0021750037138593948,0.002147568367132641,horizontal,horizontal_2,0
26,-5.991644859313965,-6.012510751827742,0.002499549260123215,0.0024479343026921436,horizontal,horizontal_2,0
27,-5.854082107543945,-5.863630999788602,0.0028681670621394746,0.002840909590367928,horizontal,horizontal_2,0
28,-5.717169761657715,-5.71597616850284,0.003289006413942719,0.003292934493282698,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580028076795793,0.0037695826123663573,0.0037724595987274727,horizontal,horizontal_2,0
30,-5.444859504699707,-5.447226939728185,0.004318446686478334,0.004308235136883685,horizontal,horizontal_2,0
