row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813239889768901,0.0010825278165617382,0.0010991260776884223,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.672218868949011,0.0012467211968393904,0.0012655874604996916,horizontal,horizontal_1,1
2,-6.547993183135986,-6.530174335210386,0.0014329884600976317,0.0014587515158654045,horizontal,horizontal_1,1
3,-6.409828186035156,-6.391841533658969,0.0016453071645345246,0.0016751684800500053,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.253506099324362,0.001885750500595454,0.0019236976237082914,horizontal,horizontal_1,1
5,-6.138161659240723,-6.113554477512453,0.002158888745729269,0.0022126719258275802,horizontal,horizontal_1,1
6,-6.001949787139893,-5.977674091971637,0.0024739238461872945,0.0025347149551941906,horizontal,horizontal_1,1
7,-5.866030693054199,-5.841097369109876,0.0028341004519451107,0.0029056523025707674,horizontal,horizontal_1,1
8,-5.730247974395752,-5.704013097320761,0.003246272141420873,0.0033325646797560085,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.572005102179613,0.0037180662792201157,0.0038028476847481907,horizontal,horizontal_1,1
10,-5.459289073944092,-5.434898513247018,0.004256580783586405,0.004361677651193949,horizontal,horizontal_1,1
11,-5.323920249938965,-5.301355334846844,0.0048736104554645355,0.004984833208287017,horizontal,horizontal_1,1
12,-5.188431262969971,-5.165759618988317,0.005580754688104438,0.005708724735850041,horizontal,horizontal_1,1
13,-5.052986145019531,-5.030785141540547,0.0063902227948964205,0.006533678693632861,horizontal,horizontal_1,1
14,-4.917425632476807,-4.898090703545183,0.007317945699970508,0.007460814387159724,horizontal,horizontal_1,1
15,-4.781673908233643,-4.763878896636854,0.008381956591793143,0.008532448639168091,horizontal,horizontal_1,1
16,-4.645908355712891,-4.629894640933478,0.009600804751764981,0.009755786908799486,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497022453164693,0.010997823095497237,0.011142123389629319,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3647509336501615,0.012591738249855574,0.012717822362407188,horizontal,horizontal_1,1
19,-4.238751411437988,-4.234761126758659,0.014425592232695558,0.014483269450100587,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.629170104480821,0.001082206794309157,0.001321259138191663,horizontal,horizontal_2,0
21,-6.684177398681641,-6.802750313768497,0.0012505430291509722,0.0011107161252848694,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.930640096488433,0.0014411181306347896,0.0009773750537860847,horizontal,horizontal_2,0
23,-6.401973247528076,-6.774337731757182,0.0016582818420728459,0.0011427270412349417,horizontal,horizontal_2,0
24,-6.263337135314941,-6.702588916678111,0.001904878341228557,0.0012277292958489242,horizontal,horizontal_2,0
25,-6.130724906921387,-6.580411682695898,0.0021750037138593948,0.0013872780588887763,horizontal,horizontal_2,0
26,-5.991644859313965,-6.117226531240532,0.002499549260123215,0.0022045617752008413,horizontal,horizontal_2,0
27,-5.854082107543945,-5.944973722713488,0.0028681670621394746,0.0026189711669148265,horizontal,horizontal_2,0
28,-5.717169761657715,-5.834572082064866,0.003289006413942719,0.0029246745130938863,horizontal,horizontal_2,0
29,-5.580790996551514,-5.635256082788696,0.0037695826123663573,0.0035697629613044837,horizontal,horizontal_2,0
30,-5.444859504699707,-5.438581043116145,0.004318446686478334,0.004345645181106965,horizontal,horizontal_2,0
31,-5.309231758117676,-5.273962158921171,0.0049457247714889225,0.00512327109124963,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.048599695999099,0.005664796398421993,0.0064183147483333185,horizontal,horizontal_2,0
33,-5.03794527053833,-4.91900234905412,0.0064870637948526945,0.007306416465229764,horizontal,horizontal_2,0
34,-4.902393817901611,-4.879795833434955,0.007428778625865143,0.007598565242183863,horizontal,horizontal_2,0
35,-4.766808986663818,-4.7431720675550775,0.008507484388117123,0.008710970527168002,horizontal,horizontal_2,0
36,-4.631251811981201,-5.035804368770406,0.009742555617852512,0.0065009668384146645,horizontal,horizontal_2,0
37,-4.496304035186768,-5.132547399327142,0.011150130967434209,0.005901507812222074,horizontal,horizontal_2,0
38,-4.360872268676758,-5.314588133838735,0.012767246322071497,0.00491930443319743,horizontal,horizontal_2,0
39,-4.225516319274902,-5.427876437025037,0.014617785316498053,0.0043924134724588094,horizontal,horizontal_2,0
40,-6.819444179534912,-6.809682187700964,0.001092327891777687,0.0011030434050178283,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.665999890580751,0.0012623443893909504,0.0012734826460879104,horizontal,horizontal_3,1
42,-6.532773971557617,-6.524541753935169,0.0014549642173355551,0.001466991236001122,horizontal,horizontal_3,1
43,-6.392222881317139,-6.384536790582555,0.0016745297802641726,0.0016874499573136415,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2483013822255,0.0019241790993009065,0.0019337360264858226,horizontal,horizontal_3,1
45,-6.114913463592529,-6.110557773561422,0.002209666977784359,0.0022193125936181843,horizontal,horizontal_3,1
46,-5.977290630340576,-5.968840304696062,0.0025356871075048267,0.002557205279026836,horizontal,horizontal_3,1
47,-5.840307235717773,-5.829774039274784,0.002907949062734828,0.002938740945240926,horizontal,horizontal_3,1
48,-5.703890800476074,-5.692765109374678,0.0033329722668238556,0.003370260933170823,horizontal,horizontal_3,1
49,-5.567803382873535,-5.558249474365271,0.0038188597989308416,0.0038555196797790733,horizontal,horizontal_3,1
50,-5.43198823928833,-5.42329728945553,0.004374389817048687,0.004412573103672049,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.286793730900422,0.005009421301182711,0.0050579514425931555,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1541055919003504,0.005736656909362899,0.00577564354799677,horizontal,horizontal_3,1
53,-5.025744438171387,-5.020545829426632,0.006566696175592259,0.0066009227479514486,horizontal,horizontal_3,1
54,-4.890620708465576,-4.887605730614846,0.0075167553130131865,0.0075394523621483064,horizontal,horizontal_3,1
55,-4.755649089813232,-4.754046558671936,0.008602958787682666,0.008616756349605745,horizontal,horizontal_3,1
56,-4.620818614959717,-4.619509369288011,0.009844733715365216,0.009857631331602931,horizontal,horizontal_3,1
57,-4.485890865325928,-4.486771330434603,0.011266845806235704,0.011256930107472451,horizontal,horizontal_3,1
58,-4.35096549987793,-4.3524464368764075,0.012894357068374239,0.01287527547072951,horizontal,horizontal_3,1
59,-4.215920925140381,-4.220261430125351,0.014758723826893944,0.014694802338677253,horizontal,horizontal_3,1
60,-6.769917964935303,-7.109710387498083,0.001147788805968321,0.0008171316093695006,horizontal,horizontal_4,0
61,-6.627654075622559,-7.044091727186297,0.0013232637242956596,0.0008725490155487202,horizontal,horizontal_4,0
62,-6.486523628234863,-6.883866655510692,0.0015238372355601227,0.0010241762423435694,horizontal,horizontal_4,0
63,-6.347245216369629,-6.63759011807687,0.0017515656806548375,0.001310180823515468,horizontal,horizontal_4,0
64,-6.209592342376709,-6.485588924650098,0.0020100567120142796,0.0015252622375602903,horizontal,horizontal_4,0
65,-6.073143482208252,-6.3431160945645,0.0023039194856851507,0.0017588130610610732,horizontal,horizontal_4,0
66,-5.93757438659668,-6.332437820141923,0.0026384216865821936,0.0017776947822692082,horizontal,horizontal_4,0
67,-5.802797317504883,-6.330765972690241,0.0030190975477378677,0.0017806693025400474,horizontal,horizontal_4,0
68,-5.668480396270752,-6.262590578530798,0.0034531086479493455,0.0019063009720484392,horizontal,horizontal_4,0
69,-5.534364223480225,-6.2052322338037555,0.003948718340501588,0.0020188399114535946,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.982115751009426,0.004514037739615115,0.002523481581481147,horizontal,horizontal_4,0
71,-5.266944408416748,-5.746334304985214,0.005159351382700442,0.0031944693103835857,horizontal,horizontal_4,0
72,-5.133428573608398,-5.531334203182106,0.005896309845810805,0.00396070118218373,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.334268494065234,0.006738856312127938,0.004823437195006636,horizontal,horizontal_4,0
74,-4.866471290588379,-5.198560056125152,0.007700490194015319,0.005524513685782864,horizontal,horizontal_4,0
75,-4.733043670654297,-5.139532061217416,0.008799647011304172,0.005860431394948384,horizontal,horizontal_4,0
76,-4.599269866943359,-5.166057614449317,0.01005917760213093,0.005707023815236559,horizontal,horizontal_4,0
77,-4.465469837188721,-5.24376090936657,0.011499291695692158,0.005280360487923716,horizontal,horizontal_4,0
78,-4.331507205963135,-5.3735118962599255,0.013147716232631758,0.004637815151040291,horizontal,horizontal_4,0
79,-4.197602272033691,-5.593130394806635,0.01503157527439439,0.0037233540342399302,horizontal,horizontal_4,0
80,-6.768843173980713,-6.75568247580427,0.0011490231021811387,0.0011642449940821467,horizontal,horizontal_5,1
81,-6.625566482543945,-6.617589011468529,0.0013260290459165343,0.0013366497109747403,horizontal,horizontal_5,1
82,-6.484733581542969,-6.480785217208097,0.0015265674182108144,0.0015326067775091635,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.344894112917967,0.0017539660516249936,0.0017556886376224158,horizontal,horizontal_5,1
84,-6.207851409912109,-6.208866971244144,0.002013559132854376,0.0020115152780648933,horizontal,horizontal_5,1
85,-6.070909023284912,-6.073794613314831,0.002309073254937129,0.0023024198203333316,horizontal,horizontal_5,1
86,-5.934994220733643,-5.938418691793032,0.002645238042032513,0.002636194993578555,horizontal,horizontal_5,1
87,-5.799495697021484,-5.804770128248954,0.003029081935302375,0.003013147310933691,horizontal,horizontal_5,1
88,-5.664581775665283,-5.6699105336489275,0.003466597284931451,0.00344817375782753,horizontal,horizontal_5,1
89,-5.530106544494629,-5.53654485896767,0.003965566557297483,0.003940117006753572,horizontal,horizontal_5,1
90,-5.395878791809082,-5.402749081014072,0.004535233121344594,0.0045041815469753586,horizontal,horizontal_5,1
91,-5.26195764541626,-5.269615583362436,0.005185144102922981,0.005145588242611997,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1360622183058116,0.005927267599655848,0.005880801491362746,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.002649005894453,0.006775975813860965,0.006720121757776681,horizontal,horizontal_5,1
94,-4.860730171203613,-4.8679185160924785,0.007744826776567736,0.007689353908514381,horizontal,horizontal_5,1
95,-4.727088451385498,-4.734797714853229,0.008852207187094802,0.0087842255704097,horizontal,horizontal_5,1
96,-4.593387126922607,-4.601774646462821,0.010118527527719771,0.010034013109000659,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.467633211142529,0.011566575824034957,0.011474441317572866,horizontal,horizontal_5,1
98,-4.325685024261475,-4.336083615541638,0.013224487897926693,0.013087684368102427,horizontal,horizontal_5,1
99,-4.191720962524414,-4.204238951379997,0.015120241101002059,0.014932145834833802,horizontal,horizontal_5,1
120,-6.723384380340576,-6.900420592682539,0.0012024617318205809,0.0010073616509967045,horizontal,horizontal_7,0
121,-6.580395221710205,-6.74144079542842,0.0013873008950410076,0.0011809444309331333,horizontal,horizontal_7,0
122,-6.439976692199707,-6.58975074269034,0.0015964438897739762,0.001374382495813462,horizontal,horizontal_7,0
123,-6.301924228668213,-6.445067760448287,0.001832774704156303,0.0015883369390062455,horizontal,horizontal_7,0
124,-6.165299892425537,-6.301948025316896,0.0021010881696715343,0.001832731090779482,horizontal,horizontal_7,0
125,-6.029897689819336,-6.228558249121662,0.00240574009773308,0.001972293403521842,horizontal,horizontal_7,0
126,-5.89540433883667,-6.14396036263301,0.0027520633519738467,0.002146406216455288,horizontal,horizontal_7,0
127,-5.761625289916992,-6.099201650131224,0.003145994288219004,0.0022446590275854855,horizontal,horizontal_7,0
128,-5.6282572746276855,-6.094789885818917,0.0035948346811885542,0.0022545838109815663,horizontal,horizontal_7,0
129,-5.495249271392822,-6.055864776563424,0.004106232771601236,0.0023440741435426515,horizontal,horizontal_7,0
130,-5.362478733062744,-5.896015963081121,0.004689268245724738,0.002750380637952317,horizontal,horizontal_7,0
131,-5.229969024658203,-5.625461057928643,0.005353691132504277,0.0036049006847593355,horizontal,horizontal_7,0
132,-5.097522735595703,-5.426145841485862,0.0061118685415975154,0.004400021544969809,horizontal,horizontal_7,0
133,-4.964968204498291,-5.141084731181496,0.006978172580071114,0.005851339139607405,horizontal,horizontal_7,0
134,-4.832398891448975,-5.018990328533271,0.007967385429956939,0.006611198479065439,horizontal,horizontal_7,0
135,-4.699707508087158,-4.900959565078961,0.00909793778578844,0.007439441017032667,horizontal,horizontal_7,0
136,-4.566854953765869,-4.95577876302209,0.010390587260488176,0.007042593632009664,horizontal,horizontal_7,0
137,-4.433749675750732,-5.0273680580065365,0.01186989785445816,0.006556043008117446,horizontal,horizontal_7,0
138,-4.300600051879883,-5.219231768088495,0.01356041961513284,0.005411484805290072,horizontal,horizontal_7,0
139,-4.167263984680176,-5.463035868597293,0.015494595633225949,0.004240662090126153,horizontal,horizontal_7,0
140,-6.836133003234863,-7.149842697005701,0.0010742494973309412,0.0007849875524919787,vertical,vertical_1,0
141,-6.804476737976074,-6.29829119705803,0.0011088002123935,0.0018394453425738622,vertical,vertical_1,0
142,-6.791471481323242,-7.035685235257871,0.001123314620960661,0.0008799150095105123,vertical,vertical_1,0
143,-6.783300876617432,-6.614768816794693,0.001132530378575718,0.0013404246438912751,vertical,vertical_1,0
144,-6.775269508361816,-6.377078822968709,0.001141662770820573,0.001700081950392329,vertical,vertical_1,0
