row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.787518434599596,0.0010825278165617382,0.0011277639245011173,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6387039326427395,0.0012467211968393904,0.0013087223374226224,horizontal,horizontal_1,1
2,-6.547993183135986,-6.499710327116381,0.0014329884600976317,0.001503874761627115,horizontal,horizontal_1,1
3,-6.409828186035156,-6.352549040763942,0.0016453071645345246,0.0017423002766275581,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2113512420859225,0.001885750500595454,0.002006524331310397,horizontal,horizontal_1,1
5,-6.138161659240723,-6.06790617841538,0.002158888745729269,0.0023160174646883643,horizontal,horizontal_1,1
6,-6.001949787139893,-5.928523388480636,0.0024739238461872945,0.0026624104335846504,horizontal,horizontal_1,1
7,-5.866030693054199,-5.7872879311608365,0.0028341004519451107,0.0030662868909831736,horizontal,horizontal_1,1
8,-5.730247974395752,-5.6425420388432475,0.003246272141420873,0.0035438483462564715,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.512791839827377,0.0037180662792201157,0.0040348270532480374,horizontal,horizontal_1,1
10,-5.459289073944092,-5.362939479974224,0.004256580783586405,0.004687108177524009,horizontal,horizontal_1,1
11,-5.323920249938965,-5.2271647840697595,0.0048736104554645355,0.005368725240251559,horizontal,horizontal_1,1
12,-5.188431262969971,-5.083441297425639,0.005580754688104438,0.006198541246570528,horizontal,horizontal_1,1
13,-5.052986145019531,-4.941682998891083,0.0063902227948964205,0.007142567318153054,horizontal,horizontal_1,1
14,-4.917425632476807,-4.82185534142116,0.007317945699970508,0.00805183437031972,horizontal,horizontal_1,1
15,-4.781673908233643,-4.695023594872804,0.008381956591793143,0.009140651692831656,horizontal,horizontal_1,1
16,-4.645908355712891,-4.564706141804273,0.009600804751764981,0.010412938684584806,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.430583308204456,0.010997823095497237,0.011907541879760933,horizontal,horizontal_1,1
18,-4.374714374542236,-4.317840544111956,0.012591738249855574,0.013328635086942865,horizontal,horizontal_1,1
19,-4.238751411437988,-4.1585462363693395,0.014425592232695558,0.015630264120775787,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.773292293349842,0.001082206794309157,0.001143922316657508,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6332240427677975,0.0012505430291509722,0.001315913677588821,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5037418346018026,0.0014411181306347896,0.001497824084139434,horizontal,horizontal_2,0
