row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.825019699919121,0.0010825278165617382,0.0010862545421264514,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686631413077135,0.0012467211968393904,0.0012474779409787102,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54819160242209,0.0014329884600976317,0.001432704155757049,horizontal,horizontal_1,1
3,-6.409828186035156,-6.410572875645647,0.0016453071645345246,0.001644082377482728,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2732812414236,0.001885750500595454,0.0018860298996499576,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136333013169539,0.002158888745729269,0.002162840200957688,horizontal,horizontal_1,1
6,-6.001949787139893,-5.998247705540594,0.0024739238461872945,0.002483099488144298,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8603576298575515,0.0028341004519451107,0.0028502241751215893,horizontal,horizontal_1,1
8,-5.730247974395752,-5.723063768842246,0.003246272141420873,0.0032696780033590177,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.586410559938033,0.0037180662792201157,0.0037484586133515662,horizontal,horizontal_1,1
10,-5.459289073944092,-5.450272786008018,0.004256580783586405,0.004295132878780744,horizontal,horizontal_1,1
11,-5.323920249938965,-5.314172363151652,0.0048736104554645355,0.004921350161028956,horizontal,horizontal_1,1
12,-5.188431262969971,-5.178446189195303,0.005580754688104438,0.005636758069026644,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043222212480855,0.0063902227948964205,0.00645292209693477,horizontal,horizontal_1,1
14,-4.917425632476807,-4.907649232058464,0.007317945699970508,0.007389839727148735,horizontal,horizontal_1,1
15,-4.781673908233643,-4.772651920752757,0.008381956591793143,0.008457920657388833,horizontal,horizontal_1,1
16,-4.645908355712891,-4.637585222077028,0.009600804751764981,0.009681047002987516,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.502215876361838,0.010997823095497237,0.011084407628462632,horizontal,horizontal_1,1
18,-4.374714374542236,-4.366157774880097,0.012591738249855574,0.012699942985224156,horizontal,horizontal_1,1
19,-4.238751411437988,-4.229224309896253,0.014425592232695558,0.014563683072933934,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.795233120569692,0.001082206794309157,0.001119097054052137,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655511024678818,0.0012505430291509722,0.0012869103322859716,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.518166749622936,0.0014411181306347896,0.0014763731846641859,horizontal,horizontal_2,0
