row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011863632242314198,-6.736862765403006
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013615572490954999,-6.599126198188387
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156335494026064,-6.460921164225326
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017898569638571803,-6.325619570782
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020468814568972,-6.19143788463097
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023411977935083,-6.05709260300951
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00267977025234624,-5.922024214870596
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00306298525983998,-5.788365263470868
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0035013447483317603,-5.6546081704689195
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0040040704046528,-5.520443834104132
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.004575075733198321,-5.387132026687112
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00522982277907468,-5.2533778869336025
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005978589243991181,-5.119570651227355
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006834209113921,-4.985814526705232
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00781390026681828,-4.851851045827399
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0089350457535272,-4.71777400967572
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.01021927672730774,-4.583479467033055
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.011689051242519701,-4.44910266654203
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013371912746579881,-4.314598835529339
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.01530257105950486,-4.179734421596516
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028639688335845197,-5.855546912071259
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.00286868232973958,-5.85390247319544
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.00292576776637814,-5.8341983485094335
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00294890008532506,-5.826323030589342
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029475701143558603,-5.8267741380983145
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.00295932910366814,-5.822792690502275
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00297175623516236,-5.8186021759607565
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0029885442584064,-5.812968880237466
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00300340064136616,-5.808010085171416
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030129465663701,-5.804836753352297
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030318879988454,-5.798569751579088
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00301566319411404,-5.8039355081114365
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00302193962272918,-5.801856394573672
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030449688195492205,-5.794264617758018
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0030477797744941,-5.793341896230638
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030514473130472805,-5.792139272048074
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00306030421813176,-5.789240950269341
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.00307105314730148,-5.78573473148581
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030637878113167804,-5.788103281683043
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00308068649544936,-5.782602818699615
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0030834723925599198,-5.7816989168531965
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031002044357449398,-5.776287222650948
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00309241464245368,-5.7788030555486705
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00308814306094278,-5.780185319867205
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00310020864552822,-5.776285864746813
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00309489040924888,-5.778002782438926
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00310283221941734,-5.7754399654201185
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00309767943599688,-5.777102016842
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031006448539280603,-5.7761451717275065
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00310905406642804,-5.773436757761445
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031148721308211598,-5.771567177080889
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00311691841791038,-5.7709104518117185
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00312538932192404,-5.768196420537898
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00313734976999058,-5.764376857745334
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.00314660735801532,-5.761430435758816
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031579220980420806,-5.75784103158402
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00316227854579616,-5.756462452425059
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00316696358258002,-5.754982010519213
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031616427047399206,-5.756663543182895
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00315822217678934,-5.757746011985218
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.003159254357875,-5.757419241924679
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00315351993889752,-5.759236009097135
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00315710629441086,-5.758099400536639
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031597546505919795,-5.757260896615358
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031690667804735798,-5.754318125452288
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031676929076978806,-5.754751745429953
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031821637531032803,-5.7501938880703545
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031827953758044604,-5.749995419332234
