row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820317795198421,0.0010825278165617382,0.0010913740337350714,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6853769780067465,0.0012467211968393904,0.0012490438029881827,horizontal,horizontal_1,1
2,-6.547993183135986,-6.550016588675489,0.0014329884600976317,0.0014300918747810734,horizontal,horizontal_1,1
3,-6.409828186035156,-6.416171845875669,0.0016453071645345246,0.0016349029308996904,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.282234931058792,0.001885750500595454,0.0018692183483053158,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1488998286496095,0.002158888745729269,0.002135830257189946,horizontal,horizontal_1,1
6,-6.001949787139893,-6.012691966094236,0.0024739238461872945,0.0024474907422640086,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8762504870903935,0.0028341004519451107,0.0028052840288115503,horizontal,horizontal_1,1
8,-5.730247974395752,-5.740312509417323,0.003246272141420873,0.0032137637869105434,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.604845357036941,0.0037180662792201157,0.003679989584747569,horizontal,horizontal_1,1
10,-5.459289073944092,-5.469733876441552,0.004256580783586405,0.004212353015221012,horizontal,horizontal_1,1
11,-5.323920249938965,-5.333711206808332,0.0048736104554645355,0.004826125984234276,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1977514287062405,0.005580754688104438,0.0055289827656920965,horizontal,horizontal_1,1
13,-5.052986145019531,-5.06235354066863,0.0063902227948964205,0.006330642541265595,horizontal,horizontal_1,1
14,-4.917425632476807,-4.924287142328288,0.007317945699970508,0.0072679054157350625,horizontal,horizontal_1,1
15,-4.781673908233643,-4.787787028536232,0.008381956591793143,0.008330872981986346,horizontal,horizontal_1,1
16,-4.645908355712891,-4.65114676209891,0.009600804751764981,0.009550643332498082,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.51391498063487,0.010997823095497237,0.010955485594421697,horizontal,horizontal_1,1
18,-4.374714374542236,-4.379746873006384,0.012591738249855574,0.012528529528750327,horizontal,horizontal_1,1
19,-4.238751411437988,-4.243025211739263,0.014425592232695558,0.014364071689165396,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.790946894266272,0.001082206794309157,0.0011239040518621164,horizontal,horizontal_2,0
21,-6.684177398681641,-6.650279704975162,0.0012505430291509722,0.0012936602116590883,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.513358017615861,0.0014411181306347896,0.001483489764801424,horizontal,horizontal_2,0
23,-6.401973247528076,-6.370323255490486,0.0016582818420728459,0.0017116058501409142,horizontal,horizontal_2,0
24,-6.263337135314941,-6.235590512619473,0.001904878341228557,0.001958472370144813,horizontal,horizontal_2,0
25,-6.130724906921387,-6.100592033396316,0.0021750037138593948,0.0022415402598813306,horizontal,horizontal_2,0
26,-5.991644859313965,-5.964808443450915,0.002499549260123215,0.0025675363886924463,horizontal,horizontal_2,0
27,-5.854082107543945,-5.831060077982919,0.0028681670621394746,0.0029349640397760284,horizontal,horizontal_2,0
28,-5.717169761657715,-5.697406791188321,0.003289006413942719,0.003354653504670706,horizontal,horizontal_2,0
29,-5.580790996551514,-5.564463036110617,0.0037695826123663573,0.0038316374438997556,horizontal,horizontal_2,0
30,-5.444859504699707,-5.428792209756531,0.004318446686478334,0.004388392861239332,horizontal,horizontal_2,0
31,-5.309231758117676,-5.295308833390627,0.0049457247714889225,0.005015065316676066,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.157724833401109,0.005664796398421993,0.0057547778808948805,horizontal,horizontal_2,0
