row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.00118682155588054,-6.736476506685472
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013604796433517399,-6.59991796247567
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156012329728774,-6.462990424121018
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.00178472312792608,-6.328491986186955
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00203963431870356,-6.194984742731677
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00233146346751866,-6.0612591109278044
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.00266703175776844,-5.92678912617845
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.00304731344269924,-5.793494914988236
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.00348282391428514,-5.659911844637056
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.003983678973828,-5.525549521364869
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.00455144064450516,-5.392311470968479
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00520223482220316,-5.258666972220326
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.005947392502135,-5.124802390412886
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006798588529724479,-4.9910402575037
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077722078334031995,-4.857201006521964
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.008887391424137579,-4.723121700620783
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010166163394836999,-4.588690387409333
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01162990056965176,-4.454175861959155
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013295961709934762,-4.320294920691576
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015213383331627178,-4.185579756183211
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028571467668439,-5.857931786089031
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028612167916009,-5.856508293020543
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029150348860691997,-5.837873491474554
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029404074076681804,-5.829207133195245
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029422575268438196,-5.828578126016616
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029602000752561998,-5.822498419938512
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029762457361737,-5.817092592781212
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00299486511511032,-5.810856085119951
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00300844116833852,-5.8063332186426475
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030183698911724604,-5.803038364459187
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030352934269040404,-5.797447178121236
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00302398446932164,-5.801179956484375
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030300244141970205,-5.799184602002555
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00305087347201234,-5.792327345096622
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00305361951269188,-5.791427666492143
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.00305824454468826,-5.789914205840602
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030668645901016796,-5.787099545427337
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030738004310481197,-5.784840557558097
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030680648062679,-5.786708272405599
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.00308229629518922,-5.782080409395173
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0030858469051722602,-5.780929135742834
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.00310173087408252,-5.775794976830202
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.00309532600962344,-5.777862044104173
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.00309185319180742,-5.77898462939471
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031044092639622997,-5.77493183484936
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00309848587452754,-5.776841714382399
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.00310867261252994,-5.773559456592794
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00310444097706178,-5.7749216193993975
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.00310706841353148,-5.774075629653207
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.00311258477099972,-5.7723017818996345
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031168911016924198,-5.770919215704127
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031177179397087603,-5.770653974366394
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00312409465453884,-5.7686107483155515
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00313441855560756,-5.765311590804423
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031423072544435595,-5.762797954482439
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031528283648382996,-5.759455335410458
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00315570568216968,-5.758543136947404
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.00315928541893936,-5.7574094102023325
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031545006470161605,-5.758925069044488
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.003151500331458,-5.759876643836436
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031540049010568604,-5.75908223652466
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00314765430183698,-5.761097769629605
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.00315153671755004,-5.759865098261896
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031535087178817603,-5.759239567354556
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031609228351128006,-5.756891257589552
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031609935780863804,-5.756868877358952
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00317481939578722,-5.752504531472018
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031757028460592,-5.752226302298404
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00317777877383046,-5.751572825049447
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.00317691699299008,-5.7518440515179625
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.00317096924288796,-5.753717982972192
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00316779963146182,-5.754718054674802
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00316250940254944,-5.756389451794756
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.00316039900614768,-5.7570569915861665
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031672413836336803,-5.75489429594246
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.00317044367986476,-5.753883738784281
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.00317586394101312,-5.75217557624628
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00317868892066418,-5.751286456303885
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031804994586144995,-5.750717032065678
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.00318809500344832,-5.748331718169356
267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0031985300629791998,-5.7450639300314315
