row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.799290587461553,0.0010825278896963002,0.0011145655542286455,horizontal,horizontal_1
1,-6.687238022143735,-6.676780051007904,0.0012467214390230004,0.0012598280305702446,horizontal,horizontal_1
2,-6.5479933897715386,-6.674353041050487,0.0014329881639913004,0.0012628893591798817,horizontal,horizontal_1
3,-6.409828172079236,-6.520290287847803,0.0016453071874962999,0.0014732413762067547,horizontal,horizontal_1
4,-6.273429438750908,-6.419732776128482,0.0018857504157695007,0.0016290915087679213,horizontal,horizontal_1
5,-6.138161774527017,-6.37607609865765,0.002158888496839,0.0017017875188593567,horizontal,horizontal_1
6,-6.0019498858840015,-6.194012247861773,0.0024739236019019006,0.0020416188174159854,horizontal,horizontal_1
7,-5.866030779644574,-6.030842151297292,0.002834100206539301,0.002403469041516169,horizontal,horizontal_1
8,-5.7302477446888735,-5.884666710119072,0.003246272887111999,0.0027817732077012715,horizontal,horizontal_1
9,-5.5945517826827516,-5.617198902713684,0.0037180654634028005,0.0036348083143578846,horizontal,horizontal_1
10,-5.45928885670722,-5.435148579331764,0.004256581708272801,0.00436058707990392,horizontal,horizontal_1
11,-5.323920234088567,-5.231812762560157,0.004873610532713199,0.005343829423245128,horizontal,horizontal_1
12,-5.188431386386161,-5.05398908610066,0.005580753999348999,0.006383816990796857,horizontal,horizontal_1
13,-5.052985906625794,-4.87304181999794,0.006390224318285699,0.007650059755498383,horizontal,horizontal_1
14,-4.917425456611744,-4.756081581513421,0.007317946986941602,0.00859923888388167,horizontal,horizontal_1
15,-4.781674002584033,-4.649521642570714,0.008381955800952301,0.009566176888008066,horizontal,horizontal_1
16,-4.645908336595189,-4.646619851491631,0.009600804935310299,0.009593976249225018,horizontal,horizontal_1
17,-4.5100578520527606,-4.518480085440585,0.010997823910713302,0.010905586638126834,horizontal,horizontal_1
18,-4.374714287338845,-4.401777763371096,0.012591739347897897,0.012255533087316675,horizontal,horizontal_1
19,-4.238751536414172,-4.273522279456967,0.014425590429840202,0.01393262203618829,horizontal,horizontal_1
207,-5.889946940224594,-6.155471259232781,0.0027671235159719997,0.002121840812592381,vertical,vertical_2
209,-5.835671415672454,-6.305831992852818,0.002921461086747801,0.0018256266284024543,vertical,vertical_2
211,-5.821362515514107,-6.218730643702438,0.0029635644900839,0.001991771881488405,vertical,vertical_2
212,-5.813353182527933,-6.124038600373484,0.0029873959746609,0.0021895951825882166,vertical,vertical_2
214,-5.803080905273453,-6.078419089104909,0.003018241489990699,0.0022917969172263045,vertical,vertical_2
