row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.710631522606265,0.0011812544202588003,0.0012178947536207756,horizontal,horizontal_6
101,-6.598670908622668,-6.611454120206599,0.0013621772930432004,0.0013448751167937946,horizontal,horizontal_6
102,-6.458481744039958,-6.3969472038029105,0.0015671732752269997,0.0016666374192786857,horizontal,horizontal_6
103,-6.320080469084667,-6.228693935021174,0.0017997986722516,0.001972025809272077,horizontal,horizontal_6
104,-6.183293843375652,-6.032371801228005,0.002063619408699399,0.002399795385683348,horizontal,horizontal_6
105,-6.0477934709408965,-5.806060918918475,0.0023630704416935005,0.003009260477582625,horizontal,horizontal_6
106,-5.913826953532114,-5.623695344482938,0.002701827309652999,0.003611271529256519,horizontal,horizontal_6
107,-5.779888539161833,-5.39460718122353,0.0030890596982321,0.004541003840065546,horizontal,horizontal_6
108,-5.646067734658842,-5.073891543068385,0.0035313758150665006,0.006258019341424363,horizontal,horizontal_6
109,-5.5123906957356725,-4.838938168053516,0.004036445924960201,0.007915454473316794,horizontal,horizontal_6
110,-5.379001374292228,-4.502132248949152,0.0046124257177767,0.011085334627554478,horizontal,horizontal_6
111,-5.245832318750597,-4.482003824262288,0.005269434020158799,0.011310725724816149,horizontal,horizontal_6
112,-5.112943876190208,-4.380785893935485,0.006018339572727002,0.012515518884695322,horizontal,horizontal_6
113,-4.979858774680923,-4.8502591152591235,0.006875033417727698,0.007826349359927333,horizontal,horizontal_6
114,-4.846712143588732,-4.522024343473313,0.0078541584893311,0.010867002840939638,horizontal,horizontal_6
115,-4.71357942082194,-4.710903289662668,0.008972603311041596,0.008996647332469904,horizontal,horizontal_6
116,-4.580377375567271,-4.5445503104971285,0.010251027079216796,0.010624949570411537,horizontal,horizontal_6
117,-4.447072078723685,-4.419573596089843,0.0117128110025564,0.012039364822615063,horizontal,horizontal_6
118,-4.313586622136908,-4.2486526145603385,0.013385454828326402,0.014283466283877494,horizontal,horizontal_6
119,-4.180168524877542,-4.10663771774342,0.015295929604842707,0.016463034943953618,horizontal,horizontal_6
208,-5.8523534035546,-5.936512019669492,0.002873129562092801,0.002641226147941726,vertical,vertical_2
210,-5.828879907260597,-6.2725740671664845,0.002941369742672301,0.001887364123151794,vertical,vertical_2
213,-5.806950675898471,-6.037690184062005,0.0030065841578817,0.002387066234352845,vertical,vertical_2
216,-5.795552307633542,-6.049260245184082,0.003041050367446,0.0023596068915788045,vertical,vertical_2
218,-5.790186537180679,-6.0545435157875005,0.0030574118022492006,0.002347173323726117,vertical,vertical_2
219,-5.787475177429019,-6.068241425917703,0.0030657127939561013,0.002315241155753077,vertical,vertical_2
220,-5.78417730425496,-6.132657460914687,0.0030758398155766985,0.0021708044606954034,vertical,vertical_2
221,-5.781315772887313,-5.944481466638491,0.0030846540327557994,0.0026202606887434205,vertical,vertical_2
222,-5.779625790256288,-6.114906819211293,0.0030898714519260006,0.0022096816597029405,vertical,vertical_2
223,-5.777935115670273,-6.046940076937607,0.003095099837567799,0.0023650879325726602,vertical,vertical_2
226,-5.774354270241358,-6.1064006087675775,0.0031062027787673993,0.002228557845502016,vertical,vertical_2
227,-5.773413957225978,-6.033016817865349,0.0031091249553336997,0.0023982479768392363,vertical,vertical_2
229,-5.771691483888163,-6.065741060420047,0.0031144849550762996,0.002321037348137672,vertical,vertical_2
230,-5.770627672732239,-6.099828462251901,0.003117799941863801,0.002243252488963988,vertical,vertical_2
237,-5.763245274987486,-6.064143986061228,0.003140901950309599,0.002324747179021595,vertical,vertical_2
238,-5.762534928336791,-6.013508053395281,0.0031431338721154,0.0024454941909407206,vertical,vertical_2
