row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.827091724894161,0.0010825278165617382,0.001084006125777754,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.687831716156727,0.0012467211968393904,0.0012459814876428698,horizontal,horizontal_1,1
2,-6.547993183135986,-6.549201385499524,0.0014329884600976317,0.0014312581655366921,horizontal,horizontal_1,1
3,-6.409828186035156,-6.410581635185976,0.0016453071645345246,0.001644067976139912,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273108449648428,0.001885750500595454,0.001886355818261562,horizontal,horizontal_1,1
5,-6.138161659240723,-6.133874861013321,0.002158888745729269,0.002168163331112739,horizontal,horizontal_1,1
6,-6.001949787139893,-5.996758042364738,0.0024739238461872945,0.0024868012265008886,horizontal,horizontal_1,1
7,-5.866030693054199,-5.860136648307844,0.0028341004519451107,0.002850854091674227,horizontal,horizontal_1,1
8,-5.730247974395752,-5.723532699515258,0.003246272141420873,0.0032681451104907017,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.587373174367121,0.0037180662792201157,0.0037448520291570027,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4513747164970585,0.004256580783586405,0.0042904025476338415,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3155450028055835,0.0048736104554645355,0.0049145995547818806,horizontal,horizontal_1,1
12,-5.188431262969971,-5.179711598296554,0.005580754688104438,0.00562962977511973,horizontal,horizontal_1,1
13,-5.052986145019531,-5.044446186003696,0.0063902227948964205,0.0064450287227690905,horizontal,horizontal_1,1
14,-4.917425632476807,-4.90928411660236,0.007317945699970508,0.007377768062974349,horizontal,horizontal_1,1
15,-4.781673908233643,-4.774044490821483,0.008381956591793143,0.008446150607449413,horizontal,horizontal_1,1
16,-4.645908355712891,-4.638719631760548,0.009600804751764981,0.009670070956364584,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.503430598235342,0.010997823095497237,0.01107095133054583,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368151997421089,0.012591738249855574,0.012674641709226272,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233324955831892,0.014425592232695558,0.01450408484426352,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806199904679359,0.001082206794309157,0.0011068912100239353,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673330305273572,0.0012505430291509722,0.0012641816220188794,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.540890979564909,0.0014411181306347896,0.001443202062465613,horizontal,horizontal_2,0
23,-6.401973247528076,-6.405348644636586,0.0016582818420728459,0.0016526939183741758,horizontal,horizontal_2,0
24,-6.263337135314941,-6.269922311383141,0.001904878341228557,0.0018923755935417905,horizontal,horizontal_2,0
25,-6.130724906921387,-6.131680126430363,0.0021750037138593948,0.002172927099848827,horizontal,horizontal_2,0
26,-5.991644859313965,-5.995137472764561,0.002499549260123215,0.0024908345282106045,horizontal,horizontal_2,0
27,-5.854082107543945,-5.857736264371316,0.0028681670621394746,0.002857705455703639,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7201813359671885,0.003289006413942719,0.003279116226714667,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583233174606014,0.0037695826123663573,0.0037603878526260115,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445551783026268,0.004318446686478334,0.004315458154000362,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308752004175598,0.0049457247714889225,0.004948098071699022,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170117904361743,0.005664796398421993,0.005683898623271469,horizontal,horizontal_2,0
33,-5.03794527053833,-5.033422825028901,0.0064870637948526945,0.006516467625877724,horizontal,horizontal_2,0
34,-4.902393817901611,-4.896225371264663,0.007428778625865143,0.007474744272968847,horizontal,horizontal_2,0
35,-4.766808986663818,-4.758604916147563,0.008507484388117123,0.008577567480179356,horizontal,horizontal_2,0
36,-4.631251811981201,-4.622021555145547,0.009742555617852512,0.009832898209690136,horizontal,horizontal_2,0
37,-4.496304035186768,-4.487794700560346,0.011150130967434209,0.0112454159940976,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352207388295505,0.012767246322071497,0.012878353654962644,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2163504255115765,0.014617785316498053,0.01475238631061214,horizontal,horizontal_2,0
40,-6.819444179534912,-6.818795652828086,0.001092327891777687,0.001093036525347176,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.67893162949515,0.0012623443893909504,0.0012571203256464345,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5398885178026624,0.0014549642173355551,0.0014446495427490305,horizontal,horizontal_3,1
43,-6.392222881317139,-6.400302905140579,0.0016745297802641726,0.0016610540551520337,horizontal,horizontal_3,1
44,-6.253255844116211,-6.261680103751187,0.0019241790993009065,0.0019080374013734367,horizontal,horizontal_3,1
45,-6.114913463592529,-6.122936157426935,0.002209666977784359,0.0021920104174377518,horizontal,horizontal_3,1
46,-5.977290630340576,-5.985148907920958,0.0025356871075048267,0.002515839062220502,horizontal,horizontal_3,1
47,-5.840307235717773,-5.84788916236258,0.002907949062734828,0.002885984578030302,horizontal,horizontal_3,1
48,-5.703890800476074,-5.710975455555378,0.0033329722668238556,0.0033094427555768907,horizontal,horizontal_3,1
49,-5.567803382873535,-5.574088150396415,0.0038188597989308416,0.003794934414382934,horizontal,horizontal_3,1
50,-5.43198823928833,-5.438350362667494,0.004374389817048687,0.004346647752119342,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302712571488848,0.005009421301182711,0.004978072199184962,horizontal,horizontal_3,1
52,-5.160878658294678,-5.167648333358155,0.005736656909362899,0.005697952761201832,horizontal,horizontal_3,1
53,-5.025744438171387,-5.032489905563473,0.006566696175592259,0.006522549802020865,horizontal,horizontal_3,1
54,-4.890620708465576,-4.897535014054192,0.0075167553130131865,0.0074649614354377605,horizontal,horizontal_3,1
55,-4.755649089813232,-4.762610042772552,0.008602958787682666,0.008543281941080892,horizontal,horizontal_3,1
56,-4.620818614959717,-4.628164877772983,0.009844733715365216,0.009772676713065264,horizontal,horizontal_3,1
57,-4.485890865325928,-4.493833783641296,0.011266845806235704,0.011177708643563685,horizontal,horizontal_3,1
58,-4.35096549987793,-4.360234947712401,0.012894357068374239,0.012775385749247943,horizontal,horizontal_3,1
59,-4.215920925140381,-4.226532473626579,0.014758723826893944,0.014602938934722042,horizontal,horizontal_3,1
60,-6.769917964935303,-6.754971003052885,0.001147788805968321,0.0011650736174078772,horizontal,horizontal_4,0
61,-6.627654075622559,-6.613085155675507,0.0013232637242956596,0.0013426833656748473,horizontal,horizontal_4,0
62,-6.486523628234863,-6.473911754823476,0.0015238372355601227,0.0015431773792446402,horizontal,horizontal_4,0
63,-6.347245216369629,-6.336745823446885,0.0017515656806548375,0.00177005293963232,horizontal,horizontal_4,0
64,-6.209592342376709,-6.201102431844742,0.0020100567120142796,0.0020271945601228465,horizontal,horizontal_4,0
65,-6.073143482208252,-6.066120676789435,0.0023039194856851507,0.0023201564115859045,horizontal,horizontal_4,0
66,-5.93757438659668,-5.93201491229614,0.0026384216865821936,0.0026531307736531277,horizontal,horizontal_4,0
67,-5.802797317504883,-5.798554985348563,0.0030190975477378677,0.003031932768733058,horizontal,horizontal_4,0
68,-5.668480396270752,-5.66446687018985,0.0034531086479493455,0.003466995638826695,horizontal,horizontal_4,0
69,-5.534364223480225,-5.530553362460164,0.003948718340501588,0.003963795066712537,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.396823180076789,0.004514037739615115,0.0045309521221743474,horizontal,horizontal_4,0
71,-5.266944408416748,-5.2630468816901494,0.005159351382700442,0.005179499330684169,horizontal,horizontal_4,0
72,-5.133428573608398,-5.128565632941107,0.005896309845810805,0.005925053082430308,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.995080068200048,0.006738856312127938,0.00677117892115419,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8618254837878405,0.007700490194015319,0.007736348414412713,horizontal,horizontal_4,0
75,-4.733043670654297,-4.728335399963129,0.008799647011304172,0.008841175819137626,horizontal,horizontal_4,0
76,-4.599269866943359,-4.5940175054131505,0.01005917760213093,0.010112151035623216,horizontal,horizontal_4,0
77,-4.465469837188721,-4.460181000022249,0.011499291695692158,0.011560270688842161,horizontal,horizontal_4,0
78,-4.331507205963135,-4.327402743039594,0.013147716232631758,0.013201791445375389,horizontal,horizontal_4,0
79,-4.197602272033691,-4.195080557672557,0.01503157527439439,0.01506952844705242,horizontal,horizontal_4,0
80,-6.768843173980713,-6.760705186386799,0.0011490231021811387,0.0011584119894395182,horizontal,horizontal_5,1
81,-6.625566482543945,-6.62129902127421,0.0013260290459165343,0.0013316999150135248,horizontal,horizontal_5,1
82,-6.484733581542969,-6.484120412188404,0.0015265674182108144,0.0015275037496048597,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.3471898260422535,0.0017539660516249936,0.0017516627031383372,horizontal,horizontal_5,1
84,-6.207851409912109,-6.210565897623972,0.002013559132854376,0.0020081007630216928,horizontal,horizontal_5,1
85,-6.070909023284912,-6.074195922058884,0.002309073254937129,0.002301496024503022,horizontal,horizontal_5,1
86,-5.934994220733643,-5.938425150723752,0.002645238042032513,0.0026361779666327152,horizontal,horizontal_5,1
87,-5.799495697021484,-5.803160316658978,0.003029081935302375,0.003018001816768647,horizontal,horizontal_5,1
88,-5.664581775665283,-5.668053757153661,0.003466597284931451,0.003454582193487858,horizontal,horizontal_5,1
89,-5.530106544494629,-5.5336786192658245,0.003965566557297483,0.003951426526703169,horizontal,horizontal_5,1
90,-5.395878791809082,-5.399396047082252,0.004535233121344594,0.004519309568749121,horizontal,horizontal_5,1
91,-5.26195764541626,-5.265246245908837,0.005185144102922981,0.005168120243151441,horizontal,horizontal_5,1
92,-5.128191947937012,-5.131422122476422,0.005927267599655848,0.0059081523801356,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.997659807935317,0.006775975813860965,0.006753733553765387,horizontal,horizontal_5,1
94,-4.860730171203613,-4.863902512906087,0.007744826776567736,0.007720296469436379,horizontal,horizontal_5,1
95,-4.727088451385498,-4.730221691616585,0.008852207187094802,0.008824514501975213,horizontal,horizontal_5,1
96,-4.593387126922607,-4.596570200023914,0.010118527527719771,0.010086370720805952,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.463412293765518,0.011566575824034957,0.01152297634543406,horizontal,horizontal_5,1
98,-4.325685024261475,-4.328897052443316,0.013224487897926693,0.01318207861647355,horizontal,horizontal_5,1
99,-4.191720962524414,-4.195288079068872,0.015120241101002059,0.015066401521930433,horizontal,horizontal_5,1
120,-6.723384380340576,-6.717959494432854,0.0012024617318205809,0.0012090026754191625,horizontal,horizontal_7,0
121,-6.580395221710205,-6.583099220886147,0.0013873008950410076,0.0013835547016984473,horizontal,horizontal_7,0
122,-6.439976692199707,-6.448240086006188,0.0015964438897739762,0.001583306200928532,horizontal,horizontal_7,0
123,-6.301924228668213,-6.313840118492066,0.001832774704156303,0.0018110651638296497,horizontal,horizontal_7,0
