row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.7276556835067485,0.0011812544202588003,0.0011973366064921853,horizontal,horizontal_6
101,-6.598670908622668,-6.629999311505424,0.0013621772930432004,0.0013201639949459397,horizontal,horizontal_6
102,-6.458481744039958,-6.496895499600775,0.0015671732752269997,0.0015081138730709729,horizontal,horizontal_6
103,-6.320080469084667,-6.355110669628467,0.0017997986722516,0.0017378428615073373,horizontal,horizontal_6
104,-6.183293843375652,-6.220622524725052,0.002063619408699399,0.001988007248306346,horizontal,horizontal_6
105,-6.0477934709408965,-6.086293412293666,0.0023630704416935005,0.0022738214328843357,horizontal,horizontal_6
106,-5.913826953532114,-5.947374691762723,0.002701827309652999,0.002612690640893609,horizontal,horizontal_6
107,-5.779888539161833,-5.8083192453486845,0.0030890596982321,0.0030024722530092164,horizontal,horizontal_6
108,-5.646067734658842,-5.6757471418297945,0.0035313758150665006,0.003428106737298522,horizontal,horizontal_6
109,-5.5123906957356725,-5.539384689707534,0.004036445924960201,0.00392894361414015,horizontal,horizontal_6
110,-5.379001374292228,-5.407340145917875,0.0046124257177767,0.004483549953885326,horizontal,horizontal_6
111,-5.245832318750597,-5.27312246765646,0.005269434020158799,0.005127574863898973,horizontal,horizontal_6
112,-5.112943876190208,-5.138695979954903,0.006018339572727002,0.005865333240713094,horizontal,horizontal_6
113,-4.979858774680923,-5.00765010939205,0.006875033417727698,0.00668659763203357,horizontal,horizontal_6
114,-4.846712143588732,-4.869588513914394,0.0078541584893311,0.0076765234206605144,horizontal,horizontal_6
115,-4.71357942082194,-4.712066947270521,0.008972603311041596,0.00898618440417002,horizontal,horizontal_6
116,-4.580377375567271,-4.60265603536821,0.010251027079216796,0.010025173137468545,horizontal,horizontal_6
117,-4.447072078723685,-4.467289552500006,0.0117128110025564,0.011478385286150408,horizontal,horizontal_6
118,-4.313586622136908,-4.333897451637313,0.013385454828326402,0.013116327489129949,horizontal,horizontal_6
119,-4.180168524877542,-4.199503312818706,0.015295929604842707,0.015003026781257398,horizontal,horizontal_6
208,-5.8523534035546,-8.870949944714084,0.002873129562092801,0.00014040914337856323,vertical,vertical_2
210,-5.828879907260597,-8.871598329395056,0.002941369742672301,0.00014031813374874153,vertical,vertical_2
213,-5.806950675898471,-8.873193287523463,0.0030065841578817,0.00014009451058295504,vertical,vertical_2
216,-5.795552307633542,-8.85956250387244,0.003041050367446,0.00014201718254115415,vertical,vertical_2
218,-5.790186537180679,-8.869819150888361,0.0030574118022492006,0.00014056800697502962,vertical,vertical_2
219,-5.787475177429019,-8.867285168496892,0.0030657127939561013,0.0001409246555092224,vertical,vertical_2
220,-5.78417730425496,-8.867806265829131,0.0030758398155766985,0.00014085123917737847,vertical,vertical_2
221,-5.781315772887313,-8.869933850714006,0.0030846540327557994,0.0001405518847737629,vertical,vertical_2
222,-5.779625790256288,-8.873007089365274,0.0030898714519260006,0.00014012059835146994,vertical,vertical_2
223,-5.777935115670273,-8.873650229070336,0.003095099837567799,0.00014003051020391064,vertical,vertical_2
226,-5.774354270241358,-8.870202431920916,0.0031062027787673993,0.0001405141402478789,vertical,vertical_2
227,-5.773413957225978,-8.871960961376317,0.0031091249553336997,0.0001402672591308326,vertical,vertical_2
229,-5.771691483888163,-8.869174137245864,0.0031144849550762996,0.00014065870450465467,vertical,vertical_2
