row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.803335999154329,0.0010825278165617382,0.0011100657855483125,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.66756307484229,0.0012467211968393904,0.001271493513153895,horizontal,horizontal_1,1
2,-6.547993183135986,-6.524185811490223,0.0014329884600976317,0.0014675134933896505,horizontal,horizontal_1,1
3,-6.409828186035156,-6.392075826757321,0.0016453071645345246,0.0016747760456106875,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.255376470330954,0.001885750500595454,0.0019201029581744852,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1160798579104245,0.002158888745729269,0.0022070911372919183,horizontal,horizontal_1,1
6,-6.001949787139893,-5.982899699097857,0.0024739238461872945,0.002521504078150409,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8452446915848535,0.0028341004519451107,0.0028936265799837766,horizontal,horizontal_1,1
8,-5.730247974395752,-5.705316103550166,0.003246272141420873,0.003328225155046237,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.580025051881718,0.0037180662792201157,0.0037724710101108717,horizontal,horizontal_1,1
10,-5.459289073944092,-5.439668624276124,0.004256580783586405,0.004340921508434352,horizontal,horizontal_1,1
11,-5.323920249938965,-5.30794309970514,0.0048736104554645355,0.004952102229621769,horizontal,horizontal_1,1
12,-5.188431262969971,-5.17074665166782,0.005580754688104438,0.005680326010577068,horizontal,horizontal_1,1
13,-5.052986145019531,-5.034156777192841,0.0063902227948964205,0.006511686605097363,horizontal,horizontal_1,1
14,-4.917425632476807,-4.902778435526474,0.007317945699970508,0.007425921936076269,horizontal,horizontal_1,1
15,-4.781673908233643,-4.76755130931438,0.008381956591793143,0.008501171433171136,horizontal,horizontal_1,1
16,-4.645908355712891,-4.632133441651075,0.009600804751764981,0.009733970076949318,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.497865042206912,0.010997823095497237,0.011132739112653842,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3634736155109355,0.012591738249855574,0.01273407744684918,horizontal,horizontal_1,1
19,-4.238751411437988,-4.231296876191201,0.014425592232695558,0.014533530132044732,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.78944129215969,0.001082206794309157,0.0011255974786637817,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655498641677942,0.0012505430291509722,0.001286926268196411,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5221243282364245,0.0014411181306347896,0.0014705418682805812,horizontal,horizontal_2,0
23,-6.401973247528076,-6.384729240176946,0.0016582818420728459,0.0016871252395007088,horizontal,horizontal_2,0
24,-6.263337135314941,-6.251278066729989,0.001904878341228557,0.001927988463005514,horizontal,horizontal_2,0
25,-6.130724906921387,-6.117219556906705,0.0021750037138593948,0.00220457715060422,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980368751552422,0.002499549260123215,0.00252789395551906,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845631525181092,0.0028681670621394746,0.00289250744448123,horizontal,horizontal_2,0
28,-5.717169761657715,-5.712474697088306,0.003289006413942719,0.003304484819047737,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578100456326005,0.0037695826123663573,0.0037797384822800388,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442097744198425,0.004318446686478334,0.004330389686225336,horizontal,horizontal_2,0
31,-5.309231758117676,-5.302943985347784,0.0049457247714889225,0.004976920337570798,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167985715294139,0.005664796398421993,0.005696030699120856,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03013451558779,0.0064870637948526945,0.006537931057757139,horizontal,horizontal_2,0
34,-4.902393817901611,-4.890436878792397,0.007428778625865143,0.007518137242701693,horizontal,horizontal_2,0
35,-4.766808986663818,-4.752519204966758,0.008507484388117123,0.008629927240086691,horizontal,horizontal_2,0
36,-4.631251811981201,-4.611012640366229,0.009742555617852512,0.009941745795689448,horizontal,horizontal_2,0
37,-4.496304035186768,-4.471893717601388,0.011150130967434209,0.011425658380029756,horizontal,horizontal_2,0
38,-4.360872268676758,-4.329837781878636,0.012767246322071497,0.013169683678156088,horizontal,horizontal_2,0
39,-4.225516319274902,-4.187460955633169,0.014617785316498053,0.01518479082580703,horizontal,horizontal_2,0
40,-6.819444179534912,-6.790450026377604,0.001092327891777687,0.0011244626224518335,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.651715688481717,0.0012623443893909504,0.0012918038700889868,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5153179579686205,0.0014549642173355551,0.001480585060801611,horizontal,horizontal_3,1
43,-6.392222881317139,-6.379336428648408,0.0016745297802641726,0.0016962481649414058,horizontal,horizontal_3,1
44,-6.253255844116211,-6.247462139524531,0.0019241790993009065,0.0019353595815147118,horizontal,horizontal_3,1
45,-6.114913463592529,-6.111995928302625,0.002209666977784359,0.002216123172679603,horizontal,horizontal_3,1
46,-5.977290630340576,-5.970340732756451,0.0025356871075048267,0.00255337125352902,horizontal,horizontal_3,1
47,-5.840307235717773,-5.831462612911372,0.002907949062734828,0.002933782851986886,horizontal,horizontal_3,1
48,-5.703890800476074,-5.694854899484879,0.0033329722668238556,0.0033632251494201053,horizontal,horizontal_3,1
49,-5.567803382873535,-5.561684936555806,0.0038188597989308416,0.003842296913855549,horizontal,horizontal_3,1
50,-5.43198823928833,-5.426921475450346,0.004374389817048687,0.004396610062017126,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.28766476384326,0.005009421301182711,0.0050535477184362135,horizontal,horizontal_3,1
52,-5.160878658294678,-5.156010250602023,0.005736656909362899,0.0057646533878298566,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02287498135796,0.006566696175592259,0.006585566086925276,horizontal,horizontal_3,1
54,-4.890620708465576,-4.890261839770594,0.0075167553130131865,0.00751945332526998,horizontal,horizontal_3,1
55,-4.755649089813232,-4.756153867862795,0.008602958787682666,0.00859861729876169,horizontal,horizontal_3,1
56,-4.620818614959717,-4.619620093814643,0.009844733715365216,0.009856539910464687,horizontal,horizontal_3,1
57,-4.485890865325928,-4.485613496362338,0.011266845806235704,0.01126997131301916,horizontal,horizontal_3,1
58,-4.35096549987793,-4.348203276172268,0.012894357068374239,0.012930023403658692,horizontal,horizontal_3,1
59,-4.215920925140381,-4.210649950682889,0.014758723826893944,0.014836722065987218,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7477117178723365,0.001147788805968321,0.0011735619915411396,horizontal,horizontal_4,0
61,-6.627654075622559,-6.607127651253777,0.0013232637242956596,0.0013507062823145113,horizontal,horizontal_4,0
62,-6.486523628234863,-6.472352920046459,0.0015238372355601227,0.0015455848137193046,horizontal,horizontal_4,0
63,-6.347245216369629,-6.340036001013129,0.0017515656806548375,0.0017642387213096626,horizontal,horizontal_4,0
64,-6.209592342376709,-6.204477724750344,0.0020100567120142796,0.0020203637192352684,horizontal,horizontal_4,0
65,-6.073143482208252,-6.068437151953417,0.0023039194856851507,0.002314788047123964,horizontal,horizontal_4,0
66,-5.93757438659668,-5.932142941138536,0.0026384216865821936,0.0026527911181347666,horizontal,horizontal_4,0
67,-5.802797317504883,-5.798303909330789,0.0030190975477378677,0.0030326941099120455,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6646354640351175,0.0034531086479493455,0.0034664111739703928,horizontal,horizontal_4,0
69,-5.534364223480225,-5.53249525184763,0.003948718340501588,0.003956105283908682,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.400467411834763,0.004514037739615115,0.00451447033252792,horizontal,horizontal_4,0
71,-5.266944408416748,-5.268607418417111,0.005159351382700442,0.0051507784601593585,horizontal,horizontal_4,0
72,-5.133428573608398,-5.134388249832455,0.005896309845810805,0.005890654011760919,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.001463527391515,0.006738856312127938,0.006728093041616926,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8685216893660295,0.007700490194015319,0.007684717294227373,horizontal,horizontal_4,0
75,-4.733043670654297,-4.734066452035495,0.008799647011304172,0.008790651497186244,horizontal,horizontal_4,0
76,-4.599269866943359,-4.597746389927116,0.01005917760213093,0.010074514207526666,horizontal,horizontal_4,0
77,-4.465469837188721,-4.460715568476758,0.011499291695692158,0.01155409258426336,horizontal,horizontal_4,0
78,-4.331507205963135,-4.324980870034817,0.013147716232631758,0.01323380325631499,horizontal,horizontal_4,0
79,-4.197602272033691,-4.192354375979572,0.01503157527439439,0.01511066676941879,horizontal,horizontal_4,0
80,-6.768843173980713,-6.748792408382818,0.0011490231021811387,0.0011722944192834397,horizontal,horizontal_5,1
81,-6.625566482543945,-6.612316850830224,0.0013260290459165343,0.0013437153521997356,horizontal,horizontal_5,1
82,-6.484733581542969,-6.477520836713934,0.0015265674182108144,0.0015376179639384948,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.342133024608247,0.0017539660516249936,0.0017605429475004452,horizontal,horizontal_5,1
84,-6.207851409912109,-6.208257672628177,0.002013559132854376,0.002012741264997958,horizontal,horizontal_5,1
85,-6.070909023284912,-6.073121426646997,0.002309073254937129,0.0023039703004828654,horizontal,horizontal_5,1
86,-5.934994220733643,-5.938411174827946,0.002645238042032513,0.0026362148098387607,horizontal,horizontal_5,1
87,-5.799495697021484,-5.80453576133425,0.003029081935302375,0.0030138535757318207,horizontal,horizontal_5,1
88,-5.664581775665283,-5.670280156724275,0.003466597284931451,0.0034468994687566587,horizontal,horizontal_5,1
89,-5.530106544494629,-5.536776789942788,0.003965566557297483,0.003939203277539264,horizontal,horizontal_5,1
90,-5.395878791809082,-5.4030095051007105,0.004535233121344594,0.004503008702335058,horizontal,horizontal_5,1
91,-5.26195764541626,-5.270284359503293,0.005185144102922981,0.005142148146420008,horizontal,horizontal_5,1
92,-5.128191947937012,-5.137227827700391,0.005927267599655848,0.005873950767306558,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.004792042199239,0.006775975813860965,0.0067057357132907745,horizontal,horizontal_5,1
94,-4.860730171203613,-4.872006465615731,0.007744826776567736,0.0076579843800798925,horizontal,horizontal_5,1
95,-4.727088451385498,-4.738490500843657,0.008852207187094802,0.008751847125415073,horizontal,horizontal_5,1
96,-4.593387126922607,-4.606107469428082,0.010118527527719771,0.00999063155672931,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.472330490038562,0.011566575824034957,0.011420669057051485,horizontal,horizontal_5,1
98,-4.325685024261475,-4.33937976167222,0.013224487897926693,0.013044616465956612,horizontal,horizontal_5,1
99,-4.191720962524414,-4.20488499208472,0.015120241101002059,0.014922502176249049,horizontal,horizontal_5,1
120,-6.723384380340576,-6.738218510866982,0.0012024617318205809,0.0011847559074739348,horizontal,horizontal_7,0
121,-6.580395221710205,-6.597166309881952,0.0013873008950410076,0.001364228365916839,horizontal,horizontal_7,0
122,-6.439976692199707,-6.458826982422297,0.0015964438897739762,0.0015666323202451998,horizontal,horizontal_7,0
123,-6.301924228668213,-6.320440542625974,0.001832774704156303,0.0017991507290306484,horizontal,horizontal_7,0
124,-6.165299892425537,-6.182392002186904,0.0021010881696715343,0.002065481305121312,horizontal,horizontal_7,0
125,-6.029897689819336,-6.042914434980007,0.00240574009773308,0.002374628119592157,horizontal,horizontal_7,0
126,-5.89540433883667,-5.906376905314568,0.0027520633519738467,0.002722031219990076,horizontal,horizontal_7,0
127,-5.761625289916992,-5.771121443239886,0.003145994288219004,0.0031162608442155504,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.6366811953895795,0.0035948346811885542,0.003564679270402535,horizontal,horizontal_7,0
129,-5.495249271392822,-5.505355556926421,0.004106232771601236,0.004064943005261965,horizontal,horizontal_7,0
130,-5.362478733062744,-5.3737625452776685,0.004689268245724738,0.004636652832901245,horizontal,horizontal_7,0
131,-5.229969024658203,-5.241723460930673,0.005353691132504277,0.005291129917494023,horizontal,horizontal_7,0
132,-5.097522735595703,-5.112707892631043,0.0061118685415975154,0.0060197599695081885,horizontal,horizontal_7,0
133,-4.964968204498291,-4.981878466010304,0.006978172580071114,0.006861161985066152,horizontal,horizontal_7,0
134,-4.832398891448975,-4.853462732675012,0.007967385429956939,0.007801316849517594,horizontal,horizontal_7,0
135,-4.699707508087158,-4.722834661032067,0.00909793778578844,0.008889942823475511,horizontal,horizontal_7,0
136,-4.566854953765869,-4.592865316998254,0.010390587260488176,0.010123808853607873,horizontal,horizontal_7,0
137,-4.433749675750732,-4.464260736227718,0.01186989785445816,0.011513203909272789,horizontal,horizontal_7,0
138,-4.300600051879883,-4.336003306481758,0.01356041961513284,0.013088735469935966,horizontal,horizontal_7,0
139,-4.167263984680176,-4.209236320341304,0.015494595633225949,0.014857710537944551,horizontal,horizontal_7,0
140,-6.836133003234863,-6.790600027908384,0.0010742494973309412,0.0011242939639869913,vertical,vertical_1,0
141,-6.804476737976074,-6.806943027065298,0.0011088002123935,0.0011060689599410288,vertical,vertical_1,0
142,-6.791471481323242,-6.791471392636733,0.001123314620960661,0.0011233147205835174,vertical,vertical_1,0
143,-6.783300876617432,-6.790369305558717,0.001132530378575718,0.001124553393659039,vertical,vertical_1,0
144,-6.775269508361816,-6.786559468955687,0.001141662770820573,0.0011288459300793224,vertical,vertical_1,0
145,-6.767223358154297,-6.776418645237822,0.0011508858162065155,0.0011403515975337334,vertical,vertical_1,0
146,-6.765603542327881,-6.773347803353772,0.0011527515499305684,0.0011438588192876004,vertical,vertical_1,0
147,-6.761845111846924,-6.771247959538458,0.0011570922384712174,0.0011462632677544918,vertical,vertical_1,0
148,-6.759521007537842,-6.769661085092791,0.0011597845689452055,0.0011480836876489936,vertical,vertical_1,0
149,-6.754286766052246,-6.763900285351652,0.0011658710766798337,0.0011547166551143248,vertical,vertical_1,0
150,-6.75287389755249,-6.764262808377315,0.0011675194634014794,0.0011542981196076925,vertical,vertical_1,0
151,-6.749841690063477,-6.763771046675837,0.0011710649973427063,0.0011548658988095948,vertical,vertical_1,0
152,-6.747958183288574,-6.767243695588331,0.0011732727847376151,0.001150862410380156,vertical,vertical_1,0
153,-6.745219707489014,-6.761081088818749,0.0011764901672162674,0.0011579766213885693,vertical,vertical_1,0
154,-6.742067337036133,-6.750882762430146,0.0011802047518548132,0.0011698464683328952,vertical,vertical_1,0
155,-6.741049766540527,-6.752066406513936,0.0011814063046177152,0.0011684626056437204,vertical,vertical_1,0
156,-6.739893436431885,-6.749601193006091,0.0011827731904315907,0.0011713466688978067,vertical,vertical_1,0
157,-6.737949848175049,-6.748168892571366,0.0011850742499467787,0.001173025591314513,vertical,vertical_1,0
158,-6.7365498542785645,-6.74734947951336,0.0011867345085683802,0.0011739871777158338,vertical,vertical_1,0
159,-6.735422611236572,-6.747150355165931,0.00118807300104729,0.0011742209704226248,vertical,vertical_1,0
160,-6.735050678253174,-6.740865626387704,0.0011885149667687845,0.0011816238689857476,vertical,vertical_1,0
161,-6.735502243041992,-6.745104740354456,0.0011879783964160648,0.0011766254326950202,vertical,vertical_1,0
162,-6.733963489532471,-6.744891809672716,0.0011898078094897116,0.0011768759990262397,vertical,vertical_1,0
163,-6.73281192779541,-6.741609602773703,0.001191178735839242,0.0011807450956639223,vertical,vertical_1,0
164,-6.7306227684021,-6.741245229414576,0.001193789272355619,0.001181175406112773,vertical,vertical_1,0
165,-6.729771614074707,-6.738633270229677,0.0011948058038119833,0.0011842646207587274,vertical,vertical_1,0
166,-6.7288618087768555,-6.740532993364157,0.0011958933391098662,0.001182016981483458,vertical,vertical_1,0
167,-6.728330612182617,-6.739188939602346,0.0011965287623310577,0.0011836067439777533,vertical,vertical_1,0
168,-6.728628158569336,-6.741918466128901,0.0011961727924826185,0.001180380463085762,vertical,vertical_1,0
169,-6.728259563446045,-6.739155775933331,0.0011966137772079577,0.0011836459973709435,vertical,vertical_1,0
170,-6.72816801071167,-6.739693084304701,0.0011967233354863553,0.0011830101852966894,vertical,vertical_1,0
171,-6.727304935455322,-6.73995483532323,0.0011977566436331118,0.0011827005716983628,vertical,vertical_1,0
172,-6.7259721755981445,-6.73922295727142,0.0011993540298360715,0.0011835664811200505,vertical,vertical_1,0
173,-6.72538423538208,-6.740310099348378,0.0012000593856367134,0.0011822804753596925,vertical,vertical_1,0
174,-6.723752021789551,-6.740283910013192,0.0012020197382997054,0.001182311438904802,vertical,vertical_1,0
175,-6.72294807434082,-6.740235374343089,0.0012029864875573646,0.001182368824575374,vertical,vertical_1,0
176,-6.722286701202393,-6.73530708232755,0.0012037823736659624,0.0011882102657538084,vertical,vertical_1,0
177,-6.721181392669678,-6.735042199975466,0.0012051136602007535,0.0011885250433714483,vertical,vertical_1,0
178,-6.720331192016602,-6.733820125888956,0.0012061386842980215,0.0011899783969000868,vertical,vertical_1,0
179,-6.719414710998535,-6.736061306714275,0.001207244594202646,0.0011873144264692044,vertical,vertical_1,0
180,-6.718931198120117,-6.734191473581911,0.00120782845365175,0.001189536583206057,vertical,vertical_1,0
181,-6.719940185546875,-6.732518202796793,0.001206610384539883,0.0011915286662009103,vertical,vertical_1,0
182,-6.71981143951416,-6.733231150513929,0.0012067657408404641,0.0011906794713101897,vertical,vertical_1,0
183,-6.718454837799072,-6.732823080818376,0.0012084039522631677,0.00119116545066953,vertical,vertical_1,0
184,-6.717085838317871,-6.73246881312663,0.0012100593895347342,0.0011915875168620196,vertical,vertical_1,0
185,-6.7163848876953125,-6.731304241710857,0.001210907878756945,0.0011929760139686428,vertical,vertical_1,0
186,-6.715606689453125,-6.731023845024342,0.0012118505718931413,0.001193310567391696,vertical,vertical_1,0
187,-6.715165138244629,-6.7335504042031955,0.0012123857841307868,0.0011902994031685469,vertical,vertical_1,0
188,-6.715026378631592,-6.739132717931699,0.0012125540259853619,0.001183673290196941,vertical,vertical_1,0
189,-6.714755058288574,-6.7299969099516455,0.001212883061194574,0.0011945366493114806,vertical,vertical_1,0
190,-6.713635444641113,-6.73586986836739,0.0012142417821019635,0.0011875417457383587,vertical,vertical_1,0
191,-6.713293075561523,-6.73548869967374,0.001214657572116062,0.0011879944857539145,vertical,vertical_1,0
192,-6.713143825531006,-6.727639585118105,0.0012148388733250377,0.0011973558818373642,vertical,vertical_1,0
193,-6.713406085968018,-6.72601570400315,0.0012145203109262036,0.0011993018250043203,vertical,vertical_1,0
194,-6.7141313552856445,-6.727579520447186,0.001213639775960149,0.0011974278027843117,vertical,vertical_1,0
195,-6.714237213134766,-6.730858596012643,0.0012135113094635715,0.0011935077770775107,vertical,vertical_1,0
196,-6.7133355140686035,-6.725091533604395,0.001214606024955888,0.001200410696564375,vertical,vertical_1,0
197,-6.712682247161865,-6.726132844344776,0.001215399746104369,0.0011991613466068311,vertical,vertical_1,0
198,-6.712712287902832,-6.72546914396446,0.0012153632351438362,0.001199957494621279,vertical,vertical_1,0
199,-6.711613655090332,-6.724426694557332,0.00121669920680985,0.001201209041824108,vertical,vertical_1,0
200,-6.711105823516846,-6.730909693682928,0.0012173172419981126,0.001193446793168717,vertical,vertical_1,0
201,-6.710838794708252,-6.734051417571996,0.0012176423441748157,0.0011897031966208813,vertical,vertical_1,0
202,-6.710149765014648,-6.730128710627642,0.0012184816250176472,0.001194379218948541,vertical,vertical_1,0
203,-6.709237575531006,-6.741742542116447,0.001219593618239155,0.001180588138620071,vertical,vertical_1,0
204,-6.70912504196167,-6.741437237094835,0.0012197308711847917,0.0011809486331348404,vertical,vertical_1,0
205,-6.7088422775268555,-6.739059985593217,0.0012200758164620379,0.0011837593846542231,vertical,vertical_1,0
206,-6.708425045013428,-6.742263197486638,0.001220584977973495,0.0011799736190560525,vertical,vertical_1,0
314,-4.8538923263549805,-4.791314170634818,0.0077979661728698945,0.008301540569377007,vertical,vertical_3,1
315,-4.8090643882751465,-4.809007162616192,0.008155486498051166,0.008155953214494064,vertical,vertical_3,1
316,-4.791172981262207,-4.783011307464443,0.008302712741428873,0.008370754062291614,vertical,vertical_3,1
317,-4.775793075561523,-4.772634992202908,0.008431394702120327,0.008458063838932226,vertical,vertical_3,1
318,-4.764625072479248,-4.758111871180854,0.008526084306867875,0.008581797649398194,vertical,vertical_3,1
319,-4.756504058837891,-4.746492783832402,0.008595606667764035,0.00868209184104616,vertical,vertical_3,1
320,-4.751428604125977,-4.755760377500596,0.008639344180118585,0.008602001437566334,vertical,vertical_3,1
321,-4.747049331665039,-4.743923777970937,0.008677261186019249,0.00870442486042165,vertical,vertical_3,1
322,-4.743797302246094,-4.7330117528441065,0.008705525828486615,0.008799927881249574,vertical,vertical_3,1
323,-4.739898681640625,-4.726685593134066,0.00873953161562237,0.008855774090233448,vertical,vertical_3,1
324,-4.737281799316406,-4.737156393324994,0.00876243189202495,0.00876353082238834,vertical,vertical_3,1
325,-4.735178470611572,-4.731422831281487,0.008780881562606698,0.008813921390759998,vertical,vertical_3,1
326,-4.733254909515381,-4.73826747704157,0.008797788380206032,0.008753799213309205,vertical,vertical_3,1
327,-4.73030424118042,-4.730930919117838,0.00882378607221821,0.008818258132462113,vertical,vertical_3,1
328,-4.727710247039795,-4.726020064912657,0.008846704634044005,0.00886166981948241,vertical,vertical_3,1
329,-4.724907875061035,-4.723339350306547,0.008871531161549833,0.008885457296675609,vertical,vertical_3,1
330,-4.723936080932617,-4.7238654148353,0.008880156653865283,0.008880784202052502,vertical,vertical_3,1
331,-4.72255802154541,-4.715999347619763,0.008892402472896997,0.008950916518651238,vertical,vertical_3,1
332,-4.720865726470947,-4.722276493272681,0.008907463782297419,0.00889490628803644,vertical,vertical_3,1
333,-4.720353126525879,-4.72540689708962,0.008912030918199724,0.00886710517649681,vertical,vertical_3,1
334,-4.720310211181641,-4.72249282439227,0.008912413389281322,0.008892982251122545,vertical,vertical_3,1
335,-4.719757556915283,-4.7150651278803934,0.008917340233859887,0.008959282548795197,vertical,vertical_3,1
336,-4.720238208770752,-4.700184440453669,0.008913055127635263,0.009093599719354268,vertical,vertical_3,1
337,-4.720455169677734,-4.6900023114063965,0.008911121552873439,0.009186664922104064,vertical,vertical_3,1
338,-4.719629287719727,-4.692524370068568,0.008918484127279766,0.009163524806890573,vertical,vertical_3,1
339,-4.718547821044922,-4.693779444880667,0.008928134387930288,0.00915203111194767,vertical,vertical_3,1
340,-4.717523097991943,-4.706047328744281,0.008937287942185741,0.00904044094429091,vertical,vertical_3,1
341,-4.7161030769348145,-4.714358656189582,0.008949988094364918,0.008965614264611548,vertical,vertical_3,1
342,-4.71632719039917,-4.716434371982174,0.008947982506275192,0.008947023498740363,vertical,vertical_3,1
343,-4.715596675872803,-4.720913843431597,0.008954521525611216,0.008907035192524419,vertical,vertical_3,1
344,-4.714488983154297,-4.7168844548802085,0.008964445879455333,0.00894299750255925,vertical,vertical_3,1
345,-4.713829517364502,-4.7021990363075625,0.008970359574562789,0.009075298232302522,vertical,vertical_3,1
346,-4.713163375854492,-4.6989539710919335,0.00897633709415104,0.009104796002125631,vertical,vertical_3,1
347,-4.712747573852539,-4.7064893410545965,0.008980070249157871,0.009036445841110297,vertical,vertical_3,1
348,-4.713189601898193,-4.705509748864758,0.008976101683429091,0.009045302209986823,vertical,vertical_3,1
349,-4.712500095367432,-4.7128062491153,0.008982292898356874,0.008979543356634315,vertical,vertical_3,1
350,-4.712051868438721,-4.717119879829278,0.008986319906354779,0.008940892345640633,vertical,vertical_3,1
351,-4.712223052978516,-4.71200361932447,0.008984781718977866,0.008986753498790774,vertical,vertical_3,1
352,-4.711853981018066,-4.7142580691084985,0.008988098361983417,0.008966516134938034,vertical,vertical_3,1
353,-4.711565017700195,-4.717934517079885,0.008990695967995798,0.00893361172761617,vertical,vertical_3,1
354,-4.711649417877197,-4.716840558756761,0.008989937183685945,0.008943390074097732,vertical,vertical_3,1
355,-4.711365699768066,-4.717925068586946,0.008992488153525963,0.00893369613718227,vertical,vertical_3,1
356,-4.710818290710449,-4.71688858859587,0.008997412070567154,0.008942960534826822,vertical,vertical_3,1
357,-4.710467338562012,-4.7150723126719,0.009000570285822497,0.00895921817844928,vertical,vertical_3,1
358,-4.710272789001465,-4.707476610144948,0.009002321513161006,0.009027528839908852,vertical,vertical_3,1
359,-4.709565162658691,-4.70231625667309,0.009008694047430483,0.009074234484874112,vertical,vertical_3,1
360,-4.710229873657227,-4.699742723408759,0.009002707859177714,0.009097617404624603,vertical,vertical_3,1
361,-4.710913181304932,-4.700309731406916,0.008996558341293056,0.009092460444948863,vertical,vertical_3,1
362,-4.711022853851318,-4.703866006358732,0.008995571719934677,0.009060182584110529,vertical,vertical_3,1
363,-4.711388111114502,-4.710413811965639,0.008992286622016942,0.009001052068609294,vertical,vertical_3,1
364,-4.7116193771362305,-4.7122785114159225,0.008990207252116696,0.008984283450840003,vertical,vertical_3,1
365,-4.710216522216797,-4.716890163344693,0.009002828059097821,0.008942946451921334,vertical,vertical_3,1
366,-4.709802627563477,-4.7108398799441185,0.009006555052734408,0.008997217825432354,vertical,vertical_3,1
367,-4.708928108215332,-4.7062611008970325,0.009014434904427337,0.009038508556321158,vertical,vertical_3,1
368,-4.708649635314941,-4.710199350860278,0.009016945529814897,0.009002982651195377,vertical,vertical_3,1
369,-4.708115577697754,-4.711405313193453,0.009021762384383309,0.008992131937322977,vertical,vertical_3,1
370,-4.708239555358887,-4.70210524033078,0.009020643956715053,0.009076149498686872,vertical,vertical_3,1
