row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735206604003906,0.0011812542130337756,0.0011883296611276705,horizontal,horizontal_6
101,-6.598670959472656,-6.601274490356445,0.0013621772237765028,0.0013586353659739633,horizontal,horizontal_6
102,-6.458481788635254,-6.46829080581665,0.0015671732053384446,0.001551875924739609,horizontal,horizontal_6
103,-6.320080280303955,-6.33530330657959,0.0017997990120189066,0.001772608113351261,horizontal,horizontal_6
104,-6.18329381942749,-6.202958583831787,0.002063619458119291,0.002023435268899208,horizontal,horizontal_6
105,-6.047793388366699,-6.07045841217041,0.0023630706368221533,0.0023101139834743162,horizontal,horizontal_6
106,-5.913826942443848,-5.937428951263428,0.0027018273396115797,0.0026388054342239976,horizontal,horizontal_6
107,-5.77988862991333,-5.804778099060059,0.003089059417895321,0.003013123293801364,horizontal,horizontal_6
108,-5.6460676193237305,-5.671478271484375,0.0035313762223581464,0.003442772160614686,horizontal,horizontal_6
109,-5.512390613555908,-5.534514904022217,0.00403644625667439,0.0039481233903067015,horizontal,horizontal_6
110,-5.379001140594482,-5.39663028717041,0.004612426795690318,0.004531826194996372,horizontal,horizontal_6
111,-5.245832443237305,-5.261877536773682,0.005269433364184345,0.005185559494416641,horizontal,horizontal_6
112,-5.112943649291992,-5.125570774078369,0.006018340938277668,0.005942824378144825,horizontal,horizontal_6
113,-4.979858875274658,-4.993940830230713,0.006875032726142442,0.006778897300979227,horizontal,horizontal_6
114,-4.846712112426758,-4.8604960441589355,0.007854158734082189,0.007746640262257213,horizontal,horizontal_6
115,-4.7135796546936035,-4.728017330169678,0.00897260121260418,0.00884398837737548,horizontal,horizontal_6
116,-4.580377578735352,-4.593202114105225,0.010251024996535513,0.010120399758193416,horizontal,horizontal_6
117,-4.4470720291137695,-4.46051549911499,0.011712811583627976,0.01155640443545008,horizontal,horizontal_6
118,-4.313586711883545,-4.3289594650268555,0.013385453627026903,0.013181255914564417,horizontal,horizontal_6
119,-4.180168628692627,-4.198067665100098,0.015295928016894564,0.015024581311081774,horizontal,horizontal_6
208,-5.852353572845459,-5.858541011810303,0.0028731290756982717,0.002855406649659984,vertical,vertical_2
210,-5.8288798332214355,-5.829401969909668,0.0029413699604488586,0.002939834564157093,vertical,vertical_2
