row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8375238453171185,0.0010825278165617382,0.001072756424478178,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.697663857278041,0.0012467211968393904,0.0012337908500629439,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5572130431648565,0.0014329884600976317,0.001419837226499851,horizontal,horizontal_1,1
3,-6.409828186035156,-6.418484315311653,0.0016453071645345246,0.0016311266358074925,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.279966886763439,0.001885750500595454,0.001873462629606565,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1425909727225365,0.002158888745729269,0.002149347496892125,horizontal,horizontal_1,1
6,-6.001949787139893,-6.002653901958836,0.0024739238461872945,0.002472182532860457,horizontal,horizontal_1,1
7,-5.866030693054199,-5.863259178380667,0.0028341004519451107,0.0028419660977754987,horizontal,horizontal_1,1
8,-5.730247974395752,-5.725442746810559,0.003246272141420873,0.003261908756523267,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.589232608251027,0.0037180662792201157,0.003737895194295441,horizontal,horizontal_1,1
10,-5.459289073944092,-5.454419936244841,0.004256580783586405,0.004277357202122916,horizontal,horizontal_1,1
11,-5.323920249938965,-5.319646682170138,0.0048736104554645355,0.004894482727793458,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185411992192971,0.005580754688104438,0.005597629960336416,horizontal,horizontal_1,1
13,-5.052986145019531,-5.051651744509697,0.0063902227948964205,0.006398755603277667,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914832744080941,0.007317945699970508,0.007336944937264054,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779211536975839,0.008381956591793143,0.008402621512701157,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644575335259654,0.009600804751764981,0.009613611354702054,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.512584908410066,0.010997823095497237,0.010970066876449558,horizontal,horizontal_1,1
18,-4.374714374542236,-4.385613402903651,0.012591738249855574,0.012455245706746448,horizontal,horizontal_1,1
19,-4.238751411437988,-4.253989990951672,0.014425592232695558,0.01420743313740797,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.79499841288641,0.001082206794309157,0.0011193597455557121,horizontal,horizontal_2,0
21,-6.684177398681641,-6.653903511898356,0.0012505430291509722,0.0012889807207345347,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.516719788853839,0.0014411181306347896,0.0014785109850265778,horizontal,horizontal_2,0
23,-6.401973247528076,-6.374456331116398,0.0016582818420728459,0.001704546252695113,horizontal,horizontal_2,0
