row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735088549570074,0.0011812542130337756,0.0011884699569941325,horizontal,horizontal_6
101,-6.598670959472656,-6.597972086819507,0.0013621772237765028,0.0013631295449237856,horizontal,horizontal_6
102,-6.458481788635254,-6.460719670002683,0.0015671732053384446,0.0015636699789872185,horizontal,horizontal_6
103,-6.320080280303955,-6.325694874566256,0.0017997990120189066,0.0017897221859292326,horizontal,horizontal_6
104,-6.18329381942749,-6.1916450270693115,0.002063619458119291,0.002046457504791975,horizontal,horizontal_6
105,-6.047793388366699,-6.057529626442955,0.0023630706368221533,0.002340174858749717,horizontal,horizontal_6
106,-5.913826942443848,-5.922942237898382,0.0027018273396115797,0.002677311290409946,horizontal,horizontal_6
107,-5.77988862991333,-5.789381345645672,0.003089059417895321,0.0030598745957285743,horizontal,horizontal_6
108,-5.6460676193237305,-5.655655601007945,0.0035313762223581464,0.0034976792529257373,horizontal,horizontal_6
109,-5.512390613555908,-5.521405902649538,0.00403644625667439,0.0040002200669042925,horizontal,horizontal_6
110,-5.379001140594482,-5.388222156349052,0.004612426795690318,0.004570091024918763,horizontal,horizontal_6
111,-5.245832443237305,-5.2547489690125,0.005269433364184345,0.0052226571762238405,horizontal,horizontal_6
112,-5.112943649291992,-5.12114976561493,0.006018340938277668,0.005969155817888307,horizontal,horizontal_6
113,-4.979858875274658,-4.987634685142469,0.006875032726142442,0.006821781084462943,horizontal,horizontal_6
114,-4.846712112426758,-4.853955102404418,0.007854158734082189,0.007797476662724829,horizontal,horizontal_6
115,-4.7135796546936035,-4.719952655691271,0.00897260121260418,0.008915600641396891,horizontal,horizontal_6
116,-4.580377578735352,-4.585402622196204,0.010251024996535513,0.010199642358526335,horizontal,horizontal_6
117,-4.4470720291137695,-4.450438747539863,0.011712811583627976,0.011673444151762273,horizontal,horizontal_6
118,-4.313586711883545,-4.315666576735269,0.013385453627026903,0.013357642624092909,horizontal,horizontal_6
119,-4.180168628692627,-4.179747630149926,0.015295928016894564,0.015302368936012585,horizontal,horizontal_6
207,-5.889946937561035,-5.848857425251678,0.0027671235233423966,0.002883191538681274,vertical,vertical_2
208,-5.852353572845459,-5.851161211073315,0.0028731290756982717,0.002876556928188583,vertical,vertical_2
209,-5.835671424865723,-5.831682801600752,0.0029214610598900254,0.0029331369372999445,vertical,vertical_2
210,-5.8288798332214355,-5.82338572531313,0.0029413699604488586,0.002957574638773685,vertical,vertical_2
211,-5.821362495422363,-5.817251767634771,0.0029635645496270775,0.002975772030396515,vertical,vertical_2
212,-5.813353061676025,-5.806414143996893,0.0029873963356934255,0.0030081977190219893,vertical,vertical_2
213,-5.806950569152832,-5.799737716666682,0.0030065844788214643,0.0030283489266719407,vertical,vertical_2
214,-5.803081035614014,-5.7933674283759204,0.003018241096591437,0.003047701959131509,vertical,vertical_2
