row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.727079131866689,0.0010825278165617382,0.001198027131919017,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.5863838379987,0.0012467211968393904,0.001379017709469277,horizontal,horizontal_1,1
2,-6.547993183135986,-6.446175338360687,0.0014329884600976317,0.0015865787059649334,horizontal,horizontal_1,1
3,-6.409828186035156,-6.306904724674147,0.0016453071645345246,0.0018236692706719668,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.168330906585064,0.001885750500595454,0.0020947293833327653,horizontal,horizontal_1,1
5,-6.138161659240723,-6.030105243315887,0.002158888745729269,0.0024052408297781987,horizontal,horizontal_1,1
6,-6.001949787139893,-5.892728707987364,0.0024739238461872945,0.002759436717380779,horizontal,horizontal_1,1
7,-5.866030693054199,-5.7572610388925245,0.0028341004519451107,0.003159754201031071,horizontal,horizontal_1,1
8,-5.730247974395752,-5.623951784508948,0.003246272141420873,0.0036103455734227685,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.49321313534111,0.0037180662792201157,0.004114602137876907,horizontal,horizontal_1,1
10,-5.459289073944092,-5.365269419279965,0.004256580783586405,0.004676200212333953,horizontal,horizontal_1,1
11,-5.323920249938965,-5.242597519380821,0.0048736104554645355,0.005286507181243952,horizontal,horizontal_1,1
12,-5.188431262969971,-5.12430209251588,0.005580754688104438,0.005950368714530805,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0090352029033784,0.0063902227948964205,0.006677342480145645,horizontal,horizontal_1,1
14,-4.917425632476807,-4.90284191758841,0.007317945699970508,0.007425450538202804,horizontal,horizontal_1,1
15,-4.781673908233643,-4.790388513592175,0.008381956591793143,0.008309228506517472,horizontal,horizontal_1,1
16,-4.645908355712891,-4.668431205182463,0.009600804751764981,0.009386984234028757,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.52968894433156,0.010997823095497237,0.010784029984744757,horizontal,horizontal_1,1
18,-4.374714374542236,-4.380503342972334,0.012591738249855574,0.0125190556562461,horizontal,horizontal_1,1
19,-4.238751411437988,-4.221866296019805,0.014425592232695558,0.01467123806538511,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806928366730927,0.001082206794309157,0.001106085175400681,horizontal,horizontal_2,0
