row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.7014826670954335,0.0011812544202588003,0.0012290882223874695,horizontal,horizontal_6
101,-6.598670908622668,-6.581555663248412,0.0013621772930432004,0.0013856919471819293,horizontal,horizontal_6
102,-6.458481744039958,-6.45025429067256,0.0015671732752269997,0.0015801203077878444,horizontal,horizontal_6
103,-6.320080469084667,-6.323158266535719,0.0017997986722516,0.0017942677723466606,horizontal,horizontal_6
104,-6.183293843375652,-6.186457003328375,0.002063619408699399,0.002057102163406863,horizontal,horizontal_6
105,-6.0477934709408965,-6.0528087951046325,0.0023630704416935005,0.0023512485475025973,horizontal,horizontal_6
106,-5.913826953532114,-5.914905604297749,0.002701827309652999,0.002698914552762966,horizontal,horizontal_6
107,-5.779888539161833,-5.784920072239905,0.0030890596982321,0.003073556028501827,horizontal,horizontal_6
108,-5.646067734658842,-5.650883844188605,0.0035313758150665006,0.003514409211655464,horizontal,horizontal_6
109,-5.5123906957356725,-5.5241889219026765,0.004036445924960201,0.003989102854325046,horizontal,horizontal_6
110,-5.379001374292228,-5.401583471624141,0.0046124257177767,0.004509434724262085,horizontal,horizontal_6
111,-5.245832318750597,-5.27837306906428,0.005269434020158799,0.005100722569138688,horizontal,horizontal_6
112,-5.112943876190208,-5.1397386836264065,0.006018339572727002,0.005859220623586391,horizontal,horizontal_6
113,-4.979858774680923,-5.011430359385308,0.006875033417727698,0.0066613683379440495,horizontal,horizontal_6
114,-4.846712143588732,-4.882766652814904,0.0078541584893311,0.007576024775707977,horizontal,horizontal_6
115,-4.71357942082194,-4.755761467494286,0.008972603311041596,0.008601992061444155,horizontal,horizontal_6
116,-4.580377375567271,-4.621510079196123,0.010251027079216796,0.009837928787037514,horizontal,horizontal_6
117,-4.447072078723685,-4.483603232573143,0.0117128110025564,0.01129264971540328,horizontal,horizontal_6
118,-4.313586622136908,-4.3390594598818595,0.013385454828326402,0.013048795349181382,horizontal,horizontal_6
119,-4.180168524877542,-4.207324437547273,0.015295929604842707,0.014886143911058133,horizontal,horizontal_6
208,-5.8523534035546,-5.825844148464437,0.002873129562092801,0.0029503125990508468,vertical,vertical_2
210,-5.828879907260597,-5.787340384439688,0.002941369742672301,0.0030661260583999786,vertical,vertical_2
213,-5.806950675898471,-5.795919630570977,0.0030065841578817,0.0030399335250256166,vertical,vertical_2
216,-5.795552307633542,-5.785295228902313,0.003041050367446,0.003072403179743419,vertical,vertical_2
218,-5.790186537180679,-5.809240233866609,0.0030574118022492006,0.002999708283526259,vertical,vertical_2
219,-5.787475177429019,-5.811549342388527,0.0030657127939561013,0.0029927896226091236,vertical,vertical_2
220,-5.78417730425496,-5.754386081014724,0.0030758398155766985,0.003168851432075259,vertical,vertical_2
221,-5.781315772887313,-5.7664481162309755,0.0030846540327557994,0.003130858232803586,vertical,vertical_2
222,-5.779625790256288,-5.7709551812564435,0.0030898714519260006,0.0031167790029982927,vertical,vertical_2
223,-5.777935115670273,-5.771313010801698,0.003095099837567799,0.0031156639269004746,vertical,vertical_2
226,-5.774354270241358,-5.751991026969938,0.0031062027787673993,0.003176450098491003,vertical,vertical_2
227,-5.773413957225978,-5.782873560480972,0.0031091249553336997,0.0030798525377984613,vertical,vertical_2
229,-5.771691483888163,-5.790723824322498,0.0031144849550762996,0.003055769535424537,vertical,vertical_2
230,-5.770627672732239,-5.794293449722274,0.003117799941863801,0.003044881028382656,vertical,vertical_2
237,-5.763245274987486,-5.763630392290234,0.003140901950309599,0.0031396925675143657,vertical,vertical_2
238,-5.762534928336791,-5.762906129746111,0.0031431338721154,0.003141967352912571,vertical,vertical_2
239,-5.762360352751224,-5.768170933616004,0.0031436826344505,0.003125468979492689,vertical,vertical_2
241,-5.760456117851127,-5.728143199190393,0.003149674647927801,0.0032531120102019953,vertical,vertical_2
242,-5.75970894609106,-5.698970415459486,0.0031520288752747007,0.00334941218582402,vertical,vertical_2
243,-5.759304246177378,-5.694784460582408,0.003153304759246101,0.003363462059652143,vertical,vertical_2
248,-5.758900091197116,-5.71951950189065,0.0031545794406358995,0.0032812871758992673,vertical,vertical_2
