row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.820010698393118,0.0010825278896963002,0.0010917092426823856,horizontal,horizontal_1
1,-6.687238022143735,-6.688825055054204,0.0012467214390230004,0.001244744420280942,horizontal,horizontal_1
2,-6.5479933897715386,-6.554706192963018,0.0014329881639913004,0.0014234010108080623,horizontal,horizontal_1
3,-6.409828172079236,-6.419552554920951,0.0016453071874962999,0.0016293851320645875,horizontal,horizontal_1
4,-6.273429438750908,-6.280837028360346,0.0018857504157695007,0.001871833160879365,horizontal,horizontal_1
5,-6.138161774527017,-6.1398863090934634,0.002158888496839,0.0021551686274446876,horizontal,horizontal_1
6,-6.0019498858840015,-5.994376817594388,0.0024739236019019006,0.0024927299151490836,horizontal,horizontal_1
7,-5.866030779644574,-5.861275850537006,0.002834100206539301,0.002847608241528869,horizontal,horizontal_1
8,-5.7302477446888735,-5.719670924670271,0.003246272887111999,0.0032807903518905436,horizontal,horizontal_1
9,-5.5945517826827516,-5.588826126382691,0.0037180654634028005,0.0037394148897610647,horizontal,horizontal_1
10,-5.45928885670722,-5.452567400518588,0.004256581708272801,0.004285288503394998,horizontal,horizontal_1
11,-5.323920234088567,-5.315743742909235,0.004873610532713199,0.004913622923808043,horizontal,horizontal_1
12,-5.188431386386161,-5.179542844264674,0.005580753999348999,0.005630579878006865,horizontal,horizontal_1
13,-5.052985906625794,-5.044425956466944,0.006390224318285699,0.006445159104033274,horizontal,horizontal_1
14,-4.917425456611744,-4.908548306543995,0.007317946986941602,0.007383198696635785,horizontal,horizontal_1
15,-4.781674002584033,-4.773214335987884,0.008381955800952301,0.008453165131369119,horizontal,horizontal_1
16,-4.645908336595189,-4.63719613301873,0.009600804935310299,0.00968481452535259,horizontal,horizontal_1
17,-4.5100578520527606,-4.500183698878827,0.010997823910713302,0.011106956015459954,horizontal,horizontal_1
18,-4.374714287338845,-4.36811724656968,0.012591739347897897,0.012675082171470144,horizontal,horizontal_1
19,-4.238751536414172,-4.231366983016515,0.014425590429840202,0.014532511268101645,horizontal,horizontal_1
207,-5.889946940224594,-5.848658285325941,0.0027671235159719997,0.002883765754402913,vertical,vertical_2
209,-5.835671415672454,-5.799207006269245,0.002921461086747801,0.0030299565294824244,vertical,vertical_2
211,-5.821362515514107,-5.801331773889472,0.0029635644900839,0.0030235254106938804,vertical,vertical_2
212,-5.813353182527933,-5.786286004837858,0.0029873959746609,0.0030693606241029834,vertical,vertical_2
214,-5.803080905273453,-5.772543319285109,0.003018241489990699,0.003111833056199332,vertical,vertical_2
215,-5.798448793399713,-5.791964354867796,0.0030322547526783015,0.0030519811102908403,vertical,vertical_2
217,-5.7922772780466865,-5.768006390685449,0.0030510262240707013,0.0031259832956303138,vertical,vertical_2
224,-5.777222172881257,-5.780309103932531,0.0030973072534654,0.0030877608216984417,vertical,vertical_2
225,-5.7756670148663405,-5.780299864265074,0.0031021278030519002,0.0030877893517134245,vertical,vertical_2
228,-5.77259634384793,-5.743896682361852,0.0031116680569865007,0.0032022657195353538,vertical,vertical_2
231,-5.768707163300094,-5.7835081287913805,0.003123793459521101,0.0030778987809388994,vertical,vertical_2
232,-5.767926257415234,-5.787687600262787,0.0031262338009312002,0.0030650616357197767,vertical,vertical_2
233,-5.764979654078061,-5.788438557056855,0.0031354591569393003,0.0030627607708933607,vertical,vertical_2
234,-5.764428326467635,-5.7821783622070875,0.0031371882987619006,0.003081994390386406,vertical,vertical_2
235,-5.7646457171740995,-5.780241517955215,0.003136506377305699,0.0030879695180836895,vertical,vertical_2
236,-5.763939823193676,-5.763459012250306,0.003138721199900001,0.0031402306942627236,vertical,vertical_2
240,-5.761354377730682,-5.7299174406529,0.0031468466918677987,0.003247345321253395,vertical,vertical_2
244,-5.759456395819394,-5.732004638538386,0.0031528250215526986,0.0032405745374063156,vertical,vertical_2
245,-5.759044036252107,-5.7212387455996625,0.003154125387205,0.003275650690199289,vertical,vertical_2
246,-5.758901937084589,-5.719205136339532,0.0031545736176426015,0.003282318861705437,vertical,vertical_2
247,-5.75880205350912,-5.718461390969946,0.003154888723471299,0.0032847609792045545,vertical,vertical_2
249,-5.758011511841614,-5.715890549882526,0.0031573837805569,0.0032932164418606477,vertical,vertical_2
252,-5.7556374993993105,-5.731939394681746,0.0031648883533870998,0.0032407859718841907,vertical,vertical_2
253,-5.754229191253442,-5.714671183563776,0.0031693486314216994,0.0032972345283320027,vertical,vertical_2
257,-5.752140369585171,-5.727946170959672,0.0031759757545469,0.003253753028252955,vertical,vertical_2
258,-5.751671829900058,-5.755056256651767,0.0031774641738913987,0.003166728456510783,vertical,vertical_2
259,-5.7517546818688485,-5.7671843959666855,0.003177200925634299,0.003128553893754565,vertical,vertical_2
262,-5.750789749327362,-5.748812101619151,0.003180268189811801,0.003186563863168959,vertical,vertical_2
263,-5.7502459854075045,-5.757366025985753,0.0031819979751637013,0.003159422485035441,vertical,vertical_2
266,-5.749657762755153,-5.72136727691046,0.003183870249055401,0.003275229693578567,vertical,vertical_2
270,-5.748488992652863,-5.742552353170877,0.0031875936368804,0.0032065735137173546,vertical,vertical_2
272,-5.7486676580957266,-5.7245995606523445,0.0031870241749246985,0.003264660312710151,vertical,vertical_2
275,-5.747749240007186,-5.741721779695892,0.0031899525401015007,0.0032092379149607684,vertical,vertical_2
277,-5.747257513521424,-5.742286711954387,0.003191521509974201,0.0032074254249526628,vertical,vertical_2
278,-5.747084446793018,-5.705608789018174,0.003192073903959701,0.0033272511744510307,vertical,vertical_2
279,-5.746323188957981,-5.7125155156063645,0.0031945048203887998,0.0033043499376273237,vertical,vertical_2
280,-5.746219040171939,-5.705425950947794,0.0031948375415138,0.0033278595782534302,vertical,vertical_2
282,-5.745025238442273,-5.706839200370625,0.003198653821584499,0.0033231598043837827,vertical,vertical_2
283,-5.744716639395581,-5.716359826314427,0.0031996410754295,0.003291671375559288,vertical,vertical_2
287,-5.744798432337031,-5.722915475202627,0.003199379378077,0.0032701629117640445,vertical,vertical_2
288,-5.745023718232092,-5.707901125492879,0.0031986586842143,0.003319632730577838,vertical,vertical_2
291,-5.744395171292817,-5.7291945639288056,0.0032006698233215014,0.003249693600257086,vertical,vertical_2
292,-5.744218420876878,-5.728792549363271,0.0032012355930426005,0.0032510002870538785,vertical,vertical_2
293,-5.744036637951531,-5.70450633450379,0.003201817575909101,0.0033309213402524926,vertical,vertical_2
294,-5.744322627522922,-5.708343762741566,0.003200902020398799,0.003318163662635405,vertical,vertical_2
296,-5.743867078141751,-5.729886140254327,0.0032023605215177994,0.0032474469660470086,vertical,vertical_2
297,-5.743710922255844,-5.72100906103198,0.0032028606280082987,0.0032764031430220393,vertical,vertical_2
298,-5.743856076301278,-5.721048117122521,0.003202395753571201,0.00327627518202308,vertical,vertical_2
303,-5.743427087350351,-5.755470918086053,0.003203769840679001,0.0031654156085595296,vertical,vertical_2
308,-5.7414387229481845,-5.793505915831702,0.0032101464399835996,0.0030472799198654555,vertical,vertical_2
309,-5.740959875646187,-5.825333079220577,0.0032116839780389986,0.0029518207984443284,vertical,vertical_2
311,-5.740457772194587,-5.793722370321234,0.003213296980563001,0.0030466203938272003,vertical,vertical_2
312,-5.7406813580379215,-5.826509802207302,0.0032125786131591,0.0029483493659159007,vertical,vertical_2
