row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.725346395750937,0.0011812542130337756,0.0012001047963003718,horizontal,horizontal_6
101,-6.598670959472656,-6.5884090864173155,0.0013621772237765028,0.0013762276822366908,horizontal,horizontal_6
102,-6.458481788635254,-6.453313728450462,0.0015671732053384446,0.0015752934155777959,horizontal,horizontal_6
103,-6.320080280303955,-6.319234201599117,0.0017997990120189066,0.0018013224280100013,horizontal,horizontal_6
104,-6.18329381942749,-6.18621219700721,0.002063619458119291,0.0020576058166659823,horizontal,horizontal_6
105,-6.047793388366699,-6.053042980662894,0.0023630706368221533,0.0023506979835184734,horizontal,horizontal_6
106,-5.913826942443848,-5.9194260962343215,0.0027018273396115797,0.0026867416657377742,horizontal,horizontal_6
107,-5.77988862991333,-5.786302045295931,0.003089059417895321,0.003069311390547447,horizontal,horizontal_6
108,-5.6460676193237305,-5.652639699206534,0.0035313762223581464,0.003508243832945696,horizontal,horizontal_6
109,-5.512390613555908,-5.517865986529854,0.00403644625667439,0.004014405603392801,horizontal,horizontal_6
110,-5.379001140594482,-5.384715925757967,0.004612426795690318,0.004586142942291522,horizontal,horizontal_6
111,-5.245832443237305,-5.2515054761182,0.005269433364184345,0.0052396243292094765,horizontal,horizontal_6
112,-5.112943649291992,-5.1179056667447,0.006018340938277668,0.0059885517937544866,horizontal,horizontal_6
113,-4.979858875274658,-4.984492713415514,0.006875032726142442,0.006843248635316106,horizontal,horizontal_6
114,-4.846712112426758,-4.8511555474758765,0.007854158734082189,0.007819336711872958,horizontal,horizontal_6
115,-4.7135796546936035,-4.71741105798274,0.00897260121260418,0.008938289332105859,horizontal,horizontal_6
116,-4.580377578735352,-4.5832796057273235,0.010251024996535513,0.010221319369413851,horizontal,horizontal_6
117,-4.4470720291137695,-4.4490989212941905,0.011712811583627976,0.011689095020995596,horizontal,horizontal_6
118,-4.313586711883545,-4.315778399493411,0.013385453627026903,0.013356149019163476,horizontal,horizontal_6
119,-4.180168628692627,-4.181857719132315,0.015295928016894564,0.01527011361867911,horizontal,horizontal_6
207,-5.889946937561035,-5.852584392674586,0.0027671235233423966,0.002872465977067058,vertical,vertical_2
208,-5.852353572845459,-5.847813126733628,0.0028731290756982717,0.002886204024025588,vertical,vertical_2
209,-5.835671424865723,-5.837508950439323,0.0029214610598900254,0.0029160977296175737,vertical,vertical_2
210,-5.8288798332214355,-5.829719277996447,0.0029413699604488586,0.002938901878858213,vertical,vertical_2
211,-5.821362495422363,-5.823444760834769,0.0029635645496270775,0.002957400041965856,vertical,vertical_2
212,-5.813353061676025,-5.814780247675921,0.0029873963356934255,0.0029831358064739853,vertical,vertical_2
213,-5.806950569152832,-5.807967947076244,0.0030065844788214643,0.003003527201614712,vertical,vertical_2
214,-5.803081035614014,-5.80166447773128,0.003018241096591437,0.0030225196394951864,vertical,vertical_2
215,-5.79844856262207,-5.798377906681477,0.0030322554524549847,0.0030324697068851826,vertical,vertical_2
216,-5.7955522537231445,-5.794660931128336,0.003041050531390237,0.0030437622967901755,vertical,vertical_2
217,-5.7922773361206055,-5.791522837647327,0.0030510260468856565,0.0030533289100240796,vertical,vertical_2
218,-5.790186405181885,-5.7886185162136865,0.003057412205823898,0.00306220964863869,vertical,vertical_2
219,-5.787475109100342,-5.786148719919702,0.0030657130034322075,0.0030697820299507247,vertical,vertical_2
220,-5.784177303314209,-5.782034331886036,0.0030758398184702967,0.003082438322997042,vertical,vertical_2
221,-5.781315803527832,-5.780170349927707,0.003084653938240399,0.003088189290603591,vertical,vertical_2
222,-5.77962589263916,-5.777419030683133,0.0030898711355761034,0.0030966975843787765,vertical,vertical_2
223,-5.777935028076172,-5.774755510617638,0.003095100108680298,0.0031049566948019624,vertical,vertical_2
224,-5.777222156524658,-5.774831513465296,0.0030973073041268124,0.003104720718218862,vertical,vertical_2
225,-5.775667190551758,-5.773806013667184,0.0031021272580533305,0.003107906241786305,vertical,vertical_2
226,-5.774354457855225,-5.7717460725594725,0.00310620219600074,0.003114314944121167,vertical,vertical_2
227,-5.773414134979248,-5.769515704088196,0.003109124402676621,0.0031212687658919024,vertical,vertical_2
228,-5.77259635925293,-5.766140660552725,0.003111668009051255,0.003131820980938667,vertical,vertical_2
229,-5.77169132232666,-5.765451436996943,0.00311448545825721,0.0031339802497552098,vertical,vertical_2
230,-5.770627498626709,-5.764733099664295,0.00311780048469006,0.0031362323135422972,vertical,vertical_2
231,-5.768707275390625,-5.7611032499836465,0.0031237931093734544,0.003147637051624273,vertical,vertical_2
232,-5.767926216125488,-5.761833572173561,0.003126233930012602,0.003145339101663736,vertical,vertical_2
233,-5.764979839324951,-5.757689127733805,0.003135458576105297,0.0031584018350034764,vertical,vertical_2
234,-5.76442813873291,-5.757297855809363,0.0031371888877211374,0.0031596378707648945,vertical,vertical_2
235,-5.764645576477051,-5.756326355199613,0.003136506818602921,0.003162708952420238,vertical,vertical_2
236,-5.76393985748291,-5.756298534171395,0.0031387210922756556,0.0031627969434592437,vertical,vertical_2
237,-5.763245105743408,-5.755752509460758,0.0031409024818886966,0.0031645243803137854,vertical,vertical_2
238,-5.762535095214844,-5.75574364874606,0.003143133347595384,0.0031645524203857017,vertical,vertical_2
239,-5.762360572814941,-5.755224448569891,0.003143681942640089,0.0031661958831660274,vertical,vertical_2
240,-5.761354446411133,-5.753754458694619,0.0031468464757409575,0.0031708535816034576,vertical,vertical_2
241,-5.760456085205078,-5.752645361150536,0.003149674750752234,0.003174372318473971,vertical,vertical_2
242,-5.759708881378174,-5.750766754973115,0.0031520290792515946,0.0031803413188659334,vertical,vertical_2
243,-5.759304046630859,-5.7506654627300104,0.0031533053884771514,0.003180663479087849,vertical,vertical_2
244,-5.759456157684326,-5.750245615673973,0.0031528257723509893,0.0031819991516552682,vertical,vertical_2
245,-5.759044170379639,-5.750065411898749,0.0031541249641499768,0.0031825726115834252,vertical,vertical_2
246,-5.758902072906494,-5.749706243232426,0.0031545731891824327,0.0031837158972477073,vertical,vertical_2
247,-5.7588019371032715,-5.747807922638106,0.0031548890907188193,0.0031897653507863724,vertical,vertical_2
248,-5.758900165557861,-5.748764341180285,0.0031545792060590303,0.003186716058491967,vertical,vertical_2
249,-5.758011341094971,-5.74737883781568,0.003157384319669629,0.0031911343243673845,vertical,vertical_2
250,-5.756971836090088,-5.746999523816243,0.003160668142951932,0.0031923449958885155,vertical,vertical_2
251,-5.755833148956299,-5.746491742919806,0.0031642692049528754,0.0031939664193213445,vertical,vertical_2
252,-5.7556376457214355,-5.745116823934766,0.0031648878902939444,0.0031983608847135233,vertical,vertical_2
253,-5.7542290687561035,-5.7428876135508204,0.0031693490196584954,0.0032054986568513587,vertical,vertical_2
254,-5.753669261932373,-5.742249695957048,0.0031711237395702944,0.0032075441532010674,vertical,vertical_2
255,-5.753056049346924,-5.7415325167117315,0.0031730689088976184,0.0032098453623872775,vertical,vertical_2
256,-5.7523345947265625,-5.740744047764874,0.0031753589601073505,0.0032123772237956155,vertical,vertical_2
257,-5.752140522003174,-5.740783853650359,0.003175975270471056,0.003212249354820697,vertical,vertical_2
258,-5.75167179107666,-5.740035217521249,0.003177464297251357,0.0032146550611303983,vertical,vertical_2
259,-5.7517547607421875,-5.739624069586329,0.0031772006750378635,0.0032159770316643674,vertical,vertical_2
260,-5.7510151863098145,-5.738520035307788,0.0031795513205551576,0.003219529541231649,vertical,vertical_2
261,-5.750861167907715,-5.737622436829141,0.00318004106768301,0.0032224206833981117,vertical,vertical_2
262,-5.750789642333984,-5.737745571137961,0.0031802685300794547,0.003222023917282795,vertical,vertical_2
263,-5.750246047973633,-5.7375909530130835,0.003181997776078414,0.0032225221390952646,vertical,vertical_2
264,-5.750302791595459,-5.737880932694421,0.0031818172231226193,0.0032215878086272404,vertical,vertical_2
265,-5.750256061553955,-5.7378584173221165,0.00318196591304763,0.0032216603446927478,vertical,vertical_2
266,-5.74965763092041,-5.738183328149241,0.0031838706688001447,0.003220613762397605,vertical,vertical_2
267,-5.74913215637207,-5.737182767627151,0.0031855441514495675,0.00322383779403558,vertical,vertical_2
268,-5.748422145843506,-5.734788731790453,0.0031878067244665857,0.003231565023187298,vertical,vertical_2
269,-5.74797248840332,-5.734761422475242,0.0031892404678006366,0.0032316532762202005,vertical,vertical_2
270,-5.748488903045654,-5.73498816520183,0.003187593922511781,0.0032309206054119896,vertical,vertical_2
271,-5.7486748695373535,-5.735822418996675,0.0031870011919687678,0.0032282263216505723,vertical,vertical_2
272,-5.7486677169799805,-5.735804778364068,0.0031870239872591635,0.003228283270107387,vertical,vertical_2
273,-5.748074054718018,-5.7352041080907465,0.003188916564848732,0.0032302229864082407,vertical,vertical_2
274,-5.747542381286621,-5.735496861795227,0.0031906124778571967,0.003229277465071863,vertical,vertical_2
275,-5.747749328613281,-5.7353439404029505,0.003189952257452276,0.003229771328438042,vertical,vertical_2
276,-5.747349262237549,-5.734959536205707,0.0031912287054056024,0.0032310131047495515,vertical,vertical_2
277,-5.747257709503174,-5.735558294288319,0.003191520884494292,0.0032290790885997392,vertical,vertical_2
278,-5.747084617614746,-5.735541300030037,0.0031920733586841663,0.0032291339648700744,vertical,vertical_2
279,-5.746323108673096,-5.7348727065881135,0.003194505076859263,0.0032312936645621515,vertical,vertical_2
280,-5.746219158172607,-5.735003247269403,0.0031948371645208556,0.0032308718768165622,vertical,vertical_2
281,-5.745939254760742,-5.734283940375268,0.0031957315355064645,0.00323319670126251,vertical,vertical_2
282,-5.745025157928467,-5.7332241019411665,0.0031986540791203036,0.003236625183889425,vertical,vertical_2
283,-5.744716644287109,-5.732670832451642,0.003199641059778366,0.0032384164053210875,vertical,vertical_2
284,-5.744437217712402,-5.7322086209450855,0.003200535249444351,0.0032399135846267464,vertical,vertical_2
285,-5.744489669799805,-5.732757554340182,0.003200367379092327,0.003238135575911745,vertical,vertical_2
286,-5.744407653808594,-5.732560787222893,0.0032006298711592883,0.003238772797204449,vertical,vertical_2
287,-5.74479866027832,-5.73225278985726,0.003199378648806424,0.0032397704843284882,vertical,vertical_2
288,-5.745023727416992,-5.7332437624935375,0.00319865865483494,0.003236561550676026,vertical,vertical_2
289,-5.744736671447754,-5.732743441834097,0.00319957698069452,0.003238181274442225,vertical,vertical_2
290,-5.7445068359375,-5.732946753491421,0.003200312441616755,0.0032375229813621964,vertical,vertical_2
291,-5.7443952560424805,-5.7328043895464464,0.0032006695520658233,0.003237983920715564,vertical,vertical_2
292,-5.744218349456787,-5.732978668223694,0.0032012358216751465,0.003237419658331791,vertical,vertical_2
293,-5.744036674499512,-5.731894913939586,0.003201817458889136,0.003240930127655455,vertical,vertical_2
294,-5.744322776794434,-5.731568925821921,0.0032009015425953514,0.003241986804589959,vertical,vertical_2
295,-5.74399471282959,-5.7314719427409795,0.003201951815315386,0.0032423012377057383,vertical,vertical_2
296,-5.743866920471191,-5.7316911175015175,0.003202361026435814,0.0032415906849788284,vertical,vertical_2
297,-5.743710994720459,-5.731413338135556,0.003202860395914246,0.003242491257058389,vertical,vertical_2
298,-5.743855953216553,-5.730666021687359,0.0032023961477372275,0.0032449153297698114,vertical,vertical_2
299,-5.744180202484131,-5.731083013923464,0.0032013579414597376,0.0032435625073483046,vertical,vertical_2
300,-5.744534015655518,-5.731465613659052,0.003200225459209108,0.003242321758560846,vertical,vertical_2
301,-5.744086265563965,-5.731160390316561,0.0032016586812901727,0.0032433115418902267,vertical,vertical_2
302,-5.7437286376953125,-5.7308222557480475,0.003202803888427303,0.00324440840307189,vertical,vertical_2
303,-5.743427276611328,-5.730659746469959,0.0032037692343304465,0.00324493569238284,vertical,vertical_2
304,-5.743099689483643,-5.7301700909868725,0.0032048189198140274,0.0032465249820073133,vertical,vertical_2
305,-5.742427349090576,-5.729376100925992,0.00320697437354439,0.0032491037141838116,vertical,vertical_2
306,-5.741997718811035,-5.729244860005852,0.0032083524828585234,0.003249530157527689,vertical,vertical_2
307,-5.741706848144531,-5.728391942152387,0.0032092858342192775,0.003252302922116537,vertical,vertical_2
308,-5.741438865661621,-5.72854117382456,0.003210145981852602,0.0032518176117257965,vertical,vertical_2
309,-5.740959644317627,-5.727712091024311,0.0032116847209933143,0.0032545147557005677,vertical,vertical_2
310,-5.740511417388916,-5.727333046347509,0.0032131246072455823,0.0032557485960198205,vertical,vertical_2
311,-5.740457534790039,-5.727402477722867,0.0032132977434144077,0.0032555225527643155,vertical,vertical_2
312,-5.740681171417236,-5.727840423259992,0.003212579212692778,0.003254097123344332,vertical,vertical_2
313,-5.7411208152771,-5.728653912279661,0.003211167132396554,0.0032514510274964377,vertical,vertical_2
