row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.841173867034815,0.0010825278165617382,0.0010688479775284,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.701457525614956,0.0012467211968393904,0.001229119123873471,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5620859557655775,0.0014329884600976317,0.0014129353136542184,horizontal,horizontal_1,1
3,-6.409828186035156,-6.424489472316262,0.0016453071645345246,0.0016213608162527456,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.287273585973156,0.001885750500595454,0.0018598236901847516,horizontal,horizontal_1,1
5,-6.138161659240723,-6.150689001670004,0.002158888745729269,0.002132012303825698,horizontal,horizontal_1,1
6,-6.001949787139893,-6.012573023347183,0.0024739238461872945,0.0024477818708497547,horizontal,horizontal_1,1
7,-5.866030693054199,-5.87474539629716,0.0028341004519451107,0.002809509414972977,horizontal,horizontal_1,1
8,-5.730247974395752,-5.737564080611814,0.003246272141420873,0.0032226087371668303,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.600962764602416,0.0037180662792201157,0.003694305257446208,horizontal,horizontal_1,1
10,-5.459289073944092,-5.464768398136567,0.004256580783586405,0.004233321378624882,horizontal,horizontal_1,1
11,-5.323920249938965,-5.328307456221488,0.0048736104554645355,0.0048522757551414985,horizontal,horizontal_1,1
12,-5.188431262969971,-5.192022000378395,0.005580754688104438,0.005560751597893084,horizontal,horizontal_1,1
13,-5.052986145019531,-5.056161136186761,0.0063902227948964205,0.006369966068446381,horizontal,horizontal_1,1
14,-4.917425632476807,-4.919147162169331,0.007317945699970508,0.007305358476907544,horizontal,horizontal_1,1
15,-4.781673908233643,-4.782976072459524,0.008381956591793143,0.008371049011048405,horizontal,horizontal_1,1
16,-4.645908355712891,-4.646794746882366,0.009600804751764981,0.00959229845372384,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510420908261571,0.010997823095497237,0.010993831807181952,horizontal,horizontal_1,1
18,-4.374714374542236,-4.375298601268022,0.012591738249855574,0.012584383968338997,horizontal,horizontal_1,1
19,-4.238751411437988,-4.239132038961082,0.014425592232695558,0.014420102500092806,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.792547290379563,0.001082206794309157,0.001122106798727873,horizontal,horizontal_2,0
21,-6.684177398681641,-6.656370718073009,0.0012505430291509722,0.0012858044593983071,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.521176103502634,0.0014411181306347896,0.00147193693376543,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3840300987941205,0.0016582818420728459,0.001688305191002052,horizontal,horizontal_2,0
24,-6.263337135314941,-6.249233305918574,0.001904878341228557,0.001931934771513045,horizontal,horizontal_2,0
25,-6.130724906921387,-6.114081889517925,0.0021750037138593948,0.002211505243777833,horizontal,horizontal_2,0
26,-5.991644859313965,-5.978776539606377,0.002499549260123215,0.0025319221044558084,horizontal,horizontal_2,0
27,-5.854082107543945,-5.844017251566819,0.0028681670621394746,0.0028971805137193423,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709256397860483,0.003289006413942719,0.0033151367713802923,horizontal,horizontal_2,0
29,-5.580790996551514,-5.574679723500519,0.0037695826123663573,0.0037926900971558533,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439317262334929,0.004318446686478334,0.004342447011028214,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3045894655476,0.0049457247714889225,0.004968737647772578,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168743978389483,0.005664796398421993,0.0056917132463411855,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034179993936667,0.0064870637948526945,0.006511535426692519,horizontal,horizontal_2,0
34,-4.902393817901611,-4.899112976760741,0.007428778625865143,0.007453191293551556,horizontal,horizontal_2,0
35,-4.766808986663818,-4.763751583095227,0.008507484388117123,0.008533535004576135,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628760861039286,0.009742555617852512,0.009766854096540645,horizontal,horizontal_2,0
37,-4.496304035186768,-4.494552830038751,0.011150130967434209,0.011169674241331888,horizontal,horizontal_2,0
38,-4.360872268676758,-4.359461051308989,0.012767246322071497,0.012785276401007767,horizontal,horizontal_2,0
39,-4.225516319274902,-4.223918289380635,0.014617785316498053,0.014641163649083867,horizontal,horizontal_2,0
40,-6.819444179534912,-6.818976256833748,0.001092327891777687,0.0010928391363975178,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.677668188829928,0.0012623443893909504,0.0012587096263690994,horizontal,horizontal_3,1
42,-6.532773971557617,-6.539155053932802,0.0014549642173355551,0.0014457095296767839,horizontal,horizontal_3,1
43,-6.392222881317139,-6.399895242038971,0.0016745297802641726,0.0016617313436434796,horizontal,horizontal_3,1
44,-6.253255844116211,-6.262221546686417,0.0019241790993009065,0.0019070045876323919,horizontal,horizontal_3,1
45,-6.114913463592529,-6.123845882440468,0.002209666977784359,0.002190017197509563,horizontal,horizontal_3,1
46,-5.977290630340576,-5.986882780191663,0.0025356871075048267,0.00251148069814815,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8507539995537545,0.002907949062734828,0.0028777285338358804,horizontal,horizontal_3,1
48,-5.703890800476074,-5.714621934088223,0.0033329722668238556,0.0032973969194021024,horizontal,horizontal_3,1
49,-5.567803382873535,-5.5773185015527265,0.0038188597989308416,0.0037826952226959827,horizontal,horizontal_3,1
