row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.781832951606098,0.0010825278165617382,0.001134194069032197,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.658893934937817,0.0012467211968393904,0.0012825641855774173,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5306521484509785,0.0014329884600976317,0.0014580546715703632,horizontal,horizontal_1,1
3,-6.409828186035156,-6.405515274534504,0.0016453071645345246,0.0016524185530979484,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273826289057308,0.001885750500595454,0.001885002203613139,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1490331655851245,0.002158888745729269,0.002135545491114012,horizontal,horizontal_1,1
6,-6.001949787139893,-6.010923006451313,0.0024739238461872945,0.0024518240862388073,horizontal,horizontal_1,1
7,-5.866030693054199,-5.872755602737233,0.0028341004519451107,0.0028151053242192214,horizontal,horizontal_1,1
8,-5.730247974395752,-5.736158789525252,0.003246272141420873,0.003227140624064966,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.600575031915602,0.0037180662792201157,0.003695737938080197,horizontal,horizontal_1,1
10,-5.459289073944092,-5.465783176120423,0.004256580783586405,0.004229027676237053,horizontal,horizontal_1,1
11,-5.323920249938965,-5.331032952747258,0.0048736104554645355,0.0048390689002227845,horizontal,horizontal_1,1
12,-5.188431262969971,-5.196395274704052,0.005580754688104438,0.005536486004421469,horizontal,horizontal_1,1
13,-5.052986145019531,-5.063671113324649,0.0063902227948964205,0.006322306952336097,horizontal,horizontal_1,1
14,-4.917425632476807,-4.929141699263038,0.007317945699970508,0.00723270845704101,horizontal,horizontal_1,1
15,-4.781673908233643,-4.794029923402245,0.008381956591793143,0.008279026223138392,horizontal,horizontal_1,1
16,-4.645908355712891,-4.657416329273116,0.009600804751764981,0.009490952246729415,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.519057126073459,0.010997823095497237,0.010899295486810836,horizontal,horizontal_1,1
18,-4.374714374542236,-4.380324805824502,0.012591738249855574,0.012521290972274054,horizontal,horizontal_1,1
19,-4.238751411437988,-4.23956411066945,0.014425592232695558,0.01441387332759226,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.801596275020136,0.001082206794309157,0.0011119986746453642,horizontal,horizontal_2,0
21,-6.684177398681641,-6.664090166952799,0.0012505430291509722,0.0012759169696897406,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.531657388577933,0.0014411181306347896,0.0014565897129481648,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395900984301123,0.0016582818420728459,0.0016683820002973539,horizontal,horizontal_2,0
24,-6.263337135314941,-6.261711243135216,0.001904878341228557,0.0019079779871891197,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1243163685757525,0.0021750037138593948,0.0021889870671321313,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98731276837732,0.002499549260123215,0.002510401023259798,horizontal,horizontal_2,0
27,-5.854082107543945,-5.848732114733916,0.0028681670621394746,0.0028835528555437224,horizontal,horizontal_2,0
28,-5.717169761657715,-5.711118117992274,0.003289006413942719,0.0033089706560848454,horizontal,horizontal_2,0
29,-5.580790996551514,-5.577030287500247,0.0037695826123663573,0.0037837856057397192,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443418739958604,0.004318446686478334,0.00432467303647626,horizontal,horizontal_2,0
31,-5.309231758117676,-5.311911875565951,0.0049457247714889225,0.004932487395020016,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.177534236595076,0.005664796398421993,0.005641900869843414,horizontal,horizontal_2,0
33,-5.03794527053833,-5.043694595422702,0.0064870637948526945,0.006449874566468487,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905657819724048,0.007428778625865143,0.007404570607891322,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765768802404692,0.008507484388117123,0.008516338343536618,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6269956784976625,0.009742555617852512,0.009784109601956404,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491773202175315,0.011150130967434209,0.011200764969387496,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3576028183441124,0.012767246322071497,0.012809056510730285,horizontal,horizontal_2,0
39,-4.225516319274902,-4.224599639095535,0.014617785316498053,0.01463119129412216,horizontal,horizontal_2,0
40,-6.819444179534912,-6.847774918836308,0.001092327891777687,0.0010618156924352188,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.708626077523612,0.0012623443893909504,0.0012203396253742302,horizontal,horizontal_3,1
42,-6.532773971557617,-6.564632718299914,0.0014549642173355551,0.001409341481195359,horizontal,horizontal_3,1
43,-6.392222881317139,-6.4224261330652,0.0016745297802641726,0.0016247096874055867,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2828336308770165,0.0019241790993009065,0.0018680995825558061,horizontal,horizontal_3,1
45,-6.114913463592529,-6.140479831232783,0.002209666977784359,0.0021538898666742853,horizontal,horizontal_3,1
46,-5.977290630340576,-5.999900379825102,0.0025356871075048267,0.002478999122691925,horizontal,horizontal_3,1
47,-5.840307235717773,-5.860248160208887,0.002907949062734828,0.002850536205239256,horizontal,horizontal_3,1
48,-5.703890800476074,-5.722758907312253,0.0033329722668238556,0.003270674954355988,horizontal,horizontal_3,1
49,-5.567803382873535,-5.585104059734677,0.0038188597989308416,0.003753359175888074,horizontal,horizontal_3,1
50,-5.43198823928833,-5.450137357609221,0.004374389817048687,0.004295714601139111,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.313648906800637,0.005009421301182711,0.00492392694738507,horizontal,horizontal_3,1
52,-5.160878658294678,-5.177867567424575,0.005736656909362899,0.005640020563745922,horizontal,horizontal_3,1
53,-5.025744438171387,-5.042102762911156,0.006566696175592259,0.0064601498626042685,horizontal,horizontal_3,1
54,-4.890620708465576,-4.90597379773237,0.0075167553130131865,0.007402231296023178,horizontal,horizontal_3,1
55,-4.755649089813232,-4.769243967455728,0.008602958787682666,0.00848679402758281,horizontal,horizontal_3,1
56,-4.620818614959717,-4.630372774044925,0.009844733715365216,0.009751123459013885,horizontal,horizontal_3,1
57,-4.485890865325928,-4.492876533200387,0.011266845806235704,0.011188413632951559,horizontal,horizontal_3,1
58,-4.35096549987793,-4.355504402247478,0.012894357068374239,0.01283596346221176,horizontal,horizontal_3,1
59,-4.215920925140381,-4.221562960027734,0.014758723826893944,0.014675689054977117,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7675865766126035,0.001147788805968321,0.001150467869142305,horizontal,horizontal_4,0
61,-6.627654075622559,-6.613361140028378,0.0013232637242956596,0.0013423128572046833,horizontal,horizontal_4,0
62,-6.486523628234863,-6.467964071402442,0.0015238372355601227,0.001552383058855376,horizontal,horizontal_4,0
63,-6.347245216369629,-6.334484573620146,0.0017515656806548375,0.0017740600003105904,horizontal,horizontal_4,0
64,-6.209592342376709,-6.2061212478666885,0.0020100567120142796,0.0020170459319361674,horizontal,horizontal_4,0
65,-6.073143482208252,-6.077590751601397,0.0023039194856851507,0.0022936960850306427,horizontal,horizontal_4,0
