row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.81792540725966,0.0010825278165617382,0.0010939881495528046,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.678303944456398,0.0012467211968393904,0.0012579096489640567,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535417978131722,0.0014329884600976317,0.0014511223635612768,horizontal,horizontal_1,1
3,-6.409828186035156,-6.398434465661841,0.0016453071645345246,0.0016641605353563817,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.260196296672517,0.001885750500595454,0.0019108706622624145,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1197609286307975,0.002158888745729269,0.002198981613751261,horizontal,horizontal_1,1
6,-6.001949787139893,-5.984634174202096,0.0024739238461872945,0.002517134382761036,horizontal,horizontal_1,1
7,-5.866030693054199,-5.848627276662559,0.0028341004519451107,0.0028838551775109016,horizontal,horizontal_1,1
8,-5.730247974395752,-5.711646347764966,0.003246272141420873,0.0033072232208316305,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.581068076922591,0.0037180662792201157,0.0037685382797060375,horizontal,horizontal_1,1
10,-5.459289073944092,-5.444733410178773,0.004256580783586405,0.004318991253277168,horizontal,horizontal_1,1
11,-5.323920249938965,-5.31202415970229,0.0048736104554645355,0.004931933586025427,horizontal,horizontal_1,1
12,-5.188431262969971,-5.176381988753479,0.005580754688104438,0.005648405484687731,horizontal,horizontal_1,1
13,-5.052986145019531,-5.040303415537036,0.0063902227948964205,0.0064717843804264754,horizontal,horizontal_1,1
14,-4.917425632476807,-4.907210172402193,0.007317945699970508,0.007393085020025689,horizontal,horizontal_1,1
15,-4.781673908233643,-4.770074745881773,0.008381956591793143,0.008479746310149562,horizontal,horizontal_1,1
16,-4.645908355712891,-4.631670859184258,0.009600804751764981,0.00973847388244986,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.493868428115406,0.010997823095497237,0.011177321404433862,horizontal,horizontal_1,1
18,-4.374714374542236,-4.359097191687631,0.012591738249855574,0.012789929293286463,horizontal,horizontal_1,1
19,-4.238751411437988,-4.223858550124769,0.014425592232695558,0.01464203832743134,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.780419777854394,0.001082206794309157,0.0011357980153803985,horizontal,horizontal_2,0
21,-6.684177398681641,-6.642827842780981,0.0012505430291509722,0.001303336397306764,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5111262307912074,0.0014411181306347896,0.0014868042949996584,horizontal,horizontal_2,0
23,-6.401973247528076,-6.370230454150583,0.0016582818420728459,0.0017117646968276708,horizontal,horizontal_2,0
