row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.828661306572794,0.0010825278165617382,0.001082306024196383,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.689719544730352,0.0012467211968393904,0.0012436315070664537,horizontal,horizontal_1,1
2,-6.547993183135986,-6.551342724028235,0.0014329884600976317,0.0014281966363373557,horizontal,horizontal_1,1
3,-6.409828186035156,-6.414289430501125,0.0016453071645345246,0.001637983395760279,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277857670650176,0.001885750500595454,0.0018774183374273533,horizontal,horizontal_1,1
5,-6.138161659240723,-6.141870223719151,0.002158888745729269,0.0021508971953631676,horizontal,horizontal_1,1
6,-6.001949787139893,-6.004635218941114,0.0024739238461872945,0.0024672892048425393,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8673504250342665,0.0028341004519451107,0.002830362665924335,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730526134433683,0.003246272141420873,0.0032453692838141555,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.59409410392278,0.0037180662792201157,0.0037197675324643024,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457997913203877,0.004256580783586405,0.00426208026317378,horizontal,horizontal_1,1
11,-5.323920249938965,-5.321604193379189,0.0048736104554645355,0.004884911094337607,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185505099217143,0.005580754688104438,0.005597108805930335,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0494330218395955,0.0063902227948964205,0.006412968428723619,horizontal,horizontal_1,1
14,-4.917425632476807,-4.912432137921758,0.007317945699970508,0.007354579210473751,horizontal,horizontal_1,1
15,-4.781673908233643,-4.776445293824268,0.008381956591793143,0.008425897385435243,horizontal,horizontal_1,1
16,-4.645908355712891,-4.640808634496338,0.009600804751764981,0.009649891236764758,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505394113174281,0.010997823095497237,0.01104923467968141,horizontal,horizontal_1,1
