row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-7.578043426490834,0.0010825278165617382,0.0005115611514759566,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.378734947994054,0.0012467211968393904,0.0006243902727535613,horizontal,horizontal_1,1
2,-6.547993183135986,-7.070659552496173,0.0014329884600976317,0.0008496725206863272,horizontal,horizontal_1,1
3,-6.409828186035156,-6.912880743652293,0.0016453071645345246,0.0009948876481112882,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.717649289858803,0.001885750500595454,0.0012093777717544088,horizontal,horizontal_1,1
5,-6.138161659240723,-6.519945012909318,0.002158888745729269,0.001473750137358481,horizontal,horizontal_1,1
6,-6.001949787139893,-6.371452104188702,0.0024739238461872945,0.001709674796244024,horizontal,horizontal_1,1
7,-5.866030693054199,-6.220307121606196,0.0028341004519451107,0.0019886343708857804,horizontal,horizontal_1,1
8,-5.730247974395752,-6.0518973310895285,0.003246272141420873,0.0023533926029104526,horizontal,horizontal_1,1
9,-5.5945515632629395,-6.04034737275387,0.0037180662792201157,0.002380731768610681,horizontal,horizontal_1,1
10,-5.459289073944092,-5.91286093668499,0.004256580783586405,0.0027044385814153325,horizontal,horizontal_1,1
11,-5.323920249938965,-5.8759474709691775,0.0048736104554645355,0.002806134203898744,horizontal,horizontal_1,1
12,-5.188431262969971,-5.786312890979316,0.005580754688104438,0.003069278101948414,horizontal,horizontal_1,1
13,-5.052986145019531,-5.678772924760549,0.0063902227948964205,0.003417749707411982,horizontal,horizontal_1,1
14,-4.917425632476807,-5.364791581433922,0.007317945699970508,0.0046784352117122,horizontal,horizontal_1,1
15,-4.781673908233643,-4.863706751943003,0.008381956591793143,0.007721807950048155,horizontal,horizontal_1,1
16,-4.645908355712891,-4.304909494150166,0.009600804751764981,0.013502107506218358,horizontal,horizontal_1,1
17,-4.5100579261779785,-3.7602717872448275,0.010997823095497237,0.023277413011138563,horizontal,horizontal_1,1
18,-4.374714374542236,-3.2176737737527503,0.012591738249855574,0.040048110954738356,horizontal,horizontal_1,1
19,-4.238751411437988,-2.7998291336277963,0.014425592232695558,0.06082045390774731,horizontal,horizontal_1,1
20,-6.8287529945373535,-5.921829894075146,0.001082206794309157,0.0026802910380314044,horizontal,horizontal_2,0
21,-6.684177398681641,-5.950718438786821,0.0012505430291509722,0.0026039690538546623,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.068058474093277,0.0014411181306347896,0.002315664772096018,horizontal,horizontal_2,0
23,-6.401973247528076,-5.86376116363115,0.0016582818420728459,0.002840539830724505,horizontal,horizontal_2,0
24,-6.263337135314941,-5.831252370329865,0.001904878341228557,0.0029343997229112637,horizontal,horizontal_2,0
25,-6.130724906921387,-5.734474379145654,0.0021750037138593948,0.003232581033883635,horizontal,horizontal_2,0
26,-5.991644859313965,-5.301202003141136,0.002499549260123215,0.004985597599866745,horizontal,horizontal_2,0
27,-5.854082107543945,-5.285359519186319,0.0028681670621394746,0.005065210820299402,horizontal,horizontal_2,0
28,-5.717169761657715,-5.374596867753397,0.003289006413942719,0.004632785982554992,horizontal,horizontal_2,0
29,-5.580790996551514,-5.341503724910746,0.0037695826123663573,0.004788664459507933,horizontal,horizontal_2,0
30,-5.444859504699707,-5.2905791675558165,0.004318446686478334,0.00503884108115271,horizontal,horizontal_2,0
31,-5.309231758117676,-5.199911529012489,0.0049457247714889225,0.005517052498252775,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.089394954189063,0.005664796398421993,0.00616174689869795,horizontal,horizontal_2,0
33,-5.03794527053833,-4.961759879211117,0.0064870637948526945,0.0070005967804475655,horizontal,horizontal_2,0
34,-4.902393817901611,-4.817125465998544,0.007428778625865143,0.008090008752682468,horizontal,horizontal_2,0
35,-4.766808986663818,-4.610060359132151,0.008507484388117123,0.009951217642860024,horizontal,horizontal_2,0
36,-4.631251811981201,-4.39403930025677,0.009742555617852512,0.012350739980462539,horizontal,horizontal_2,0
37,-4.496304035186768,-4.126807594006207,0.011150130967434209,0.016134303942595046,horizontal,horizontal_2,0
38,-4.360872268676758,-3.847669276579446,0.012767246322071497,0.021329391462062346,horizontal,horizontal_2,0
39,-4.225516319274902,-3.6536453021778965,0.014617785316498053,0.025896555738792085,horizontal,horizontal_2,0
40,-6.819444179534912,-7.737899230610726,0.001092327891777687,0.0004359865208343301,horizontal,horizontal_3,1
41,-6.6747846603393555,-7.458062329432449,0.0012623443893909504,0.0005767726848760264,horizontal,horizontal_3,1
42,-6.532773971557617,-7.227348339888987,0.0014549642173355551,0.0007264445956374176,horizontal,horizontal_3,1
43,-6.392222881317139,-7.029339816545767,0.0016745297802641726,0.0008855161908032377,horizontal,horizontal_3,1
44,-6.253255844116211,-6.8884509269943255,0.0019241790993009065,0.0010194918857863605,horizontal,horizontal_3,1
45,-6.114913463592529,-6.695485487546534,0.002209666977784359,0.001236481432183089,horizontal,horizontal_3,1
46,-5.977290630340576,-6.451047438981546,0.0025356871075048267,0.0015788675349207432,horizontal,horizontal_3,1
47,-5.840307235717773,-6.2476375271747155,0.002907949062734828,0.0019350201731103392,horizontal,horizontal_3,1
48,-5.703890800476074,-6.090414995276953,0.0033329722668238556,0.0022644689758629082,horizontal,horizontal_3,1
49,-5.567803382873535,-6.05835845784617,0.0038188597989308416,0.0023382360519207538,horizontal,horizontal_3,1
50,-5.43198823928833,-5.991752986192844,0.004374389817048687,0.0024992790062742295,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.874341473224007,0.005009421301182711,0.0028106444698719254,horizontal,horizontal_3,1
52,-5.160878658294678,-5.867668967194662,0.005736656909362899,0.0028294612196679693,horizontal,horizontal_3,1
53,-5.025744438171387,-5.5205035816582395,0.006566696175592259,0.00400383117838631,horizontal,horizontal_3,1
54,-4.890620708465576,-5.009363931720223,0.0075167553130131865,0.006675147805998561,horizontal,horizontal_3,1
55,-4.755649089813232,-4.5743482304269865,0.008602958787682666,0.010313018699767381,horizontal,horizontal_3,1
56,-4.620818614959717,-4.185448851577853,0.009844733715365216,0.015215374963922446,horizontal,horizontal_3,1
57,-4.485890865325928,-3.770043891067257,0.011266845806235704,0.023051051529769134,horizontal,horizontal_3,1
58,-4.35096549987793,-3.3880466363102526,0.012894357068374239,0.033774586556865896,horizontal,horizontal_3,1
59,-4.215920925140381,-3.1153324224811554,0.014758723826893944,0.04436375718577799,horizontal,horizontal_3,1
60,-6.769917964935303,-6.8138527415544345,0.001147788805968321,0.0010984526826759284,horizontal,horizontal_4,0
61,-6.627654075622559,-6.4856441499873405,0.0013232637242956596,0.0015251780067646959,horizontal,horizontal_4,0
62,-6.486523628234863,-5.957828985623507,0.0015238372355601227,0.002585519082364779,horizontal,horizontal_4,0
63,-6.347245216369629,-5.686375387740745,0.0017515656806548375,0.003391864910563506,horizontal,horizontal_4,0
64,-6.209592342376709,-5.7515749475228635,0.0020100567120142796,0.0031777720290866464,horizontal,horizontal_4,0
65,-6.073143482208252,-5.806822844600508,0.0023039194856851507,0.00300696851800314,horizontal,horizontal_4,0
66,-5.93757438659668,-5.966478867569163,0.0026384216865821936,0.002563251094110451,horizontal,horizontal_4,0
67,-5.802797317504883,-6.054623131642195,0.0030190975477378677,0.0023469864589546296,horizontal,horizontal_4,0
68,-5.668480396270752,-6.039545760574874,0.0034531086479493455,0.0023826409573035425,horizontal,horizontal_4,0
69,-5.534364223480225,-6.027100275360529,0.003948718340501588,0.0024124793717430247,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.867460122559664,0.004514037739615115,0.002830052199172934,horizontal,horizontal_4,0
71,-5.266944408416748,-5.694925209345984,0.005159351382700442,0.003362988689839803,horizontal,horizontal_4,0
72,-5.133428573608398,-5.520259921814828,0.005896309845810805,0.0040048068701279025,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.314048441383863,0.006738856312127938,0.004921960061229993,horizontal,horizontal_4,0
74,-4.866471290588379,-5.138162031620432,0.007700490194015319,0.005868465861882594,horizontal,horizontal_4,0
75,-4.733043670654297,-4.99535969094901,0.008799647011304172,0.006769285810181328,horizontal,horizontal_4,0
76,-4.599269866943359,-4.923803288310642,0.01005917760213093,0.007271422871869354,horizontal,horizontal_4,0
77,-4.465469837188721,-4.896176639886213,0.011499291695692158,0.007475108536436288,horizontal,horizontal_4,0
78,-4.331507205963135,-4.888866826368754,0.013147716232631758,0.00752995038349937,horizontal,horizontal_4,0
79,-4.197602272033691,-4.937611833236061,0.01503157527439439,0.007171705165163247,horizontal,horizontal_4,0
80,-6.768843173980713,-7.932029442867784,0.0011490231021811387,0.0003590569873749345,horizontal,horizontal_5,1
81,-6.625566482543945,-7.549865264735519,0.0013260290459165343,0.0005261810174787952,horizontal,horizontal_5,1
82,-6.484733581542969,-7.265273212641957,0.0015265674182108144,0.0006994101558464481,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.944175087274236,0.0017539660516249936,0.0009642354144807533,horizontal,horizontal_5,1
84,-6.207851409912109,-6.63410866794391,0.002013559132854376,0.0013147501019600632,horizontal,horizontal_5,1
85,-6.070909023284912,-6.353752714790232,0.002309073254937129,0.0017402043766817968,horizontal,horizontal_5,1
86,-5.934994220733643,-6.149761183961251,0.002645238042032513,0.002133991340547155,horizontal,horizontal_5,1
87,-5.799495697021484,-5.997421798993721,0.003029081935302375,0.0024851511433892194,horizontal,horizontal_5,1
88,-5.664581775665283,-5.854908900507443,0.003466597284931451,0.0028657966618445357,horizontal,horizontal_5,1
89,-5.530106544494629,-5.788723511556796,0.003965566557297483,0.0030618881477643004,horizontal,horizontal_5,1
90,-5.395878791809082,-5.723287087909737,0.004535233121344594,0.0032689479034419605,horizontal,horizontal_5,1
91,-5.26195764541626,-5.7362479350719155,0.005185144102922981,0.0032268529516724202,horizontal,horizontal_5,1
92,-5.128191947937012,-5.732595255965579,0.005927267599655848,0.003238661162702246,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.971924917769876,0.006775975813860965,0.002549329443388288,horizontal,horizontal_5,1
94,-4.860730171203613,-6.3251986063588275,0.007744826776567736,0.0017906105885750004,horizontal,horizontal_5,1
95,-4.727088451385498,-6.068565186192443,0.008852207187094802,0.002314491693969924,horizontal,horizontal_5,1
96,-4.593387126922607,-6.141671227139343,0.010118527527719771,0.002151325259138763,horizontal,horizontal_5,1
97,-4.4596357345581055,-6.282736144082679,0.011566575824034957,0.0018682817064728068,horizontal,horizontal_5,1
98,-4.325685024261475,-6.197879524260589,0.013224487897926693,0.0020337385605350496,horizontal,horizontal_5,1
99,-4.191720962524414,-6.192823694741873,0.015120241101002059,0.0020440468324576687,horizontal,horizontal_5,1
120,-6.723384380340576,-6.995899934441485,0.0012024617318205809,0.0009156284164938293,horizontal,horizontal_7,0
121,-6.580395221710205,-6.927018851565419,0.0013873008950410076,0.0009809207843421558,horizontal,horizontal_7,0
122,-6.439976692199707,-6.87484528353874,0.0015964438897739762,0.0010334575191694726,horizontal,horizontal_7,0
123,-6.301924228668213,-6.796700577340239,0.001832774704156303,0.0011174560318623155,horizontal,horizontal_7,0
124,-6.165299892425537,-6.683407221320246,0.0021010881696715343,0.0012515065400709963,horizontal,horizontal_7,0
125,-6.029897689819336,-6.734268618254038,0.00240574009773308,0.0011894448203359153,horizontal,horizontal_7,0
