row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7706455422788085,0.0010825278165617382,0.0011469540045660886,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6337057290887715,0.0012467211968393904,0.0013152799726065072,horizontal,horizontal_1,1
2,-6.547993183135986,-6.497770162749836,0.0014329884600976317,0.0015067953581538748,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3599687651099,0.0016453071645345246,0.0017294207292799532,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.225320611296202,0.001885750500595454,0.001978689323497215,horizontal,horizontal_1,1
5,-6.138161659240723,-6.090178127833356,0.002158888745729269,0.0022650054183707006,horizontal,horizontal_1,1
6,-6.001949787139893,-5.965729991229344,0.0024739238461872945,0.002565171371143118,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8486889625266185,0.0028341004519451107,0.002883677289899087,horizontal,horizontal_1,1
8,-5.730247974395752,-5.73277514641318,0.003246272141420873,0.0032380786108953826,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.607936195289697,0.0037180662792201157,0.003668632892060519,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462247815801415,0.004256580783586405,0.004244005272871888,horizontal,horizontal_1,1
11,-5.323920249938965,-5.307690943049823,0.0048736104554645355,0.004953351092604717,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185522618297801,0.005580754688104438,0.005597010750588634,horizontal,horizontal_1,1
13,-5.052986145019531,-5.100655270499353,0.0063902227948964205,0.006092752855972145,horizontal,horizontal_1,1
14,-4.917425632476807,-5.008613170218758,0.007317945699970508,0.006680161131658369,horizontal,horizontal_1,1
15,-4.781673908233643,-4.903044371233994,0.008381956591793143,0.007423947380836219,horizontal,horizontal_1,1
16,-4.645908355712891,-4.7751590193011095,0.009600804751764981,0.008436742375899087,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.618661859155719,0.010997823095497237,0.009865989315274505,horizontal,horizontal_1,1
18,-4.374714374542236,-4.4501135399535094,0.012591738249855574,0.011677241061717799,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2567674541886085,0.014425592232695558,0.014168027263692762,horizontal,horizontal_1,1
