row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822056367110145,0.0010825278165617382,0.0010894782499505755,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.685069311455412,0.0012467211968393904,0.0012494281511100124,horizontal,horizontal_1,1
2,-6.547993183135986,-6.548418415463534,0.0014329884600976317,0.0014323792366193347,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412827202402424,0.0016453071645345246,0.001640380253055746,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277863391417386,0.001885750500595454,0.0018774075971848116,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14242324967014,0.002158888745729269,0.0021497080222483266,horizontal,horizontal_1,1
6,-6.001949787139893,-6.006677951127496,0.0024739238461872945,0.00246225433796378,horizontal,horizontal_1,1
7,-5.866030693054199,-5.871196798245858,0.0028341004519451107,0.0028194969449921448,horizontal,horizontal_1,1
8,-5.730247974395752,-5.735924988535905,0.003246272141420873,0.003227895220944944,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.600964733038445,0.0037180662792201157,0.0036942979854497934,horizontal,horizontal_1,1
10,-5.459289073944092,-5.465929381706478,0.004256580783586405,0.004228409413965007,horizontal,horizontal_1,1
11,-5.323920249938965,-5.330092827699802,0.0048736104554645355,0.004843620369242038,horizontal,horizontal_1,1
12,-5.188431262969971,-5.193639562685236,0.005580754688104438,0.005551764006664699,horizontal,horizontal_1,1
13,-5.052986145019531,-5.05702409854188,0.0063902227948964205,0.006364471398713486,horizontal,horizontal_1,1
14,-4.917425632476807,-4.918748947560662,0.007317945699970508,0.007308268156674658,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780809218078787,0.008381956591793143,0.008389207521588513,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6432203623190835,0.009600804751764981,0.009626646366999007,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5066849151003066,0.010997823095497237,0.011034981507265994,horizontal,horizontal_1,1
18,-4.374714374542236,-4.373112259370598,0.012591738249855574,0.012611927833443549,horizontal,horizontal_1,1
19,-4.238751411437988,-4.24129220065932,0.014425592232695558,0.014388986367026629,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807639748781286,0.001082206794309157,0.0011052986060695557,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6687168546136535,0.0012505430291509722,0.001270027335644623,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.531168900543354,0.0014411181306347896,0.0014573014134086593,horizontal,horizontal_2,0
23,-6.401973247528076,-6.391659593000877,0.0016582818420728459,0.0016754732890334138,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255205613008019,0.001904878341228557,0.0019204310498533133,horizontal,horizontal_2,0
25,-6.130724906921387,-6.119275135052218,0.0021750037138593948,0.002200050124415431,horizontal,horizontal_2,0
26,-5.991644859313965,-5.982311672856628,0.002499549260123215,0.0025229872247375454,horizontal,horizontal_2,0
27,-5.854082107543945,-5.846217369222565,0.0028681670621394746,0.002890813382506475,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710306035101453,0.003289006413942719,0.0033116589059339952,horizontal,horizontal_2,0
