row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.823392393853937,0.0010825278165617382,0.0010880236497805937,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.684775227112677,0.0012467211968393904,0.0012497956424006949,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546609176698367,0.0014329884600976317,0.001434973098410748,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409660210280795,0.0016453071645345246,0.0016455835594598163,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273243410543667,0.001885750500595454,0.0018861012511702776,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136970577296611,0.002158888745729269,0.0021614616911238725,horizontal,horizontal_1,1
6,-6.001949787139893,-6.000049538065201,0.0024739238461872945,0.0024786293871208167,horizontal,horizontal_1,1
7,-5.866030693054199,-5.863394902044867,0.0028341004519451107,0.0028415804018977974,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727105656962419,0.003246272141420873,0.0032564890028682165,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591134166665954,0.0037180662792201157,0.003730794121926318,horizontal,horizontal_1,1
10,-5.459289073944092,-5.455265035042998,0.004256580783586405,0.004273743939689034,horizontal,horizontal_1,1
11,-5.323920249938965,-5.31917740702082,0.0048736104554645355,0.004896780125920138,horizontal,horizontal_1,1
12,-5.188431262969971,-5.183093863503404,0.005580754688104438,0.005610621038619151,horizontal,horizontal_1,1
13,-5.052986145019531,-5.047042651547764,0.0063902227948964205,0.006428316133979537,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91062609786514,0.007317945699970508,0.007367873876863771,horizontal,horizontal_1,1
15,-4.781673908233643,-4.774727833388955,0.008381956591793143,0.008440380964753807,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639176013653874,0.009600804751764981,0.009665658717982353,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.504105968636896,0.010997823095497237,0.011063476862001652,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369681275372029,0.012591738249855574,0.012655273472607583,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235855970877997,0.014425592232695558,0.014467421204976443,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.81037511097492,0.001082206794309157,0.0011022793453182526,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671960346843259,0.0012505430291509722,0.0012659146851305711,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534533660781544,0.0014411181306347896,0.0014524061838132032,horizontal,horizontal_2,0
23,-6.401973247528076,-6.39524909758831,0.0016582818420728459,0.0016694699509269978,horizontal,horizontal_2,0
24,-6.263337135314941,-6.258642109251287,0.001904878341228557,0.0019138428224580247,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122703518294912,0.0021750037138593948,0.0021925204241601093,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9854398039114,0.002499549260123215,0.002515107321160134,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8490276699215045,0.0028681670621394746,0.0028827007324694807,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7128030601115505,0.003289006413942719,0.0033033999265513255,horizontal,horizontal_2,0
29,-5.580790996551514,-5.577153583758975,0.0037695826123663573,0.003783319107890013,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4411821138002745,0.004318446686478334,0.0043343565384659855,horizontal,horizontal_2,0
31,-5.309231758117676,-5.306019773315517,0.0049457247714889225,0.004961635903768747,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.169849659384421,0.005664796398421993,0.005685423505040563,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0351203592011515,0.0064870637948526945,0.006505415083089074,horizontal,horizontal_2,0
34,-4.902393817901611,-4.9002993518655575,0.007428778625865143,0.007444354256006626,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764756563249703,0.008507484388117123,0.008524963279177412,horizontal,horizontal_2,0
36,-4.631251811981201,-4.629091003229323,0.009742555617852512,0.00976363017814446,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493949514579375,0.011150130967434209,0.011176415111709062,horizontal,horizontal_2,0
38,-4.360872268676758,-4.357187347314701,0.012767246322071497,0.012814379408302885,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219890753928861,0.014617785316498053,0.014700250361780189,horizontal,horizontal_2,0
40,-6.819444179534912,-6.809130976401939,0.001092327891777687,0.001103651582607769,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.669349233695016,0.0012623443893909504,0.001269224450815345,horizontal,horizontal_3,1
42,-6.532773971557617,-6.531827796869306,0.0014549642173355551,0.0014563415191316926,horizontal,horizontal_3,1
43,-6.392222881317139,-6.393946062433937,0.0016745297802641726,0.001671646746875048,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2574578207716804,0.0019241790993009065,0.0019161107071142091,horizontal,horizontal_3,1
45,-6.114913463592529,-6.120436262124176,0.002209666977784359,0.002197497069153937,horizontal,horizontal_3,1
46,-5.977290630340576,-5.984537277938568,0.0025356871075048267,0.0025173782954944495,horizontal,horizontal_3,1
47,-5.840307235717773,-5.849187813427271,0.002907949062734828,0.0028822391236309228,horizontal,horizontal_3,1
48,-5.703890800476074,-5.713886280333281,0.0033329722668238556,0.0032998235542994947,horizontal,horizontal_3,1
49,-5.567803382873535,-5.577757462787196,0.0038188597989308416,0.003781035130516118,horizontal,horizontal_3,1
50,-5.43198823928833,-5.442960931956449,0.004374389817048687,0.004326653359668377,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.3069947072263615,0.005009421301182711,0.004956800993914652,horizontal,horizontal_3,1
52,-5.160878658294678,-5.171645537980469,0.005736656909362899,0.005675222337429394,horizontal,horizontal_3,1
53,-5.025744438171387,-5.03624981522249,0.006566696175592259,0.006498071650674802,horizontal,horizontal_3,1
54,-4.890620708465576,-4.900907437080898,0.0075167553130131865,0.007439828830307469,horizontal,horizontal_3,1
55,-4.755649089813232,-4.765741726072909,0.008602958787682666,0.008516568937860992,horizontal,horizontal_3,1
