row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822255277570877,0.0010825278165617382,0.0010892615628812974,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.684724441463129,0.0012467211968393904,0.001249859115695949,horizontal,horizontal_1,1
2,-6.547993183135986,-6.547422239200151,0.0014329884600976317,0.001433806849774126,horizontal,horizontal_1,1
3,-6.409828186035156,-6.411433279033929,0.0016453071645345246,0.001642668411812183,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2757690369961425,0.001885750500595454,0.0018813436744180877,horizontal,horizontal_1,1
5,-6.138161659240723,-6.140532043998453,0.002158888745729269,0.002153777409063284,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003920147645399,0.0024739238461872945,0.0024690541234772723,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867437036219544,0.0028341004519451107,0.002830117535474748,horizontal,horizontal_1,1
8,-5.730247974395752,-5.731410036027061,0.003246272141420873,0.003242501964133992,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.595808218016844,0.0037180662792201157,0.0037133968880757773,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460479520505653,0.004256580783586405,0.0042515165665665145,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324788040234315,0.0048736104554645355,0.004869383018137801,horizontal,horizontal_1,1
12,-5.188431262969971,-5.189144639012986,0.005580754688104438,0.0055767749311084235,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053803934042018,0.0063902227948964205,0.006384999077084176,horizontal,horizontal_1,1
14,-4.917425632476807,-4.917184828292008,0.007317945699970508,0.007319708104107818,horizontal,horizontal_1,1
15,-4.781673908233643,-4.781283315896374,0.008381956591793143,0.008385231159278066,horizontal,horizontal_1,1
16,-4.645908355712891,-4.645250311974003,0.009600804751764981,0.009607124580353928,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5088935003248585,0.010997823095497237,0.01101063670383827,horizontal,horizontal_1,1
18,-4.374714374542236,-4.373745308397528,0.012591738249855574,0.01260394639138948,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237369501340704,0.014425592232695558,0.014445540884708424,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.791975252672402,0.001082206794309157,0.0011227488697551176,horizontal,horizontal_2,0
21,-6.684177398681641,-6.655787578365062,0.0012505430291509722,0.0012865544816978765,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.520443656117451,0.0014411181306347896,0.0014730154450518893,horizontal,horizontal_2,0
23,-6.401973247528076,-6.383279575074325,0.0016582818420728459,0.0016895727797123488,horizontal,horizontal_2,0
24,-6.263337135314941,-6.248238111181458,0.001904878341228557,0.0019338583798537905,horizontal,horizontal_2,0
25,-6.130724906921387,-6.112851204264138,0.0021750037138593948,0.0022142285861149217,horizontal,horizontal_2,0
26,-5.991644859313965,-5.977308228835769,0.002499549260123215,0.002535642483620113,horizontal,horizontal_2,0
27,-5.854082107543945,-5.842271817776593,0.0028681670621394746,0.0029022417662400144,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707241242384498,0.003289006413942719,0.0033218240230617068,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5723979776723285,0.0037695826123663573,0.003801353932538855,horizontal,horizontal_2,0
30,-5.444859504699707,-5.436845679409966,0.004318446686478334,0.004353193003248311,horizontal,horizontal_2,0
31,-5.309231758117676,-5.301923704358892,0.0049457247714889225,0.004982000786076247,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166015554946339,0.005664796398421993,0.005707263854869646,horizontal,horizontal_2,0
33,-5.03794527053833,-5.03136441356027,0.0064870637948526945,0.0065298950123759214,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8963317298555245,0.007428778625865143,0.007473949311977139,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761137222035158,0.008507484388117123,0.008555873934487415,horizontal,horizontal_2,0
36,-4.631251811981201,-4.626394284538423,0.009742555617852512,0.00978999547605472,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492455441473611,0.011150130967434209,0.011193125973462309,horizontal,horizontal_2,0
38,-4.360872268676758,-4.357885919364152,0.012767246322071497,0.012805430767016436,horizontal,horizontal_2,0
39,-4.225516319274902,-4.223101153656124,0.014617785316498053,0.014653132356313105,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8043441336665875,0.001092327891777687,0.0011089472538289718,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.665121968111811,0.0012623443893909504,0.0012746011560273785,horizontal,horizontal_3,1
42,-6.532773971557617,-6.528148789931082,0.0014549642173355551,0.0014617092776409773,horizontal,horizontal_3,1
43,-6.392222881317139,-6.390409668686014,0.0016745297802641726,0.0016775688131867536,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2539557885351895,0.0019241790993009065,0.001922832752118301,horizontal,horizontal_3,1
45,-6.114913463592529,-6.116755803464381,0.002209666977784359,0.002205599767949512,horizontal,horizontal_3,1
46,-5.977290630340576,-5.980734382557768,0.0025356871075048267,0.0025269698480621613,horizontal,horizontal_3,1
