model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
20_MCN+q_over_p,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.001189122654593654
20_MCN+q_over_p,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013593326290952197
20_MCN+q_over_p,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015535277255843921
20_MCN+q_over_p,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.0017762929818575712
20_MCN+q_over_p,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.002029899448161581
20_MCN+q_over_p,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.0023211037504502
20_MCN+q_over_p,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0026582872321677035
20_MCN+q_over_p,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.003037889538029612
20_MCN+q_over_p,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.0034717982220567236
20_MCN+q_over_p,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.003969630354646636
20_MCN+q_over_p,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004533259126781546
20_MCN+q_over_p,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005181836993987352
20_MCN+q_over_p,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.005922221902688702
20_MCN+q_over_p,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006767089831512594
20_MCN+q_over_p,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007734231366938555
20_MCN+q_over_p,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.00883798520511757
20_MCN+q_over_p,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.01010169303172727
20_MCN+q_over_p,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.01154537763238872
20_MCN+q_over_p,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013187033382644067
20_MCN+q_over_p,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.015076037100596164
