row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.825977344047236,0.0010825278165617382,0.0010852147947759795,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.687831371680422,0.0012467211968393904,0.001245981916854043,horizontal,horizontal_1,1
2,-6.547993183135986,-6.549958716656236,0.0014329884600976317,0.0014301746394804417,horizontal,horizontal_1,1
3,-6.409828186035156,-6.413646883770355,0.0016453071645345246,0.0016390362148427874,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277666695447186,0.001885750500595454,0.0018777769120137786,horizontal,horizontal_1,1
5,-6.138161659240723,-6.142214786143304,0.002158888745729269,0.0021501562046775326,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005239737948348,0.0024739238461872945,0.002465798132358105,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8684419474178044,0.0028341004519451107,0.002827274947184572,horizontal,horizontal_1,1
8,-5.730247974395752,-5.732177184758467,0.003246272141420873,0.0032400154367557324,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596395894593305,0.0037180662792201157,0.003711215252816307,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460937624780505,0.004256580783586405,0.00424956937469528,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325124987271582,0.0048736104554645355,0.004867742570344057,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1894116573603215,0.005580754688104438,0.005575286028673839,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0540623896926276,0.0063902227948964205,0.0063833490512320065,horizontal,horizontal_1,1
14,-4.917425632476807,-4.917451256108535,0.007317945699970508,0.007317758190027236,horizontal,horizontal_1,1
15,-4.781673908233643,-4.781655055040454,0.008381956591793143,0.00838211461992973,horizontal,horizontal_1,1
16,-4.645908355712891,-4.645799308782495,0.009600804751764981,0.009601851747137269,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.509696031693887,0.010997823095497237,0.011001803867278736,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3748497978534076,0.012591738249855574,0.012590033150426087,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238862166381504,0.014425592232695558,0.014423994615516276,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.796983678360279,0.001082206794309157,0.0011171397236955404,horizontal,horizontal_2,0
21,-6.684177398681641,-6.661038824736796,0.0012505430291509722,0.0012798161748828203,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.526618076554536,0.0014411181306347896,0.001463948448912379,horizontal,horizontal_2,0
23,-6.401973247528076,-6.389267681164887,0.0016582818420728459,0.0016794856701422855,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255396339688186,0.001904878341228557,0.0019200648073419036,horizontal,horizontal_2,0
25,-6.130724906921387,-6.120930898836097,0.0021750037138593948,0.002196410375210712,horizontal,horizontal_2,0
26,-5.991644859313965,-5.986126918126708,0.002499549260123215,0.002513379748754489,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852000871131977,0.0028681670621394746,0.00287414261197381,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717684026290405,0.003289006413942719,0.0032873154291114524,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583438063453851,0.0037695826123663573,0.0037596174700155636,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4476818015103845,0.004318446686478334,0.004306275930988908,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3126311571168685,0.0049457247714889225,0.004928940823481288,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.175440388571853,0.005664796398421993,0.0056537265290730505,horizontal,horizontal_2,0
33,-5.03794527053833,-5.039952126970274,0.0064870637948526945,0.00647405824365356,horizontal,horizontal_2,0
34,-4.902393817901611,-4.903276654055487,0.007428778625865143,0.007422223125657165,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765745762194728,0.008507484388117123,0.008516534564020649,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628485339269782,0.009742555617852512,0.009769545448209776,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492203297955761,0.011150130967434209,0.011195948603459967,horizontal,horizontal_2,0
