row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.806052982194274,0.0010825278165617382,0.0011070538491786133,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.673310219094397,0.0012467211968393904,0.0012642070148524709,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54009729504899,0.0014329884600976317,0.0014443479642780438,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407323578292556,0.0016453071645345246,0.0016494331784640964,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27445642233837,0.001885750500595454,0.0018838147751481554,horizontal,horizontal_1,1
5,-6.138161659240723,-6.141674229004288,0.002158888745729269,0.0021513188011605773,horizontal,horizontal_1,1
6,-6.001949787139893,-6.006832694804826,0.0024739238461872945,0.0024618733491515656,horizontal,horizontal_1,1
7,-5.866030693054199,-5.871523706259376,0.0028341004519451107,0.0028185753794885185,horizontal,horizontal_1,1
8,-5.730247974395752,-5.73632352301543,0.003246272141420873,0.0032266090497119204,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.601319346789071,0.0037180662792201157,0.003692988168838459,horizontal,horizontal_1,1
10,-5.459289073944092,-5.466473162159493,0.004256580783586405,0.00422611071262942,horizontal,horizontal_1,1
11,-5.323920249938965,-5.330816178729563,0.0048736104554645355,0.004840117998334688,horizontal,horizontal_1,1
12,-5.188431262969971,-5.195141873062578,0.005580754688104438,0.005543429795838121,horizontal,horizontal_1,1
13,-5.052986145019531,-5.059909038386,0.0063902227948964205,0.006346136741496562,horizontal,horizontal_1,1
14,-4.917425632476807,-4.922410140152823,0.007317945699970508,0.007281560100939448,horizontal,horizontal_1,1
15,-4.781673908233643,-4.786171533087221,0.008381956591793143,0.008344342346294012,horizontal,horizontal_1,1
16,-4.645908355712891,-4.649734999778902,0.009600804751764981,0.00956413609293112,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.512698290325337,0.010997823095497237,0.010968823139766402,horizontal,horizontal_1,1
18,-4.374714374542236,-4.377878827214852,0.012591738249855574,0.012551955268976123,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240686512893193,0.014425592232695558,0.014397704239924066,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.810594161990427,0.001082206794309157,0.0011020379163518839,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671426881472162,0.0012505430291509722,0.0012665901869402436,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534873125805574,0.0014411181306347896,0.001451913226388749,horizontal,horizontal_2,0
23,-6.401973247528076,-6.392935469091196,0.0016582818420728459,0.0016733369558619793,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2573918531627815,0.001904878341228557,0.0019162371125252286,horizontal,horizontal_2,0
25,-6.130724906921387,-6.121185248520768,0.0021750037138593948,0.00219585178996537,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98412834448523,0.002499549260123215,0.0025184079462091465,horizontal,horizontal_2,0
27,-5.854082107543945,-5.848635683893756,0.0028681670621394746,0.0028838309323756042,horizontal,horizontal_2,0
28,-5.717169761657715,-5.71306858296368,0.003289006413942719,0.0033025229148195847,horizontal,horizontal_2,0
29,-5.580790996551514,-5.57804078307178,0.0037695826123663573,0.003779964038305157,horizontal,horizontal_2,0
30,-5.444859504699707,-5.440478346583788,0.004318446686478334,0.004337407990132199,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304903417319824,0.0049457247714889225,0.004967177948630305,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.165742577385348,0.005664796398421993,0.005708822022499405,horizontal,horizontal_2,0
