row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822819431336792,0.0010825278165617382,0.00108864722517529,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.683846617415991,0.0012467211968393904,0.0012509567537793095,horizontal,horizontal_1,1
2,-6.547993183135986,-6.545293351029324,0.0014329884600976317,0.0014368625156472622,horizontal,horizontal_1,1
3,-6.409828186035156,-6.408065309593739,0.0016453071645345246,0.0016482101958647279,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27120952401669,0.001885750500595454,0.0018899412708519455,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134986086211237,0.002158888745729269,0.002165755351537584,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9975969405894025,0.0024739238461872945,0.0024847159281657137,horizontal,horizontal_1,1
7,-5.866030693054199,-5.860408095636245,0.0028341004519451107,0.0028500803399685473,horizontal,horizontal_1,1
8,-5.730247974395752,-5.723704002660682,0.003246272141420873,0.003267585314902313,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.587334199333746,0.0037180662792201157,0.0037449979877341747,horizontal,horizontal_1,1
10,-5.459289073944092,-5.451163355678443,0.004256580783586405,0.004291309466468675,horizontal,horizontal_1,1
11,-5.323920249938965,-5.314883509878034,0.0048736104554645355,0.004917851603114009,horizontal,horizontal_1,1
12,-5.188431262969971,-5.178710451732198,0.005580754688104438,0.005635268681842745,horizontal,horizontal_1,1
13,-5.052986145019531,-5.042339959452653,0.0063902227948964205,0.0064586177191160625,horizontal,horizontal_1,1
14,-4.917425632476807,-4.905765143513295,0.007317945699970508,0.0074037759639587995,horizontal,horizontal_1,1
15,-4.781673908233643,-4.770047876729977,0.008381956591793143,0.00847997415680137,horizontal,horizontal_1,1
16,-4.645908355712891,-4.635296029397088,0.009600804751764981,0.0097032341705826,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.501708019866353,0.010997823095497237,0.011090038346552707,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369521832053679,0.012591738249855574,0.012657291432275501,horizontal,horizontal_1,1
19,-4.238751411437988,-4.238410410312846,0.014425592232695558,0.014430512214689776,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806751731051756,0.001082206794309157,0.0011062805667628932,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668747029282456,0.0012505430291509722,0.0012699890135685803,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532177332281407,0.0014411181306347896,0.0014558325651525454,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393385527123055,0.0016582818420728459,0.0016725840265686338,horizontal,horizontal_2,0
24,-6.263337135314941,-6.258051141209452,0.001904878341228557,0.0019149741766673572,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123937334882254,0.0021750037138593948,0.002189816924247175,horizontal,horizontal_2,0
26,-5.991644859313965,-5.987314903377471,0.002499549260123215,0.002510395663558956,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851637494106253,0.0028681670621394746,0.0028751871991456505,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715990046003823,0.003289006413942719,0.003292888795898114,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580787389599545,0.0037695826123663573,0.003769596209094305,horizontal,horizontal_2,0
30,-5.444859504699707,-5.444949819733655,0.004318446686478334,0.0043180566834310746,horizontal,horizontal_2,0
31,-5.309231758117676,-5.309516156313025,0.0049457247714889225,0.004944318416281138,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.172633183623132,0.005664796398421993,0.005669619995836216,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0366892951976325,0.0064870637948526945,0.006495216505742756,horizontal,horizontal_2,0
34,-4.902393817901611,-4.900203392504598,0.007428778625865143,0.007445068645759432,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762910375244012,0.008507484388117123,0.008540716501362861,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625351479297937,0.009742555617852512,0.009800209859522166,horizontal,horizontal_2,0
37,-4.496304035186768,-4.487596750462999,0.011150130967434209,0.011247642245624419,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3502574214908005,0.012767246322071497,0.01290349051714751,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215189981762762,0.014617785316498053,0.01476951556193046,horizontal,horizontal_2,0
40,-6.819444179534912,-6.804916899340129,0.001092327891777687,0.0011083122687743912,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.665148689630905,0.0012623443893909504,0.001274567097203305,horizontal,horizontal_3,1
42,-6.532773971557617,-6.527685469300754,0.0014549642173355551,0.0014623866746187302,horizontal,horizontal_3,1
43,-6.392222881317139,-6.3898328185077125,0.0016745297802641726,0.0016785367982200812,horizontal,horizontal_3,1
44,-6.253255844116211,-6.25323899485795,0.0019241790993009065,0.0019242115205646267,horizontal,horizontal_3,1
45,-6.114913463592529,-6.116361021316037,0.002209666977784359,0.002206470671261518,horizontal,horizontal_3,1
46,-5.977290630340576,-5.980532494837542,0.0025356871075048267,0.0025274800637452737,horizontal,horizontal_3,1
47,-5.840307235717773,-5.845313709873121,0.002907949062734828,0.0028934268737221117,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7100610185981004,0.0033329722668238556,0.0033124704164320977,horizontal,horizontal_3,1
49,-5.567803382873535,-5.573995486270349,0.0038188597989308416,0.0037952860849572913,horizontal,horizontal_3,1
50,-5.43198823928833,-5.438822787314457,0.004374389817048687,0.00434459477356659,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.302367996761969,0.005009421301182711,0.004979787812614918,horizontal,horizontal_3,1
52,-5.160878658294678,-5.166340898147685,0.005736656909362899,0.005705407337395224,horizontal,horizontal_3,1
53,-5.025744438171387,-5.030621662928338,0.006566696175592259,0.0065347468976701935,horizontal,horizontal_3,1
54,-4.890620708465576,-4.894978606183313,0.0075167553130131865,0.007484069334993335,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7597189023549396,0.008602958787682666,0.008568017508569522,horizontal,horizontal_3,1
56,-4.620818614959717,-4.624346013454897,0.009844733715365216,0.009810068591268985,horizontal,horizontal_3,1
57,-4.485890865325928,-4.490752984412288,0.011266845806235704,0.011212198019877682,horizontal,horizontal_3,1
58,-4.35096549987793,-4.357920066942283,0.012894357068374239,0.012804993500034672,horizontal,horizontal_3,1
59,-4.215920925140381,-4.2277296764194245,0.014758723826893944,0.014585466716426807,horizontal,horizontal_3,1
60,-6.769917964935303,-6.747814624879621,0.001147788805968321,0.001173441230002438,horizontal,horizontal_4,0
61,-6.627654075622559,-6.610939053523586,0.0013232637242956596,0.0013455679955833401,horizontal,horizontal_4,0
62,-6.486523628234863,-6.475083442906419,0.0015238372355601227,0.0015413703155637384,horizontal,horizontal_4,0
63,-6.347245216369629,-6.340251209028363,0.0017515656806548375,0.0017638590838480277,horizontal,horizontal_4,0
64,-6.209592342376709,-6.206119682199911,0.0020100567120142796,0.002017049089960444,horizontal,horizontal_4,0
65,-6.073143482208252,-6.072141092548952,0.0023039194856851507,0.002306230068612208,horizontal,horizontal_4,0
66,-5.93757438659668,-5.938460264252403,0.0026384216865821936,0.0026360854027472867,horizontal,horizontal_4,0
67,-5.802797317504883,-5.805247854989015,0.0030190975477378677,0.003011708193671284,horizontal,horizontal_4,0
68,-5.668480396270752,-5.671702385702049,0.0034531086479493455,0.003442000672879195,horizontal,horizontal_4,0
69,-5.534364223480225,-5.538534562358484,0.003948718340501588,0.003932285136718025,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.405392287850059,0.004514037739615115,0.004492291783993621,horizontal,horizontal_4,0
71,-5.266944408416748,-5.272363844433027,0.005159351382700442,0.005131466237127043,horizontal,horizontal_4,0
72,-5.133428573608398,-5.138809683916279,0.005896309845810805,0.005864666367002644,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.005841510886326,0.006738856312127938,0.006698701945141079,horizontal,horizontal_4,0
74,-4.866471290588379,-4.873062683458318,0.007700490194015319,0.007649900150444748,horizontal,horizontal_4,0
75,-4.733043670654297,-4.739949943118652,0.008799647011304172,0.0087390836257969,horizontal,horizontal_4,0
76,-4.599269866943359,-4.606259240446405,0.01005917760213093,0.00998911538346275,horizontal,horizontal_4,0
77,-4.465469837188721,-4.472441843306856,0.011499291695692158,0.011419397399028829,horizontal,horizontal_4,0
78,-4.331507205963135,-4.3385729214969935,0.013147716232631758,0.013055145633698336,horizontal,horizontal_4,0
79,-4.197602272033691,-4.204576397844764,0.01503157527439439,0.014927107885077432,horizontal,horizontal_4,0
80,-6.768843173980713,-6.758178797165362,0.0011490231021811387,0.0011613422889836255,horizontal,horizontal_5,1
81,-6.625566482543945,-6.6198329793307025,0.0013260290459165343,0.0013336536747420242,horizontal,horizontal_5,1
82,-6.484733581542969,-6.483259049187558,0.0015265674182108144,0.0015288200516439744,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.347658067762654,0.0017539660516249936,0.001750842693576984,horizontal,horizontal_5,1
84,-6.207851409912109,-6.212905925164361,0.002013559132854376,0.0020034072455541157,horizontal,horizontal_5,1
85,-6.070909023284912,-6.077067451932557,0.002309073254937129,0.002294896689542933,horizontal,horizontal_5,1
86,-5.934994220733643,-5.941430927934604,0.002645238042032513,0.0026282660995884644,horizontal,horizontal_5,1
87,-5.799495697021484,-5.806236120981562,0.003029081935302375,0.0030087332951216628,horizontal,horizontal_5,1
88,-5.664581775665283,-5.670736932304808,0.003466597284931451,0.0034453253687833623,horizontal,horizontal_5,1
89,-5.530106544494629,-5.535717279250172,0.003965566557297483,0.003943379117315013,horizontal,horizontal_5,1
90,-5.395878791809082,-5.40047666925128,0.004535233121344594,0.004514428540389142,horizontal,horizontal_5,1
