row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.749509811401367,0.0011812542130337756,0.00117145371332697,horizontal,horizontal_6
101,-6.598670959472656,-6.668623447418213,0.0013621772237765028,0.0012701459708767844,horizontal,horizontal_6
102,-6.458481788635254,-6.476923942565918,0.0015671732053384446,0.0015385360330708426,horizontal,horizontal_6
103,-6.320080280303955,-6.313460826873779,0.0017997990120189066,0.0018117522159547803,horizontal,horizontal_6
104,-6.18329381942749,-6.181168556213379,0.002063619458119291,0.002068009856364974,horizontal,horizontal_6
105,-6.047793388366699,-6.050628662109375,0.0023630706368221533,0.002356380173822446,horizontal,horizontal_6
106,-5.913826942443848,-5.916807174682617,0.0027018273396115797,0.0026937872532835777,horizontal,horizontal_6
107,-5.77988862991333,-5.78659725189209,0.003089059417895321,0.003068405443306671,horizontal,horizontal_6
108,-5.6460676193237305,-5.662753105163574,0.0035313762223581464,0.003472942348875166,horizontal,horizontal_6
109,-5.512390613555908,-5.541269302368164,0.00403644625667439,0.003921546050222881,horizontal,horizontal_6
110,-5.379001140594482,-5.417819499969482,0.004612426795690318,0.004436810573498327,horizontal,horizontal_6
111,-5.245832443237305,-5.289157390594482,0.005269433364184345,0.005046010284610188,horizontal,horizontal_6
112,-5.112943649291992,-5.155942916870117,0.006018340938277668,0.0057650415565238785,horizontal,horizontal_6
113,-4.979858875274658,-5.018214225769043,0.006875032726142442,0.00661633144007487,horizontal,horizontal_6
114,-4.846712112426758,-4.875209331512451,0.007854158734082189,0.007633496120311449,horizontal,horizontal_6
115,-4.7135796546936035,-4.725752830505371,0.00897260121260418,0.008864038279017026,horizontal,horizontal_6
116,-4.580377578735352,-4.573298454284668,0.010251024996535513,0.010323850745370435,horizontal,horizontal_6
117,-4.4470720291137695,-4.4362711906433105,0.011712811583627976,0.011840005433175574,horizontal,horizontal_6
118,-4.313586711883545,-4.332901477813721,0.013385453627026903,0.013129397515592483,horizontal,horizontal_6
119,-4.180168628692627,-4.264124870300293,0.015295928016894564,0.014064169721705695,horizontal,horizontal_6
208,-5.852353572845459,-5.819336414337158,0.0028731290756982717,0.0029695750585389735,vertical,vertical_2
210,-5.8288798332214355,-5.793355941772461,0.0029413699604488586,0.003047736967076437,vertical,vertical_2
213,-5.806950569152832,-5.785871982574463,0.0030065844788214643,0.0030706316708384164,vertical,vertical_2
216,-5.7955522537231445,-5.7768235206604,0.003041050531390237,0.0030985422480309765,vertical,vertical_2
218,-5.790186405181885,-5.779565334320068,0.003057412205823898,0.0030900582586441566,vertical,vertical_2
219,-5.787475109100342,-5.778853416442871,0.0030657130034322075,0.003092258909608502,vertical,vertical_2
220,-5.784177303314209,-5.772048473358154,0.0030758398184702967,0.0031133733151765663,vertical,vertical_2
221,-5.781315803527832,-5.772429466247559,0.003084653938240399,0.0031121873680144863,vertical,vertical_2
222,-5.77962589263916,-5.773255348205566,0.0030898711355761034,0.003109618129707121,vertical,vertical_2
223,-5.777935028076172,-5.771712303161621,0.003095100108680298,0.0031144201144373087,vertical,vertical_2
226,-5.774354457855225,-5.765773296356201,0.00310620219600074,0.0031329717111925905,vertical,vertical_2
227,-5.773414134979248,-5.76682710647583,0.003109124402676621,0.0031296718928951572,vertical,vertical_2
229,-5.77169132232666,-5.767082691192627,0.00311448545825721,0.0031288720988026718,vertical,vertical_2
230,-5.770627498626709,-5.770261764526367,0.00311780048469006,0.0031189409791915253,vertical,vertical_2
237,-5.763245105743408,-5.768889904022217,0.0031409024818886966,0.0031232226674036173,vertical,vertical_2
238,-5.762535095214844,-5.768267631530762,0.003143133347595384,0.003125166767771588,vertical,vertical_2
239,-5.762360572814941,-5.764927864074707,0.003143681942640089,0.003135621546584599,vertical,vertical_2
241,-5.760456085205078,-5.757350444793701,0.003149674750752234,0.003159471712987468,vertical,vertical_2
242,-5.759708881378174,-5.753616809844971,0.0031520290792515946,0.003171290075992154,vertical,vertical_2
243,-5.759304046630859,-5.751551628112793,0.0031533053884771514,0.003177846133719738,vertical,vertical_2
248,-5.758900165557861,-5.760717391967773,0.0031545792060590303,0.0031488518269620304,vertical,vertical_2
250,-5.756971836090088,-5.760117053985596,0.003160668142951932,0.003150742769859635,vertical,vertical_2
251,-5.755833148956299,-5.755807876586914,0.0031642692049528754,0.0031643491745435622,vertical,vertical_2
254,-5.753669261932373,-5.754194259643555,0.0031711237395702944,0.0031694593438053587,vertical,vertical_2
255,-5.753056049346924,-5.754167556762695,0.0031730689088976184,0.0031695439786305966,vertical,vertical_2
256,-5.7523345947265625,-5.756525993347168,0.0031753589601073505,0.0031620776180850277,vertical,vertical_2
260,-5.7510151863098145,-5.771838188171387,0.0031795513205551576,0.003114028080306916,vertical,vertical_2
261,-5.750861167907715,-5.769258499145508,0.00318004106768301,0.003122071674897604,vertical,vertical_2
264,-5.750302791595459,-5.761138916015625,0.0031818172231226193,0.0031475247899025102,vertical,vertical_2
265,-5.750256061553955,-5.759915828704834,0.00318196591304763,0.003151376842751716,vertical,vertical_2
