row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.836455525873273,0.0010825278165617382,0.0010739030834149197,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6950026793995185,0.0012467211968393904,0.0012370785596295794,horizontal,horizontal_1,1
2,-6.547993183135986,-6.553378332936737,0.0014329884600976317,0.0014252923435463505,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412661337061529,0.0016453071645345246,0.0016406523578513699,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.272014122243549,0.001885750500595454,0.001888421239046002,horizontal,horizontal_1,1
5,-6.138161659240723,-6.133379743989761,0.002158888745729269,0.002169237091484415,horizontal,horizontal_1,1
6,-6.001949787139893,-5.993441067720425,0.0024739238461872945,0.0024950635785453376,horizontal,horizontal_1,1
7,-5.866030693054199,-5.854113676957172,0.0028341004519451107,0.0028680765172175195,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7156592998755125,0.003246272141420873,0.003293978086247666,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.577674197943169,0.0037180662792201157,0.003781349970923907,horizontal,horizontal_1,1
10,-5.459289073944092,-5.440209304442393,0.004256580783586405,0.004338575092658808,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3034598882272626,0.0048736104554645355,0.004974353392241886,horizontal,horizontal_1,1
12,-5.188431262969971,-5.167294113294734,0.005580754688104438,0.005699971447898835,horizontal,horizontal_1,1
13,-5.052986145019531,-5.03136199171885,0.0063902227948964205,0.0065299108267652855,horizontal,horizontal_1,1
14,-4.917425632476807,-4.89412145071448,0.007317945699970508,0.0074904870960695175,horizontal,horizontal_1,1
15,-4.781673908233643,-4.756156722095037,0.008381956591793143,0.008598592756345988,horizontal,horizontal_1,1
16,-4.645908355712891,-4.616259284560508,0.009600804751764981,0.009889721588422343,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.472199785886235,0.010997823095497237,0.011422161883476776,horizontal,horizontal_1,1
18,-4.374714374542236,-4.310933892616959,0.012591738249855574,0.013421009957708053,horizontal,horizontal_1,1
19,-4.238751411437988,-4.137808565960089,0.014425592232695558,0.015957783645072287,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807188694416022,0.001082206794309157,0.0011057972682841737,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6655483720560245,0.0012505430291509722,0.001274057776924879,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.527492999616471,0.0014411181306347896,0.0014626681668087808,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3858893992590735,0.0016582818420728459,0.0016851690408016744,horizontal,horizontal_2,0
24,-6.263337135314941,-6.249369091928187,0.001904878341228557,0.0019316724596091363,horizontal,horizontal_2,0
25,-6.130724906921387,-6.111015602300863,0.0021750037138593948,0.0022182967610874307,horizontal,horizontal_2,0
26,-5.991644859313965,-5.975175079018098,0.002499549260123215,0.002541057162028642,horizontal,horizontal_2,0
27,-5.854082107543945,-5.840521544652693,0.0028681670621394746,0.002907325930042231,horizontal,horizontal_2,0
28,-5.717169761657715,-5.706334009653609,0.003289006413942719,0.0033248390580040764,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5734171555778085,0.0037695826123663573,0.003797481650207386,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439278440915514,0.004318446686478334,0.0043426155942572165,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307724784436214,0.0049457247714889225,0.004953183467172817,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.174048653139999,0.005664796398421993,0.005661600498575805,horizontal,horizontal_2,0
33,-5.03794527053833,-5.042691123112084,0.0064870637948526945,0.00645635008546152,horizontal,horizontal_2,0
34,-4.902393817901611,-4.908232042781277,0.007428778625865143,0.007385534104119392,horizontal,horizontal_2,0
35,-4.766808986663818,-4.772873816032654,0.008507484388117123,0.00845604409292532,horizontal,horizontal_2,0
36,-4.631251811981201,-4.637725370840546,0.009742555617852512,0.009679690311292042,horizontal,horizontal_2,0
37,-4.496304035186768,-4.502581071107067,0.011150130967434209,0.011080360400100984,horizontal,horizontal_2,0
38,-4.360872268676758,-4.366625044316125,0.012767246322071497,0.012694010076269326,horizontal,horizontal_2,0
39,-4.225516319274902,-4.230896252707936,0.014617785316498053,0.014539353771975934,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8693979917714065,0.001092327891777687,0.001039102424570465,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.713940953223747,0.0012623443893909504,0.001213870877476297,horizontal,horizontal_3,1
42,-6.532773971557617,-6.5621752243394935,0.0014549642173355551,0.0014128091885633202,horizontal,horizontal_3,1
43,-6.392222881317139,-6.413432963984902,0.0016745297802641726,0.001639386874623411,horizontal,horizontal_3,1
44,-6.253255844116211,-6.269132282686174,0.0019241790993009065,0.0018938712152803845,horizontal,horizontal_3,1
45,-6.114913463592529,-6.123437610353963,0.002209666977784359,0.0021909115029478225,horizontal,horizontal_3,1
46,-5.977290630340576,-5.980920399762509,0.0025356871075048267,0.002526499831911461,horizontal,horizontal_3,1
47,-5.840307235717773,-5.84072304639351,0.002907949062734828,0.0029067401578252465,horizontal,horizontal_3,1
48,-5.703890800476074,-5.701853673786033,0.0033329722668238556,0.003339768874010292,horizontal,horizontal_3,1
49,-5.567803382873535,-5.562896902618869,0.0038188597989308416,0.003837643001153535,horizontal,horizontal_3,1
50,-5.43198823928833,-5.425170502391638,0.004374389817048687,0.004404315151518837,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.285452733855657,0.005009421301182711,0.00506473869035272,horizontal,horizontal_3,1
52,-5.160878658294678,-5.145590728169651,0.005736656909362899,0.00582503233676596,horizontal,horizontal_3,1
53,-5.025744438171387,-5.009684097840342,0.006566696175592259,0.006673010991910285,horizontal,horizontal_3,1
54,-4.890620708465576,-4.871248913009965,0.0075167553130131865,0.0076637879040617465,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7292321588248,0.008602958787682666,0.008833250970244537,horizontal,horizontal_3,1
56,-4.620818614959717,-4.580393888002893,0.009844733715365216,0.010250857811189605,horizontal,horizontal_3,1
57,-4.485890865325928,-4.424700833975355,0.011266845806235704,0.011977794113897993,horizontal,horizontal_3,1
58,-4.35096549987793,-4.270580954022203,0.012894357068374239,0.013973662739199815,horizontal,horizontal_3,1
59,-4.215920925140381,-4.115641220462968,0.014758723826893944,0.01631547523797288,horizontal,horizontal_3,1
60,-6.769917964935303,-6.7369880391132115,0.001147788805968321,0.0011862146134173771,horizontal,horizontal_4,0
61,-6.627654075622559,-6.60368745434358,0.0013232637242956596,0.0013553609798408603,horizontal,horizontal_4,0
62,-6.486523628234863,-6.475293953921321,0.0015238372355601227,0.001541045874284698,horizontal,horizontal_4,0
