row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.808976011275556,0.0010825278165617382,0.0011038226233670856,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6917729679849165,0.0012467211968393904,0.00124108042533141,horizontal,horizontal_1,1
2,-6.547993183135986,-6.554018123857067,0.0014329884600976317,0.0014243807460931164,horizontal,horizontal_1,1
3,-6.409828186035156,-6.433842988217122,0.0016453071645345246,0.0016062660964783456,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.304169299849154,0.001885750500595454,0.0018286646099402385,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1690725302374005,0.002158888745729269,0.0020931764583909515,horizontal,horizontal_1,1
6,-6.001949787139893,-6.038363164631175,0.0024739238461872945,0.0023854603255931105,horizontal,horizontal_1,1
7,-5.866030693054199,-5.912941568745828,0.0028341004519451107,0.0027042205257503606,horizontal,horizontal_1,1
8,-5.730247974395752,-5.795177152105165,0.003246272141420873,0.003042191448331438,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6351212318574735,0.0037180662792201157,0.0035702443796231838,horizontal,horizontal_1,1
10,-5.459289073944092,-5.532119962407152,0.004256580783586405,0.003957590247075221,horizontal,horizontal_1,1
11,-5.323920249938965,-5.368818066542167,0.0048736104554645355,0.004659635435910404,horizontal,horizontal_1,1
12,-5.188431262969971,-5.237429292164847,0.005580754688104438,0.005313899776140099,horizontal,horizontal_1,1
13,-5.052986145019531,-5.104846759757731,0.0063902227948964205,0.00606726859363849,horizontal,horizontal_1,1
14,-4.917425632476807,-4.867931212504866,0.007317945699970508,0.007689256281925922,horizontal,horizontal_1,1
15,-4.781673908233643,-4.711411021657936,0.008381956591793143,0.008992080606203693,horizontal,horizontal_1,1
16,-4.645908355712891,-4.582154063500036,0.009600804751764981,0.010232830372827703,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.461374175101078,0.010997823095497237,0.011546485487666434,horizontal,horizontal_1,1
18,-4.374714374542236,-4.323032490982079,0.012591738249855574,0.013259612856645137,horizontal,horizontal_1,1
19,-4.238751411437988,-4.230453401352769,0.014425592232695558,0.014545793970417161,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.781604133604901,0.001082206794309157,0.0011344536227461904,horizontal,horizontal_2,0
21,-6.684177398681641,-6.640012204581662,0.0012505430291509722,0.0013070112922129965,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.50854985494216,0.0014411181306347896,0.0014906398004077249,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3523740245532,0.0016582818420728459,0.0017426052341054218,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2163343769230055,0.001904878341228557,0.001996550421321783,horizontal,horizontal_2,0
25,-6.130724906921387,-6.083382081844697,0.0021750037138593948,0.0022804509240946782,horizontal,horizontal_2,0
26,-5.991644859313965,-5.948253652279007,0.002499549260123215,0.002610395197928647,horizontal,horizontal_2,0
27,-5.854082107543945,-5.813787713260215,0.0028681670621394746,0.0029860981412950785,horizontal,horizontal_2,0
28,-5.717169761657715,-5.673753551513917,0.003289006413942719,0.003434947794558788,horizontal,horizontal_2,0
29,-5.580790996551514,-5.529141344526875,0.0037695826123663573,0.003969395969787826,horizontal,horizontal_2,0
30,-5.444859504699707,-5.392283742755444,0.004318446686478334,0.004551566849570678,horizontal,horizontal_2,0
31,-5.309231758117676,-5.255515775407026,0.0049457247714889225,0.00521865394435275,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.115988898592471,0.005664796398421993,0.006000041467112957,horizontal,horizontal_2,0
33,-5.03794527053833,-4.966515910073836,0.0064870637948526945,0.006967380776883021,horizontal,horizontal_2,0
34,-4.902393817901611,-4.829575114463183,0.007428778625865143,0.007989915344327232,horizontal,horizontal_2,0
35,-4.766808986663818,-4.6979999656490286,0.008507484388117123,0.009113486171643611,horizontal,horizontal_2,0
36,-4.631251811981201,-4.572562248394341,0.009742555617852512,0.010331454023545707,horizontal,horizontal_2,0
37,-4.496304035186768,-4.447428323869492,0.011150130967434209,0.011708639113644694,horizontal,horizontal_2,0
38,-4.360872268676758,-4.323261056246405,0.012767246322071497,0.01325658251605619,horizontal,horizontal_2,0
39,-4.225516319274902,-4.199133286126115,0.014617785316498053,0.015008579328868189,horizontal,horizontal_2,0
40,-6.819444179534912,-6.831294877136011,0.001092327891777687,0.0010794594448896517,horizontal,horizontal_3,1
