row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-7.601943586224294,0.0010825278165617382,0.0004994797075510669,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.4846342473880885,0.0012467211968393904,0.0005616485568357805,horizontal,horizontal_1,1
2,-6.547993183135986,-7.330591136440068,0.0014329884600976317,0.0006551861682092009,horizontal,horizontal_1,1
3,-6.409828186035156,-7.138728070379425,0.0016453071645345246,0.0007937610628708392,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.911952970540919,0.001885750500595454,0.0009958111064337046,horizontal,horizontal_1,1
5,-6.138161659240723,-6.65401044199344,0.002158888745729269,0.0012888428972723752,horizontal,horizontal_1,1
6,-6.001949787139893,-6.375054169883642,0.0024739238461872945,0.001703527513415951,horizontal,horizontal_1,1
7,-5.866030693054199,-6.086482961265606,0.0028341004519451107,0.0022733904732146295,horizontal,horizontal_1,1
8,-5.730247974395752,-5.802512086069173,0.003246272141420873,0.003019958812089951,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.537481637673877,0.0037180662792201157,0.00393642771733536,horizontal,horizontal_1,1
10,-5.459289073944092,-5.302123615428967,0.004256580783586405,0.004981004928512777,horizontal,horizontal_1,1
11,-5.323920249938965,-5.099742900399907,0.0048736104554645355,0.006098314238134867,horizontal,horizontal_1,1
12,-5.188431262969971,-4.922109067862186,0.005580754688104438,0.007283752706968346,horizontal,horizontal_1,1
13,-5.052986145019531,-4.749877411162487,0.0063902227948964205,0.008652755869389697,horizontal,horizontal_1,1
14,-4.917425632476807,-4.563083067876551,0.007317945699970508,0.010429853377059605,horizontal,horizontal_1,1
15,-4.781673908233643,-4.36220043108737,0.008381956591793143,0.01275030060124525,horizontal,horizontal_1,1
16,-4.645908355712891,-4.180300800831176,0.009600804751764981,0.015293906454977496,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.07411981824139,0.010997823095497237,0.017007177498401367,horizontal,horizontal_1,1
18,-4.374714374542236,-4.10771806860259,0.012591738249855574,0.0164452586940298,horizontal,horizontal_1,1
19,-4.238751411437988,-4.325994396674934,0.014425592232695558,0.013220397238990083,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.934472848759752,0.001082206794309157,0.0009736361869808673,horizontal,horizontal_2,0
21,-6.684177398681641,-6.9858205987279725,0.0012505430291509722,0.0009249040100755063,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.986808819131261,0.0014411181306347896,0.0009239904525341138,horizontal,horizontal_2,0
23,-6.401973247528076,-6.929066601377046,0.0016582818420728459,0.0009789141592250966,horizontal,horizontal_2,0
24,-6.263337135314941,-6.806802686388696,0.001904878341228557,0.0011062241973000381,horizontal,horizontal_2,0
25,-6.130724906921387,-6.6173175799751185,0.0021750037138593948,0.001337012569045283,horizontal,horizontal_2,0
26,-5.991644859313965,-6.374563650457328,0.002499549260123215,0.0017043633317303426,horizontal,horizontal_2,0
27,-5.854082107543945,-6.090976206215615,0.0028681670621394746,0.0022631984876426837,horizontal,horizontal_2,0
28,-5.717169761657715,-5.789021640340367,0.003289006413942719,0.0030609754468333456,horizontal,horizontal_2,0
29,-5.580790996551514,-5.492703581614126,0.0037695826123663573,0.004116699282989995,horizontal,horizontal_2,0
30,-5.444859504699707,-5.223923288587272,0.004318446686478334,0.005386156174749605,horizontal,horizontal_2,0
31,-5.309231758117676,-5.001402746605962,0.0049457247714889225,0.006728501992825331,horizontal,horizontal_2,0
32,-5.1734843254089355,-4.843047614812729,0.005664796398421993,0.00788299307945141,horizontal,horizontal_2,0
33,-5.03794527053833,-4.765857885285998,0.0064870637948526945,0.008515579717369602,horizontal,horizontal_2,0
34,-4.902393817901611,-4.782498841505672,0.007428778625865143,0.008375044888154977,horizontal,horizontal_2,0
35,-4.766808986663818,-4.893912258725918,0.008507484388117123,0.007492054209868552,horizontal,horizontal_2,0
36,-4.631251811981201,-5.077061129482623,0.009742555617852512,0.006238215410055296,horizontal,horizontal_2,0
37,-4.496304035186768,-5.279283059672836,0.011150130967434209,0.0050960830707740485,horizontal,horizontal_2,0
38,-4.360872268676758,-5.44145290298611,0.012767246322071497,0.004333183000485683,horizontal,horizontal_2,0
39,-4.225516319274902,-5.537392871027663,0.014617785316498053,0.0039367771563309254,horizontal,horizontal_2,0
40,-6.819444179534912,-7.4503922200236,0.001092327891777687,0.0005812136038685373,horizontal,horizontal_3,1
41,-6.6747846603393555,-7.327072852303613,0.0012623443893909504,0.0006574953591241262,horizontal,horizontal_3,1
42,-6.532773971557617,-7.168720047513673,0.0014549642173355551,0.0007703080582210704,horizontal,horizontal_3,1
43,-6.392222881317139,-6.978026429297866,0.0016745297802641726,0.0009321410353001582,horizontal,horizontal_3,1
44,-6.253255844116211,-6.7597498059601175,0.0019241790993009065,0.0011595192424199536,horizontal,horizontal_3,1
45,-6.114913463592529,-6.521282097687475,0.002209666977784359,0.0014717809252781397,horizontal,horizontal_3,1
46,-5.977290630340576,-6.272375687033903,0.0025356871075048267,0.0018877385758375332,horizontal,horizontal_3,1
47,-5.840307235717773,-6.02407983602563,0.002907949062734828,0.002419777135009528,horizontal,horizontal_3,1
