row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.816603159568071,0.0010825278165617382,0.0010954356296108676,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.680840372701582,0.0012467211968393904,0.001254723094342491,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546905229477131,0.0014329884600976317,0.0014345483335170277,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4123302953323496,0.0016453071645345246,0.0016411955721532352,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27974034438195,0.001885750500595454,0.0018738870963703465,horizontal,horizontal_1,1
5,-6.138161659240723,-6.145735789182025,0.002158888745729269,0.0021425988107583237,horizontal,horizontal_1,1
6,-6.001949787139893,-6.013080547669088,0.0024739238461872945,0.002446539877213227,horizontal,horizontal_1,1
7,-5.866030693054199,-5.879644292253465,0.0028341004519451107,0.0027957795786393395,horizontal,horizontal_1,1
8,-5.730247974395752,-5.745294005870495,0.003246272141420873,0.0031977942431416187,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.610035040205631,0.0037180662792201157,0.003660941075355417,horizontal,horizontal_1,1
10,-5.459289073944092,-5.47374495853787,0.004256580783586405,0.004195490762007021,horizontal,horizontal_1,1
11,-5.323920249938965,-5.335315826648283,0.0048736104554645355,0.004818388096574199,horizontal,horizontal_1,1
12,-5.188431262969971,-5.195801299132297,0.005580754688104438,0.005539775518710311,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0538185004686325,0.0063902227948964205,0.006384906071141071,horizontal,horizontal_1,1
14,-4.917425632476807,-4.908677346196417,0.007317945699970508,0.007382246032709242,horizontal,horizontal_1,1
15,-4.781673908233643,-4.76698065970957,0.008381956591793143,0.008506024007718093,horizontal,horizontal_1,1
16,-4.645908355712891,-4.630628277041491,0.009600804751764981,0.009748632336008476,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5026669434778865,0.010997823095497237,0.011079408944136369,horizontal,horizontal_1,1
18,-4.374714374542236,-4.377808554048616,0.012591738249855574,0.012552837365608829,horizontal,horizontal_1,1
19,-4.238751411437988,-4.251257801743402,0.014425592232695558,0.014246303609465135,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.84095059047268,0.001082206794309157,0.0010690866528745813,horizontal,horizontal_2,0
21,-6.684177398681641,-6.700126834503821,0.0012505430291509722,0.0012307557904734745,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.581691686453175,0.0014411181306347896,0.0013855034737411296,horizontal,horizontal_2,0
23,-6.401973247528076,-6.443520881672117,0.0016582818420728459,0.0015907958050001064,horizontal,horizontal_2,0
24,-6.263337135314941,-6.314544668541941,0.001904878341228557,0.001809789627170619,horizontal,horizontal_2,0
25,-6.130724906921387,-6.146837915836711,0.0021750037138593948,0.002140238696310108,horizontal,horizontal_2,0
26,-5.991644859313965,-6.01687533263671,0.002499549260123215,0.002437273377770985,horizontal,horizontal_2,0
27,-5.854082107543945,-5.866139980799545,0.0028681670621394746,0.002833790736420998,horizontal,horizontal_2,0
28,-5.717169761657715,-5.716163123349408,0.003289006413942719,0.003292318920763673,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579323918162613,0.0037695826123663573,0.0037751169442088194,horizontal,horizontal_2,0
30,-5.444859504699707,-5.446309992746608,0.004318446686478334,0.004312187371806398,horizontal,horizontal_2,0
31,-5.309231758117676,-5.315355666393068,0.0049457247714889225,0.004915530155526056,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.180462673969045,0.005664796398421993,0.005625403084631399,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0467301297417535,0.0064870637948526945,0.006430325436906473,horizontal,horizontal_2,0
34,-4.902393817901611,-4.911538152786148,0.007428778625865143,0.007361157034767064,horizontal,horizontal_2,0
35,-4.766808986663818,-4.776520378499125,0.008507484388117123,0.008425264753420458,horizontal,horizontal_2,0
36,-4.631251811981201,-4.642730558444862,0.009742555617852512,0.009631362690627823,horizontal,horizontal_2,0
37,-4.496304035186768,-4.50978207078349,0.011150130967434209,0.011000857322810509,horizontal,horizontal_2,0
38,-4.360872268676758,-4.375494475443989,0.012767246322071497,0.012581919253893983,horizontal,horizontal_2,0
39,-4.225516319274902,-4.238786928599848,0.014617785316498053,0.01442507988569992,horizontal,horizontal_2,0
40,-6.819444179534912,-6.771036129197865,0.001092327891777687,0.0011465061068123414,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.640524096227867,0.0012623443893909504,0.0013063424152618853,horizontal,horizontal_3,1
42,-6.532773971557617,-6.513536843233219,0.0014549642173355551,0.0014832245025469396,horizontal,horizontal_3,1
43,-6.392222881317139,-6.375436784636781,0.0016745297802641726,0.0017028758433341835,horizontal,horizontal_3,1
44,-6.253255844116211,-6.236855345009449,0.0019241790993009065,0.0019559967967789052,horizontal,horizontal_3,1
45,-6.114913463592529,-6.1013387418252005,0.002209666977784359,0.0022398671076317785,horizontal,horizontal_3,1
46,-5.977290630340576,-5.967691513126805,0.0025356871075048267,0.002560144662938705,horizontal,horizontal_3,1
47,-5.840307235717773,-5.836479787267569,0.002907949062734828,0.002919100414867639,horizontal,horizontal_3,1
48,-5.703890800476074,-5.702392434727174,0.0033329722668238556,0.0033379700216077555,horizontal,horizontal_3,1
49,-5.567803382873535,-5.565170298599676,0.0038188597989308416,0.003828928428569399,horizontal,horizontal_3,1
50,-5.43198823928833,-5.427882219865206,0.004374389817048687,0.004392388071907184,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.2892086082208145,0.005009421301182711,0.005045751846559312,horizontal,horizontal_3,1
52,-5.160878658294678,-5.1540835454168255,0.005736656909362899,0.005775770882030726,horizontal,horizontal_3,1
53,-5.025744438171387,-5.024983077923231,0.006566696175592259,0.00657169770076169,horizontal,horizontal_3,1
54,-4.890620708465576,-4.897697114761181,0.0075167553130131865,0.007463751457983181,horizontal,horizontal_3,1
55,-4.755649089813232,-4.770235271839939,0.008602958787682666,0.008478385199997806,horizontal,horizontal_3,1
56,-4.620818614959717,-4.637450876318049,0.009844733715365216,0.009682347697964323,horizontal,horizontal_3,1
57,-4.485890865325928,-4.497733353836571,0.011266845806235704,0.011134205261460271,horizontal,horizontal_3,1
58,-4.35096549987793,-4.352903901409549,0.012894357068374239,0.012869386835870715,horizontal,horizontal_3,1
59,-4.215920925140381,-4.214227976852825,0.014758723826893944,0.014783730744860033,horizontal,horizontal_3,1
60,-6.769917964935303,-6.725083847603852,0.001147788805968321,0.0012004199229570982,horizontal,horizontal_4,0
61,-6.627654075622559,-6.549674085519995,0.0013232637242956596,0.0014305817696513127,horizontal,horizontal_4,0
62,-6.486523628234863,-6.416319556413212,0.0015238372355601227,0.0016346614563435445,horizontal,horizontal_4,0
63,-6.347245216369629,-6.299044567444694,0.0017515656806548375,0.0018380600807979988,horizontal,horizontal_4,0
64,-6.209592342376709,-6.184445872332297,0.0020100567120142796,0.0020612434282470003,horizontal,horizontal_4,0
65,-6.073143482208252,-6.067152237695792,0.0023039194856851507,0.002317764262970703,horizontal,horizontal_4,0
66,-5.93757438659668,-5.943637497285565,0.0026384216865821936,0.002622473041909214,horizontal,horizontal_4,0
67,-5.802797317504883,-5.816905596314262,0.0030190975477378677,0.0029768023356505856,horizontal,horizontal_4,0
68,-5.668480396270752,-5.6885271832264035,0.0034531086479493455,0.0033845741578785015,horizontal,horizontal_4,0
69,-5.534364223480225,-5.5597581362775585,0.003948718340501588,0.0038497073895789654,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.427512810915963,0.004514037739615115,0.004394010959105569,horizontal,horizontal_4,0
71,-5.266944408416748,-5.294467856831095,0.005159351382700442,0.005019284642980499,horizontal,horizontal_4,0
72,-5.133428573608398,-5.157399245878061,0.005896309845810805,0.005756651869827966,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.01970573372454,0.006738856312127938,0.006606470484770491,horizontal,horizontal_4,0
74,-4.866471290588379,-4.882604666321291,0.007700490194015319,0.0075772520887983025,horizontal,horizontal_4,0
75,-4.733043670654297,-4.743627374128976,0.008799647011304172,0.00870700526779478,horizontal,horizontal_4,0
76,-4.599269866943359,-4.604239245636744,0.01005917760213093,0.010009313738108145,horizontal,horizontal_4,0
77,-4.465469837188721,-4.465034317949147,0.011499291695692158,0.011504300949201062,horizontal,horizontal_4,0
78,-4.331507205963135,-4.326753702993648,0.013147716232631758,0.01321036271795034,horizontal,horizontal_4,0
79,-4.197602272033691,-4.189484651109758,0.01503157527439439,0.015154092505802233,horizontal,horizontal_4,0
80,-6.768843173980713,-6.74430240580064,0.0011490231021811387,0.0011775698587587387,horizontal,horizontal_5,1
81,-6.625566482543945,-6.610312835319987,0.0013260290459165343,0.0013464108786431675,horizontal,horizontal_5,1
82,-6.484733581542969,-6.4773424964097055,0.0015265674182108144,0.0015378922076475972,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.344397574929649,0.0017539660516249936,0.001756560620194974,horizontal,horizontal_5,1
84,-6.207851409912109,-6.211418334997698,0.002013559132854376,0.002006389712266503,horizontal,horizontal_5,1
85,-6.070909023284912,-6.075080020495864,0.002309073254937129,0.0022994621746592527,horizontal,horizontal_5,1
86,-5.934994220733643,-5.937922719730072,0.002645238042032513,0.002637502796938041,horizontal,horizontal_5,1
87,-5.799495697021484,-5.801795280089209,0.003029081935302375,0.0030221243126548588,horizontal,horizontal_5,1
88,-5.664581775665283,-5.666604250072797,0.003466597284931451,0.003459593265753728,horizontal,horizontal_5,1
89,-5.530106544494629,-5.5334675537126135,0.003965566557297483,0.003952260624750586,horizontal,horizontal_5,1
90,-5.395878791809082,-5.400434347876656,0.004535233121344594,0.004514619601253561,horizontal,horizontal_5,1
91,-5.26195764541626,-5.267265073900192,0.005185144102922981,0.005157697222025343,horizontal,horizontal_5,1
92,-5.128191947937012,-5.13351171574302,0.005927267599655848,0.005895819634402728,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.998345807891429,0.006775975813860965,0.006749102081620389,horizontal,horizontal_5,1
94,-4.860730171203613,-4.861876893810432,0.007744826776567736,0.007735950698789322,horizontal,horizontal_5,1
95,-4.727088451385498,-4.725370579444885,0.008852207187094802,0.008867427214720239,horizontal,horizontal_5,1
