row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.480814456939697,0.0010825278165617382,0.001532561965153494,horizontal,horizontal_1
1,-6.6872382164001465,-6.41212797164917,0.0012467211968393904,0.0016415276584795426,horizontal,horizontal_1
2,-6.547993183135986,-6.333885192871094,0.0014329884600976317,0.001775123656458105,horizontal,horizontal_1
3,-6.409828186035156,-6.2365546226501465,0.0016453071645345246,0.001956585097203533,horizontal,horizontal_1
4,-6.2734293937683105,-6.131838321685791,0.001885750500595454,0.0021725833802793597,horizontal,horizontal_1
5,-6.138161659240723,-6.016221046447754,0.002158888745729269,0.002438868573881255,horizontal,horizontal_1
6,-6.001949787139893,-5.906848907470703,0.0024739238461872945,0.0027207467185527447,horizontal,horizontal_1
7,-5.866030693054199,-5.7944488525390625,0.0028341004519451107,0.0030444078820591487,horizontal,horizontal_1
8,-5.730247974395752,-5.678437232971191,0.003246272141420873,0.003418897210519751,horizontal,horizontal_1
9,-5.5945515632629395,-5.561044216156006,0.0037180662792201157,0.0038447595407137304,horizontal,horizontal_1
10,-5.459289073944092,-5.443445205688477,0.004256580783586405,0.004324558582362453,horizontal,horizontal_1
11,-5.323920249938965,-5.327628135681152,0.0048736104554645355,0.004855573125588269,horizontal,horizontal_1
12,-5.188431262969971,-5.211215019226074,0.005580754688104438,0.005455041678928685,horizontal,horizontal_1
13,-5.052986145019531,-5.094162940979004,0.0063902227948964205,0.0061324376993451895,horizontal,horizontal_1
14,-4.917425632476807,-4.974207401275635,0.007317945699970508,0.006913996793336422,horizontal,horizontal_1
15,-4.781673908233643,-4.85221004486084,0.008381956591793143,0.007811095587643768,horizontal,horizontal_1
16,-4.645908355712891,-4.727378845214844,0.009600804751764981,0.008849636933962467,horizontal,horizontal_1
17,-4.5100579261779785,-4.598315715789795,0.010997823095497237,0.010068780158460494,horizontal,horizontal_1
18,-4.374714374542236,-4.474339485168457,0.012591738249855574,0.011397748020370484,horizontal,horizontal_1
19,-4.238751411437988,-4.340050220489502,0.014425592232695558,0.013035873519049375,horizontal,horizontal_1
207,-5.889946937561035,-5.729549407958984,0.0027671235233423966,0.0032485406704503513,vertical,vertical_2
209,-5.835671424865723,-5.8473029136657715,0.0029214610598900254,0.0028876769787635715,vertical,vertical_2
