row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.812699308024433,0.0010825278165617382,0.0010997204058078814,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.676249290929315,0.0012467211968393904,0.0012604968744768794,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539621647088029,0.0014329884600976317,0.0014450351288534302,horizontal,horizontal_1,1
3,-6.409828186035156,-6.404323558757089,0.0016453071645345246,0.001654388940196071,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.269091351519496,0.001885750500595454,0.0018939487352252443,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134278808691925,0.002158888745729269,0.0021672876834381303,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997517637222884,0.0024739238461872945,0.002484912982317086,horizontal,horizontal_1,1
7,-5.866030693054199,-5.860834729540083,0.0028341004519451107,0.0028488646584107786,horizontal,horizontal_1,1
8,-5.730247974395752,-5.724715680357793,0.003246272141420873,0.003264281243325389,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.589140731499373,0.0037180662792201157,0.003738238635740819,horizontal,horizontal_1,1
10,-5.459289073944092,-5.453980532112265,0.004256580783586405,0.0042792371035420135,horizontal,horizontal_1,1
11,-5.323920249938965,-5.318585941205003,0.0048736104554645355,0.004899677260665816,horizontal,horizontal_1,1
12,-5.188431262969971,-5.183527017851588,0.005580754688104438,0.005608191299984177,horizontal,horizontal_1,1
13,-5.052986145019531,-5.049118761027564,0.0063902227948964205,0.0064149840900946655,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914216722025661,0.007317945699970508,0.007341466049573261,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780664144343449,0.008381956591793143,0.008390424663545722,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647841364318992,0.009600804751764981,0.009582264238812952,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.515743067175014,0.010997823095497237,0.010935476313586701,horizontal,horizontal_1,1
18,-4.374714374542236,-4.384587847732535,0.012591738249855574,0.012468025800614069,horizontal,horizontal_1,1
19,-4.238751411437988,-4.25417108706634,0.014425592232695558,0.014204860459425397,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808929146539228,0.001082206794309157,0.0011038743549354661,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671696887824609,0.0012505430291509722,0.0012662482457090525,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535544796853122,0.0014411181306347896,0.0014509383457472337,horizontal,horizontal_2,0
23,-6.401973247528076,-6.397148820722791,0.0016582818420728459,0.0016663014308472683,horizontal,horizontal_2,0
24,-6.263337135314941,-6.261441379116112,0.001904878341228557,0.0019084929512791181,horizontal,horizontal_2,0
25,-6.130724906921387,-6.125322949980341,0.0021750037138593948,0.0021867847820310335,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989007175663933,0.002499549260123215,0.0025061509831399674,horizontal,horizontal_2,0
27,-5.854082107543945,-5.853381006396342,0.0028681670621394746,0.0028701786424364883,horizontal,horizontal_2,0
28,-5.717169761657715,-5.717758893629038,0.003289006413942719,0.003287069325766692,horizontal,horizontal_2,0
