row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.751334446670684,0.0010825278165617382,0.0011693181864365855,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.621456988265539,0.0012467211968393904,0.0013314895669990566,horizontal,horizontal_1,1
2,-6.547993183135986,-6.492297221636571,0.0014329884600976317,0.0015150645682280007,horizontal,horizontal_1,1
3,-6.409828186035156,-6.359162370685165,0.0016453071645345246,0.0017308158869621519,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.228956706328995,0.001885750500595454,0.0019715076855481243,horizontal,horizontal_1,1
5,-6.138161659240723,-6.09512173496865,0.002158888745729269,0.0022538357533888934,horizontal,horizontal_1,1
6,-6.001949787139893,-5.972625582574403,0.0024739238461872945,0.002547543843598675,horizontal,horizontal_1,1
7,-5.866030693054199,-5.854657555831988,0.0028341004519451107,0.002866517055106139,horizontal,horizontal_1,1
8,-5.730247974395752,-5.733868514205495,0.003246272141420873,0.003234540134813644,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.601135101176756,0.0037180662792201157,0.0036936686483906613,horizontal,horizontal_1,1
10,-5.459289073944092,-5.449669312732423,0.004256580783586405,0.004297725658946298,horizontal,horizontal_1,1
11,-5.323920249938965,-5.296918283193847,0.0048736104554645355,0.005007000312639506,horizontal,horizontal_1,1
12,-5.188431262969971,-5.181344219139016,0.005580754688104438,0.005620446222882775,horizontal,horizontal_1,1
13,-5.052986145019531,-5.098065005528776,0.0063902227948964205,0.006108555157507993,horizontal,horizontal_1,1
14,-4.917425632476807,-5.001279860214473,0.007317945699970508,0.0067293288849612064,horizontal,horizontal_1,1
15,-4.781673908233643,-4.890257804476734,0.008381956591793143,0.007519483668535035,horizontal,horizontal_1,1
16,-4.645908355712891,-4.758474949206406,0.009600804751764981,0.008578682352834053,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.60126974262138,0.010997823095497237,0.010039080599954635,horizontal,horizontal_1,1
18,-4.374714374542236,-4.4352786186644595,0.012591738249855574,0.011851763325109699,horizontal,horizontal_1,1
19,-4.238751411437988,-4.25067553836602,0.014425592232695558,0.014254601125755492,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.813954794561658,0.001082206794309157,0.0010983405879962653,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6735799579579105,0.0012505430291509722,0.001263866055076157,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53451344944678,0.0014411181306347896,0.0014524355391774522,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393805268152768,0.0016582818420728459,0.0016718821217464718,horizontal,horizontal_2,0
24,-6.263337135314941,-6.255781351382108,0.001904878341228557,0.001919325702229175,horizontal,horizontal_2,0
25,-6.130724906921387,-6.117352282749434,0.0021750037138593948,0.0022042845656612665,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980332456549853,0.002499549260123215,0.002527985707101723,horizontal,horizontal_2,0
27,-5.854082107543945,-5.844405536927638,0.0028681670621394746,0.0028960557993074148,horizontal,horizontal_2,0
28,-5.717169761657715,-5.708976784007356,0.003289006413942719,0.003316063859153834,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5742469589698835,0.0037695826123663573,0.0037943317941140785,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4386226400357565,0.004318446686478334,0.0043454644194132995,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304275869608734,0.0049457247714889225,0.004970296068064574,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.168348131569795,0.005664796398421993,0.005693966738917836,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035184778382796,0.0064870637948526945,0.006504996023071063,horizontal,horizontal_2,0
34,-4.902393817901611,-4.902074373199544,0.007428778625865143,0.007431152088914922,horizontal,horizontal_2,0
35,-4.766808986663818,-4.770011261205014,0.008507484388117123,0.008480284661191401,horizontal,horizontal_2,0
36,-4.631251811981201,-4.639103406688097,0.009742555617852512,0.009666360537612296,horizontal,horizontal_2,0
37,-4.496304035186768,-4.50822953425692,0.011150130967434209,0.01101794982055803,horizontal,horizontal_2,0
38,-4.360872268676758,-4.376334171003431,0.012767246322071497,0.01257135870661007,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2471717858600755,0.014617785316498053,0.014304633319198583,horizontal,horizontal_2,0
40,-6.819444179534912,-6.812318661707323,0.001092327891777687,0.0011001390900104474,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.68626872873879,0.0012623443893909504,0.001247930463746834,horizontal,horizontal_3,1
42,-6.532773971557617,-6.555193772275395,0.0014549642173355551,0.0014227071590895944,horizontal,horizontal_3,1
43,-6.392222881317139,-6.425703234577202,0.0016745297802641726,0.001619394063509195,horizontal,horizontal_3,1
44,-6.253255844116211,-6.294058108315277,0.0019241790993009065,0.0018472483817732067,horizontal,horizontal_3,1
45,-6.114913463592529,-6.156874098333116,0.002209666977784359,0.002118866298206143,horizontal,horizontal_3,1
46,-5.977290630340576,-6.012014208963996,0.0025356871075048267,0.002449150108826014,horizontal,horizontal_3,1
47,-5.840307235717773,-5.858788491077024,0.002907949062734828,0.002854700083150022,horizontal,horizontal_3,1
