row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-5.546009540557861,0.0011812542130337756,0.003903000976631411,horizontal,horizontal_6
101,-6.598670959472656,-5.5407819747924805,0.0013621772237765028,0.00392345759348851,horizontal,horizontal_6
102,-6.458481788635254,-5.427521228790283,0.0015671732053384446,0.004393973971029234,horizontal,horizontal_6
103,-6.320080280303955,-5.562302112579346,0.0017997990120189066,0.003839926271951917,horizontal,horizontal_6
104,-6.18329381942749,-5.675646781921387,0.002063619458119291,0.003428450799041403,horizontal,horizontal_6
105,-6.047793388366699,-5.717202663421631,0.0023630706368221533,0.0032888982016103675,horizontal,horizontal_6
106,-5.913826942443848,-5.832607269287109,0.0027018273396115797,0.0029304265999844127,horizontal,horizontal_6
107,-5.77988862991333,-5.773318290710449,0.003089059417895321,0.0031094224087124577,horizontal,horizontal_6
108,-5.6460676193237305,-5.713691711425781,0.0035313762223581464,0.0033004656598282552,horizontal,horizontal_6
109,-5.512390613555908,-5.710631370544434,0.00403644625667439,0.0033105816811560356,horizontal,horizontal_6
110,-5.379001140594482,-5.788012504577637,0.004612426795690318,0.0030640659457297974,horizontal,horizontal_6
111,-5.245832443237305,-5.752911567687988,0.005269433364184345,0.0031735273922779152,horizontal,horizontal_6
112,-5.112943649291992,-6.068939208984375,0.006018340938277668,0.002313626183195111,horizontal,horizontal_6
113,-4.979858875274658,-6.141129493713379,0.006875032726142442,0.0021524910196789758,horizontal,horizontal_6
114,-4.846712112426758,-6.162191867828369,0.007854158734082189,0.0021076285619688446,horizontal,horizontal_6
115,-4.7135796546936035,-6.176841735839844,0.00897260121260418,0.0020769771494874548,horizontal,horizontal_6
116,-4.580377578735352,-6.146739959716797,0.010251024996535513,0.0021404483560570485,horizontal,horizontal_6
117,-4.4470720291137695,-6.17836856842041,0.011712811583627976,0.0020738083728178472,horizontal,horizontal_6
118,-4.313586711883545,-6.245429992675781,0.013385453627026903,0.001939296515248388,horizontal,horizontal_6
119,-4.180168628692627,-6.152009010314941,0.015295928016894564,0.0021291998857699782,horizontal,horizontal_6
208,-5.852353572845459,-5.876670837402344,0.0028731290756982717,0.0028041050745991757,vertical,vertical_2
210,-5.8288798332214355,-5.049025535583496,0.0029413699604488586,0.006415582157712277,vertical,vertical_2
213,-5.806950569152832,-5.735109329223633,0.0030065844788214643,0.0032305291577924768,vertical,vertical_2
216,-5.7955522537231445,-5.753422737121582,0.003041050531390237,0.003171905596619808,vertical,vertical_2
218,-5.790186405181885,-5.8335723876953125,0.003057412205823898,0.002927599755668046,vertical,vertical_2
219,-5.787475109100342,-5.821957588195801,0.0030657130034322075,0.0029618014784274743,vertical,vertical_2
220,-5.784177303314209,-5.546676158905029,0.0030758398184702967,0.0039004000315865347,vertical,vertical_2
221,-5.781315803527832,-5.1765642166137695,0.003084653938240399,0.005647376281619789,vertical,vertical_2
222,-5.77962589263916,-5.609387397766113,0.0030898711355761034,0.0036633128241040616,vertical,vertical_2
223,-5.777935028076172,-5.744974613189697,0.003095100108680298,0.0031988157583411293,vertical,vertical_2
226,-5.774354457855225,-5.399946212768555,0.00310620219600074,0.004516823883530671,vertical,vertical_2
227,-5.773414134979248,-5.693124294281006,0.003109124402676621,0.003369050603692294,vertical,vertical_2
229,-5.77169132232666,-5.60793924331665,0.00311448545825721,0.003668621709985623,vertical,vertical_2
230,-5.770627498626709,-5.575445652008057,0.00311780048469006,0.003789786279890357,vertical,vertical_2
237,-5.763245105743408,-5.699882507324219,0.0031409024818886966,0.0033463586070015855,vertical,vertical_2
238,-5.762535095214844,-5.764413356781006,0.003143133347595384,0.0031372352618391397,vertical,vertical_2
239,-5.762360572814941,-5.760660648345947,0.003143681942640089,0.0031490305092887793,vertical,vertical_2
241,-5.760456085205078,-5.790035247802734,0.003149674750752234,0.0030578743911703955,vertical,vertical_2
242,-5.759708881378174,-5.742589950561523,0.0031520290792515946,0.0032064529571866436,vertical,vertical_2
243,-5.759304046630859,-5.937533378601074,0.0031533053884771514,0.002638529885185611,vertical,vertical_2
248,-5.758900165557861,-5.695565223693848,0.0031545792060590303,0.0033608370174506483,vertical,vertical_2
250,-5.756971836090088,-5.714744567871094,0.003160668142951932,0.003296992571938086,vertical,vertical_2
251,-5.755833148956299,-5.801305770874023,0.0031642692049528754,0.0030236040324940405,vertical,vertical_2
254,-5.753669261932373,-5.702027797698975,0.0031711237395702944,0.0033391873910121454,vertical,vertical_2
255,-5.753056049346924,-5.651739120483398,0.0031730689088976184,0.0035114047057910013,vertical,vertical_2
256,-5.7523345947265625,-5.558940887451172,0.0031753589601073505,0.0038528548443767198,vertical,vertical_2
260,-5.7510151863098145,-5.8175859451293945,0.0031795513205551576,0.0029747777604953902,vertical,vertical_2
261,-5.750861167907715,-5.796942710876465,0.00318004106768301,0.0030368250193028015,vertical,vertical_2
264,-5.750302791595459,-5.684755802154541,0.0031818172231226193,0.0033973627770138674,vertical,vertical_2
265,-5.750256061553955,-5.654094696044922,0.00318196591304763,0.0035031430609638882,vertical,vertical_2
267,-5.74913215637207,-5.8955888748168945,0.0031855441514495675,0.002751555544121401,vertical,vertical_2
268,-5.748422145843506,-5.9944281578063965,0.0031878067244665857,0.002492601941151893,vertical,vertical_2
269,-5.74797248840332,-5.908166885375977,0.0031892404678006366,0.002717163196512018,vertical,vertical_2
271,-5.7486748695373535,-5.682398796081543,0.0031870011919687678,0.0034053798261166335,vertical,vertical_2
273,-5.748074054718018,-4.996088027954102,0.003188916564848732,0.006764357283859652,vertical,vertical_2
274,-5.747542381286621,-5.892012596130371,0.0031906124778571967,0.002761413490443554,vertical,vertical_2
276,-5.747349262237549,-5.846222877502441,0.0031912287054056024,0.0028907974591411483,vertical,vertical_2
281,-5.745939254760742,-5.745033264160156,0.0031957315355064645,0.003198628150194337,vertical,vertical_2
284,-5.744437217712402,-5.6931610107421875,0.003200535249444351,0.0033689269063474627,vertical,vertical_2
285,-5.744489669799805,-5.972267150878906,0.003200367379092327,0.002548457127723099,vertical,vertical_2
286,-5.744407653808594,-5.964654922485352,0.0032006298711592883,0.002567930589616236,vertical,vertical_2
289,-5.744736671447754,-5.999213218688965,0.00319957698069452,0.0024807031799594682,vertical,vertical_2
290,-5.7445068359375,-5.8968658447265625,0.003200312441616755,0.0027480441329471405,vertical,vertical_2
295,-5.74399471282959,-5.586424827575684,0.003201951815315386,0.0037484051320838484,vertical,vertical_2
299,-5.744180202484131,-5.353648662567139,0.0032013579414597376,0.00473085816563901,vertical,vertical_2
300,-5.744534015655518,-5.21213436126709,0.003200225459209108,0.005450028934344231,vertical,vertical_2
301,-5.744086265563965,-5.248811721801758,0.0032016586812901727,0.005253757617119181,vertical,vertical_2
302,-5.7437286376953125,-5.204258918762207,0.003202803888427303,0.005493119780891898,vertical,vertical_2
304,-5.743099689483643,-5.499289035797119,0.0032048189198140274,0.004089678019777372,vertical,vertical_2
305,-5.742427349090576,-5.606266975402832,0.00320697437354439,0.003674761760833303,vertical,vertical_2
306,-5.741997718811035,-5.756430149078369,0.0032083524828585234,0.0031623806996263007,vertical,vertical_2
307,-5.741706848144531,-5.814908027648926,0.0032092858342192775,0.0029827546458140335,vertical,vertical_2
310,-5.740511417388916,-5.801207542419434,0.0032131246072455823,0.0030239010510330414,vertical,vertical_2
313,-5.7411208152771,-5.2212982177734375,0.003211167132396554,0.005400313790364463,vertical,vertical_2
